TripId,GiftId
30,82611.0
30,5088.0
30,76627.0
30,31888.0
30,40806.0
30,41984.0
30,87473.0
30,37008.0
30,67483.0
30,91444.0
30,70990.0
30,41208.0
30,56345.0
30,21350.0
30,19590.0
30,77408.0
30,29248.0
30,58729.0
30,56986.0
30,43491.0
30,55233.0
30,72169.0
30,46098.0
30,61205.0
30,55192.0
30,26247.0
31,90332.0
31,100.0
31,58022.0
31,93700.0
31,95467.0
31,21070.0
31,47763.0
31,60226.0
31,31151.0
31,85573.0
31,75708.0
31,90582.0
31,94799.0
31,64255.0
31,5223.0
31,15079.0
31,66054.0
31,96989.0
31,29530.0
31,58180.0
31,91181.0
31,92596.0
31,79966.0
31,49434.0
31,38768.0
31,20913.0
31,74840.0
31,2486.0
31,51602.0
31,67673.0
31,43411.0
31,38297.0
31,29919.0
31,79428.0
31,23576.0
31,55396.0
31,41268.0
31,21617.0
31,1199.0
31,63472.0
31,97420.0
31,52805.0
31,16284.0
31,62218.0
31,70087.0
31,28340.0
31,20561.0
31,80182.0
31,51175.0
31,26998.0
31,94636.0
31,42740.0
31,29202.0
31,21856.0
31,57578.0
31,4542.0
31,69121.0
31,61838.0
31,22763.0
31,64294.0
31,63554.0
31,35088.0
31,85862.0
31,63821.0
31,71863.0
31,88826.0
31,14408.0
31,69764.0
31,86543.0
31,62341.0
32,31919.0
32,83362.0
32,53772.0
32,74658.0
32,74933.0
32,46997.0
32,49791.0
32,63207.0
32,51133.0
32,36991.0
32,28317.0
32,68849.0
32,98093.0
32,90989.0
32,69775.0
32,98776.0
32,72834.0
32,51921.0
32,18133.0
32,34035.0
32,27083.0
32,87883.0
32,99616.0
32,2934.0
32,47600.0
32,61427.0
32,21481.0
32,92414.0
32,57051.0
32,50732.0
32,58456.0
32,89894.0
32,11626.0
32,52724.0
32,58308.0
32,7482.0
32,96940.0
32,37120.0
32,40568.0
32,32773.0
32,58495.0
32,24266.0
32,80442.0
32,42927.0
32,67123.0
32,79454.0
32,12081.0
32,10840.0
32,42153.0
32,29780.0
32,77076.0
32,83929.0
32,71495.0
32,24431.0
32,69800.0
32,4443.0
32,20938.0
32,33400.0
32,33940.0
32,378.0
32,66953.0
32,86374.0
32,72461.0
32,74708.0
32,50312.0
32,33420.0
32,73275.0
32,5133.0
32,71643.0
32,50829.0
33,69914.0
33,75764.0
33,31518.0
33,13691.0
33,7298.0
33,74302.0
33,30392.0
33,26953.0
33,64141.0
33,2785.0
33,19905.0
33,50887.0
33,20188.0
33,46197.0
33,31544.0
33,3711.0
33,2600.0
33,38376.0
33,53201.0
33,54101.0
33,90600.0
33,81046.0
33,31272.0
33,39671.0
33,80789.0
33,24819.0
33,82459.0
33,87528.0
33,3912.0
33,45602.0
33,26491.0
33,32800.0
33,12927.0
33,97881.0
33,82532.0
33,92577.0
33,41141.0
33,80073.0
33,69666.0
33,28215.0
33,12255.0
33,377.0
33,85954.0
33,79848.0
33,38882.0
33,65006.0
33,23599.0
33,51983.0
33,15373.0
33,72747.0
33,31927.0
33,8539.0
33,11732.0
33,54627.0
33,30509.0
33,73708.0
33,16151.0
33,82098.0
33,60586.0
33,43927.0
33,64444.0
33,3165.0
33,29231.0
33,32677.0
33,69839.0
33,3344.0
33,17765.0
33,45298.0
33,23923.0
33,21676.0
34,36238.0
34,43690.0
34,55772.0
34,91582.0
34,54511.0
34,34305.0
34,68957.0
34,49831.0
34,52149.0
34,11302.0
34,83856.0
34,35933.0
34,55700.0
34,44542.0
34,84045.0
34,68918.0
34,26279.0
34,80536.0
34,10711.0
34,94023.0
34,71361.0
34,92138.0
34,14662.0
34,36642.0
34,81093.0
34,31217.0
34,4149.0
34,95145.0
34,15963.0
34,65001.0
34,88259.0
34,57678.0
34,69608.0
34,72590.0
34,18034.0
34,76290.0
34,75144.0
34,52033.0
34,19.0
34,18356.0
34,46546.0
34,3822.0
34,32085.0
34,15176.0
34,60953.0
34,97846.0
34,74512.0
34,54860.0
34,43306.0
34,25144.0
34,23291.0
34,53896.0
34,16922.0
34,68466.0
34,34016.0
34,9462.0
34,38149.0
34,64896.0
34,58894.0
34,92499.0
34,46718.0
34,83181.0
34,71554.0
34,99011.0
34,52220.0
34,16138.0
35,67622.0
35,51458.0
35,81750.0
35,76312.0
35,87314.0
35,97023.0
35,10182.0
35,56056.0
35,92832.0
35,67429.0
35,28973.0
35,69035.0
35,16713.0
35,69546.0
35,50303.0
35,80734.0
35,66231.0
35,22616.0
35,4524.0
35,45155.0
35,31724.0
35,28863.0
35,24820.0
35,26381.0
35,15111.0
35,35402.0
35,53936.0
35,35636.0
35,25233.0
35,30347.0
35,65498.0
35,93569.0
35,32837.0
35,88821.0
35,43816.0
35,70339.0
35,3683.0
35,60845.0
35,23103.0
35,2023.0
35,9776.0
35,47485.0
35,99837.0
35,42917.0
35,7235.0
35,82659.0
35,61344.0
35,70754.0
35,40095.0
35,28534.0
35,7934.0
35,15573.0
35,70008.0
35,84364.0
35,39122.0
35,40413.0
36,6368.0
36,75476.0
36,65625.0
36,92572.0
36,5076.0
36,46649.0
36,53273.0
36,11519.0
36,11887.0
36,8978.0
36,40454.0
36,89658.0
36,2053.0
36,59491.0
36,48998.0
36,11411.0
36,53200.0
36,9030.0
36,7119.0
36,42516.0
36,70376.0
36,24842.0
36,19751.0
36,27130.0
36,8964.0
36,9272.0
36,85992.0
36,20328.0
36,32846.0
36,25123.0
36,27102.0
36,50729.0
36,91392.0
36,17948.0
36,73829.0
36,91189.0
36,63899.0
36,54700.0
36,62362.0
36,482.0
36,22607.0
36,68683.0
36,48893.0
36,3793.0
36,97398.0
36,39081.0
36,34280.0
36,92354.0
36,98516.0
36,14335.0
36,7904.0
36,78406.0
36,60607.0
36,98119.0
36,41572.0
36,18256.0
36,95012.0
36,72926.0
36,62584.0
36,176.0
37,69738.0
37,89905.0
37,14306.0
37,16477.0
37,65325.0
37,91473.0
37,55916.0
37,12953.0
37,20347.0
37,5043.0
37,38351.0
37,71334.0
37,5864.0
37,25984.0
37,53883.0
37,95000.0
37,36613.0
37,33122.0
37,58211.0
37,85672.0
37,57381.0
37,40229.0
37,25396.0
37,21742.0
37,95871.0
37,18759.0
37,42696.0
37,98891.0
37,31156.0
37,22582.0
37,39185.0
37,77438.0
37,85484.0
37,80115.0
37,74954.0
37,5546.0
37,75289.0
37,41035.0
37,89183.0
37,89827.0
37,46179.0
37,24059.0
37,13303.0
37,24491.0
37,20479.0
37,26734.0
37,4451.0
37,16486.0
37,93190.0
37,72514.0
37,64699.0
37,64147.0
37,73619.0
37,40193.0
37,58194.0
37,92528.0
37,66191.0
37,82243.0
37,60279.0
37,18737.0
37,66228.0
37,38211.0
37,26636.0
37,95643.0
37,8756.0
37,97288.0
37,71100.0
38,55925.0
38,34688.0
38,23400.0
38,97319.0
38,7223.0
38,13247.0
38,60030.0
38,85270.0
38,28010.0
38,78175.0
38,47610.0
38,77138.0
38,5107.0
38,49699.0
38,15036.0
38,69446.0
38,68648.0
38,57443.0
38,39970.0
38,4819.0
38,37165.0
38,53880.0
38,94392.0
38,39602.0
38,85457.0
38,97753.0
38,96635.0
38,5823.0
38,17405.0
38,5329.0
38,78326.0
38,8743.0
38,4470.0
38,67203.0
38,22341.0
38,88247.0
38,80702.0
38,26889.0
38,55975.0
38,76353.0
38,56666.0
38,15067.0
38,77248.0
38,90821.0
38,84781.0
38,1878.0
38,64797.0
38,11064.0
38,86071.0
38,35086.0
38,23996.0
38,39953.0
38,46867.0
38,96912.0
38,10956.0
38,62790.0
38,26952.0
38,5760.0
38,46374.0
38,95556.0
38,6934.0
39,37667.0
39,80675.0
39,4405.0
39,99477.0
39,24706.0
39,88413.0
39,40449.0
39,87943.0
39,60881.0
39,74076.0
39,98606.0
39,14006.0
39,31355.0
39,13320.0
39,1899.0
39,90257.0
39,31792.0
39,70856.0
39,38908.0
39,29591.0
39,16011.0
39,18731.0
39,11797.0
39,10887.0
39,79141.0
39,3180.0
39,37881.0
39,23503.0
39,71134.0
39,15551.0
39,81978.0
39,67493.0
39,1973.0
39,64546.0
39,73807.0
39,97452.0
39,16663.0
39,16682.0
39,80616.0
39,46752.0
39,38942.0
39,14604.0
39,15075.0
39,80955.0
39,2111.0
39,90437.0
39,90146.0
39,16820.0
39,20872.0
39,6667.0
39,58661.0
39,9891.0
39,15639.0
39,35575.0
39,74537.0
39,96129.0
39,9157.0
39,27712.0
39,64146.0
39,99004.0
39,54082.0
39,31411.0
39,99898.0
39,89355.0
39,26324.0
39,48401.0
39,19254.0
39,68086.0
40,38589.0
40,27788.0
40,42491.0
40,46838.0
40,8830.0
40,80971.0
40,49155.0
40,91382.0
40,9584.0
40,96056.0
40,49263.0
40,66761.0
40,39650.0
40,74442.0
40,51044.0
40,60755.0
40,40703.0
40,99549.0
40,92071.0
40,74227.0
40,42863.0
40,89733.0
40,83483.0
40,76176.0
40,67227.0
40,70606.0
40,34132.0
40,88769.0
40,34729.0
40,9194.0
40,83143.0
40,51254.0
40,68729.0
40,10583.0
40,56941.0
40,82985.0
40,59340.0
40,24345.0
40,59363.0
40,49186.0
40,99559.0
40,14989.0
40,60623.0
40,58733.0
40,81106.0
40,57040.0
40,42309.0
40,77306.0
40,90722.0
40,70834.0
40,25217.0
40,91474.0
40,72310.0
40,47907.0
40,4421.0
40,72297.0
40,69520.0
40,42751.0
40,88980.0
40,23711.0
40,87138.0
40,27717.0
40,33843.0
40,31716.0
40,66919.0
40,74443.0
41,98183.0
41,71918.0
41,99095.0
41,24467.0
41,71987.0
41,54867.0
41,57442.0
41,25208.0
41,8633.0
41,97936.0
41,10775.0
41,81962.0
41,15947.0
41,9849.0
41,71847.0
41,60876.0
41,83877.0
41,82320.0
41,27841.0
41,4924.0
41,55826.0
41,32068.0
41,80586.0
41,9446.0
41,60255.0
41,12611.0
41,99907.0
41,12010.0
41,13095.0
41,84915.0
41,35171.0
41,1596.0
41,49013.0
41,16627.0
41,96193.0
41,95863.0
41,82455.0
41,43703.0
41,16931.0
41,76311.0
41,86900.0
41,87148.0
41,44176.0
41,56347.0
41,50175.0
41,36462.0
41,20129.0
41,69988.0
41,80137.0
41,91815.0
41,51508.0
41,27904.0
41,5769.0
41,91471.0
41,23646.0
41,48078.0
41,53526.0
41,28724.0
41,91778.0
41,15181.0
41,2528.0
41,81684.0
41,56359.0
41,47432.0
41,47568.0
41,14310.0
41,6256.0
42,53104.0
42,73536.0
42,71485.0
42,85446.0
42,2547.0
42,14284.0
42,44201.0
42,61697.0
42,86780.0
42,59331.0
42,51610.0
42,48156.0
42,16550.0
42,86191.0
42,96119.0
42,36351.0
42,12078.0
42,95605.0
42,33204.0
42,88081.0
42,33928.0
42,33187.0
42,25422.0
42,38144.0
42,52228.0
42,37225.0
42,1529.0
42,91169.0
42,17937.0
42,64482.0
42,30036.0
42,85234.0
42,97561.0
42,56910.0
42,68440.0
42,44752.0
42,99528.0
42,72052.0
42,38263.0
42,96592.0
42,40648.0
42,41027.0
42,78818.0
42,36675.0
42,62600.0
42,81323.0
42,94360.0
42,95309.0
42,62885.0
42,64568.0
42,27849.0
42,46297.0
42,64253.0
42,91396.0
42,37046.0
42,79636.0
42,71342.0
42,44693.0
42,50899.0
42,27836.0
42,26254.0
42,52890.0
42,5289.0
42,60597.0
42,77647.0
42,57714.0
42,69915.0
42,66683.0
42,30539.0
42,90552.0
43,19544.0
43,87765.0
43,14985.0
43,76391.0
43,27177.0
43,52047.0
43,68087.0
43,74489.0
43,97649.0
43,31774.0
43,72134.0
43,76698.0
43,23200.0
43,39874.0
43,81769.0
43,47033.0
43,38655.0
43,31878.0
43,30040.0
43,36674.0
43,77567.0
43,73783.0
43,83983.0
43,64873.0
43,74802.0
43,62720.0
43,50983.0
43,20967.0
43,21078.0
43,99154.0
43,24702.0
43,23613.0
43,3534.0
43,49997.0
43,31853.0
43,51245.0
43,39665.0
43,9278.0
43,99049.0
43,45869.0
43,22267.0
43,46835.0
43,39415.0
43,69355.0
43,56610.0
43,43924.0
43,52783.0
43,96032.0
43,97190.0
43,66868.0
43,49746.0
43,18045.0
43,66372.0
43,14017.0
43,69662.0
43,12229.0
43,59017.0
43,77964.0
43,91278.0
43,39038.0
43,35516.0
43,14089.0
43,32851.0
43,28018.0
43,87557.0
43,23949.0
43,81170.0
43,59637.0
43,52543.0
43,4786.0
44,23431.0
44,39469.0
44,6876.0
44,94757.0
44,28001.0
44,80652.0
44,38002.0
44,32087.0
44,26766.0
44,86947.0
44,90688.0
44,51459.0
44,45178.0
44,54338.0
44,2986.0
44,33871.0
44,91570.0
44,15831.0
44,60109.0
44,45268.0
44,68993.0
44,32219.0
44,60570.0
44,14167.0
44,55876.0
44,35235.0
44,36215.0
44,94320.0
44,88962.0
44,84193.0
44,60134.0
44,67276.0
44,94028.0
44,11290.0
44,59276.0
44,19937.0
44,80576.0
44,24712.0
44,41308.0
44,46005.0
44,35472.0
44,97993.0
44,66709.0
44,16003.0
44,27685.0
44,47021.0
44,72043.0
44,55465.0
44,77079.0
44,47888.0
44,22454.0
44,17827.0
44,6619.0
44,39111.0
44,60964.0
44,92962.0
44,9909.0
44,93760.0
44,62810.0
44,55751.0
44,54656.0
44,79253.0
44,51697.0
44,26863.0
44,34640.0
44,73290.0
44,33257.0
45,14385.0
45,77606.0
45,36060.0
45,49117.0
45,79286.0
45,94630.0
45,58963.0
45,69043.0
45,38458.0
45,56159.0
45,43880.0
45,17376.0
45,47849.0
45,23044.0
45,35496.0
45,18701.0
45,81965.0
45,17439.0
45,76823.0
45,44506.0
45,21067.0
45,6935.0
45,17537.0
45,85036.0
45,17883.0
45,26761.0
45,57828.0
45,83252.0
45,76500.0
45,23253.0
45,50741.0
45,67552.0
45,66907.0
45,57496.0
45,65778.0
45,64808.0
45,91146.0
45,43430.0
45,71609.0
45,88215.0
45,4137.0
45,27805.0
45,82009.0
45,83063.0
45,60381.0
45,89572.0
45,36694.0
45,70131.0
45,14480.0
45,44265.0
45,16416.0
45,26121.0
45,86424.0
45,12502.0
45,77669.0
45,7623.0
45,31268.0
45,39771.0
45,64556.0
45,85497.0
45,98257.0
45,13945.0
45,79211.0
45,93660.0
46,97119.0
46,72037.0
46,36012.0
46,97454.0
46,29585.0
46,79860.0
46,20671.0
46,40766.0
46,56675.0
46,14285.0
46,46895.0
46,61974.0
46,71824.0
46,21499.0
46,58342.0
46,22076.0
46,64833.0
46,87278.0
46,86821.0
46,20640.0
46,91705.0
46,80518.0
46,51268.0
46,17577.0
46,75438.0
46,2663.0
46,56360.0
46,71399.0
46,10720.0
46,29260.0
46,49011.0
46,6751.0
46,71240.0
46,18265.0
46,81223.0
46,97824.0
46,40558.0
46,92689.0
46,80376.0
46,74652.0
46,28479.0
46,78572.0
46,73328.0
46,29552.0
46,18386.0
46,70461.0
46,17678.0
46,9257.0
46,67924.0
46,3969.0
46,10070.0
46,26138.0
46,63395.0
47,5898.0
47,56579.0
47,45870.0
47,61222.0
47,17839.0
47,48256.0
47,45106.0
47,24090.0
47,22277.0
47,61028.0
47,3057.0
47,79935.0
47,58707.0
47,17109.0
47,58068.0
47,66391.0
47,97387.0
47,43896.0
47,13115.0
47,61610.0
47,60601.0
47,62319.0
47,69588.0
47,22319.0
47,32891.0
47,41780.0
47,89904.0
47,61372.0
47,71171.0
47,4770.0
47,78706.0
47,64614.0
47,42752.0
47,7794.0
47,37402.0
47,83206.0
47,36859.0
47,82731.0
47,12165.0
47,59460.0
47,23395.0
47,83832.0
47,98209.0
47,73066.0
47,54510.0
47,6615.0
47,28986.0
47,79551.0
47,70904.0
47,7893.0
47,5932.0
47,95877.0
47,84733.0
47,2748.0
47,11013.0
47,99323.0
47,30333.0
47,31517.0
47,64327.0
47,15850.0
47,77742.0
47,84067.0
47,78881.0
47,9911.0
47,65306.0
47,50521.0
47,43351.0
47,32485.0
47,38659.0
47,3054.0
48,86221.0
48,12397.0
48,36939.0
48,82035.0
48,14145.0
48,14190.0
48,29724.0
48,95364.0
48,16540.0
48,32825.0
48,15981.0
48,68841.0
48,59312.0
48,99086.0
48,34530.0
48,70747.0
48,61378.0
48,22493.0
48,32777.0
48,5754.0
48,86154.0
48,36732.0
48,29049.0
48,87268.0
48,37584.0
48,56792.0
48,79145.0
48,38578.0
48,66906.0
48,62647.0
48,30973.0
48,48340.0
48,94885.0
48,61548.0
48,30268.0
48,62414.0
48,49535.0
48,50043.0
48,17204.0
48,73731.0
48,83140.0
48,87505.0
48,50064.0
48,27432.0
48,17876.0
48,56373.0
48,6655.0
48,66105.0
48,79922.0
48,93589.0
48,91073.0
48,69137.0
48,17341.0
48,19185.0
48,75782.0
48,92251.0
48,19883.0
48,76559.0
48,92514.0
48,30615.0
48,8059.0
48,81394.0
49,67255.0
49,79442.0
49,53348.0
49,52739.0
49,86556.0
49,9085.0
49,31495.0
49,92481.0
49,6653.0
49,91951.0
49,15409.0
49,41287.0
49,80860.0
49,34658.0
49,60475.0
49,78736.0
49,33440.0
49,94835.0
49,6387.0
49,48612.0
49,10712.0
49,24863.0
49,99931.0
49,30954.0
49,56465.0
49,30730.0
49,24787.0
49,22278.0
49,57094.0
49,21141.0
49,37646.0
49,91425.0
49,34866.0
49,83625.0
49,2375.0
49,22261.0
49,20855.0
49,98192.0
49,98763.0
49,72357.0
49,9506.0
49,3896.0
49,68710.0
49,61651.0
49,16923.0
49,60370.0
49,96732.0
49,21573.0
49,60135.0
49,83994.0
49,88121.0
49,63855.0
49,58514.0
49,56044.0
49,16834.0
49,1244.0
49,14239.0
49,71721.0
49,9351.0
49,80758.0
49,41082.0
49,67932.0
49,85757.0
49,57766.0
50,42394.0
50,67735.0
50,73420.0
50,7805.0
50,90142.0
50,80755.0
50,93925.0
50,96303.0
50,8666.0
50,26653.0
50,67948.0
50,11961.0
50,16687.0
50,99206.0
50,47342.0
50,44530.0
50,70021.0
50,75375.0
50,42346.0
50,35477.0
50,23174.0
50,39120.0
50,14691.0
50,24948.0
50,77940.0
50,88917.0
50,95511.0
50,2971.0
50,74349.0
50,99631.0
50,43776.0
50,96008.0
50,37525.0
50,73985.0
50,75700.0
50,49306.0
50,49955.0
50,95869.0
50,98288.0
50,95692.0
50,32401.0
50,89747.0
50,54161.0
50,51027.0
50,92695.0
50,52611.0
50,44979.0
50,36886.0
50,87273.0
50,22296.0
50,74834.0
50,24368.0
50,24582.0
50,19570.0
50,71687.0
50,72784.0
50,14177.0
50,73461.0
50,59316.0
50,64874.0
50,25830.0
50,21.0
50,18650.0
50,81333.0
50,3254.0
50,29663.0
50,37908.0
50,99235.0
50,71681.0
50,53621.0
51,87734.0
51,8825.0
51,90719.0
51,770.0
51,16986.0
51,28392.0
51,14205.0
51,5617.0
51,15412.0
51,12854.0
51,45445.0
51,9174.0
51,59291.0
51,68672.0
51,83409.0
51,58205.0
51,88793.0
51,20107.0
51,24533.0
51,24906.0
51,1926.0
51,94716.0
51,28971.0
51,63776.0
51,95001.0
51,93823.0
51,76043.0
51,99018.0
51,63812.0
51,37.0
51,64760.0
51,77484.0
51,3524.0
51,91174.0
51,46998.0
51,83659.0
51,29690.0
51,66505.0
51,85907.0
51,67135.0
51,84223.0
51,55881.0
51,64749.0
51,36562.0
51,5854.0
51,45935.0
51,91127.0
51,46914.0
51,37370.0
51,65128.0
51,7325.0
51,15846.0
51,72769.0
51,37270.0
51,32390.0
51,14192.0
51,44084.0
51,48008.0
51,68575.0
51,62350.0
51,46021.0
51,50268.0
51,40281.0
51,6879.0
51,80828.0
51,40042.0
51,18023.0
51,88633.0
51,5783.0
51,25794.0
52,91756.0
52,81940.0
52,74843.0
52,21710.0
52,30022.0
52,66403.0
52,16275.0
52,44721.0
52,27963.0
52,55373.0
52,88882.0
52,93463.0
52,67692.0
52,16224.0
52,55767.0
52,50676.0
52,95361.0
52,51570.0
52,90182.0
52,76812.0
52,69554.0
52,9564.0
52,9877.0
52,1467.0
52,62380.0
52,68541.0
52,78395.0
52,46023.0
52,63176.0
52,33038.0
52,53244.0
52,16729.0
52,55592.0
52,81079.0
52,35672.0
52,73120.0
52,46675.0
52,36761.0
52,57788.0
52,37404.0
52,84316.0
52,3506.0
52,23020.0
52,67313.0
52,87104.0
52,46885.0
52,48468.0
52,47558.0
52,23062.0
52,80178.0
52,91100.0
52,37918.0
52,94834.0
52,46886.0
52,97750.0
52,90382.0
52,41120.0
52,29896.0
52,69622.0
52,49149.0
52,50341.0
52,75895.0
52,24684.0
52,29814.0
52,44323.0
52,56786.0
52,62538.0
52,55908.0
52,348.0
52,89460.0
53,6123.0
53,90224.0
53,94596.0
53,76356.0
53,68001.0
53,30238.0
53,72328.0
53,75569.0
53,94865.0
53,54923.0
53,80807.0
53,60670.0
53,98380.0
53,33168.0
53,71739.0
53,45540.0
53,701.0
53,4029.0
53,64693.0
53,74373.0
53,5685.0
53,83182.0
53,30050.0
53,60266.0
53,83012.0
53,50994.0
53,83547.0
53,20437.0
53,46000.0
53,91750.0
53,88578.0
53,41205.0
53,34000.0
53,29904.0
53,29334.0
53,17985.0
53,64193.0
53,71183.0
53,12991.0
53,45221.0
53,23144.0
53,87867.0
53,11142.0
53,65440.0
53,52142.0
53,56797.0
53,18253.0
53,7610.0
53,65293.0
53,35082.0
53,29777.0
53,54133.0
53,72280.0
53,69556.0
53,10954.0
53,97217.0
53,69747.0
53,54689.0
53,25886.0
53,15554.0
53,92227.0
53,50471.0
53,62178.0
53,37444.0
53,73208.0
53,36139.0
53,86361.0
53,73167.0
54,69422.0
54,66801.0
54,98646.0
54,52314.0
54,38745.0
54,63465.0
54,50603.0
54,8741.0
54,8836.0
54,52013.0
54,90116.0
54,62554.0
54,98345.0
54,89335.0
54,57383.0
54,99425.0
54,14391.0
54,22249.0
54,66655.0
54,70397.0
54,30030.0
54,98223.0
54,96492.0
54,15319.0
54,70685.0
54,500.0
54,93423.0
54,43384.0
54,23993.0
54,52935.0
54,84531.0
54,81270.0
54,53037.0
54,14427.0
54,46308.0
54,27700.0
54,61067.0
54,48294.0
54,83909.0
54,11405.0
54,5287.0
54,86352.0
54,43663.0
54,19439.0
54,69165.0
54,8296.0
54,33754.0
54,20927.0
54,45813.0
54,76661.0
54,97966.0
54,44409.0
54,48629.0
54,53643.0
54,59855.0
54,55365.0
54,83107.0
54,71984.0
54,22008.0
54,43320.0
54,96166.0
54,50595.0
54,64177.0
54,58223.0
54,29079.0
54,50902.0
54,78396.0
54,62214.0
54,69596.0
55,76926.0
55,20154.0
55,34957.0
55,50942.0
55,36784.0
55,36193.0
55,4257.0
55,411.0
55,13279.0
55,49256.0
55,54378.0
55,44016.0
55,68157.0
55,38808.0
55,22848.0
55,18918.0
55,99990.0
55,70297.0
55,86443.0
55,93359.0
55,83533.0
55,28519.0
55,17900.0
55,18161.0
55,58745.0
55,81483.0
55,60165.0
55,64640.0
55,95990.0
55,6885.0
55,93043.0
55,22565.0
55,41798.0
55,92575.0
55,51203.0
55,29320.0
55,33082.0
55,28112.0
55,38174.0
55,87412.0
55,16506.0
55,37777.0
55,76077.0
55,53891.0
55,14529.0
55,75126.0
55,71317.0
55,35564.0
55,73455.0
55,41021.0
55,98392.0
55,82651.0
55,30420.0
55,89963.0
55,77077.0
55,711.0
55,33813.0
55,48075.0
55,68913.0
55,2691.0
55,46880.0
55,17166.0
55,16305.0
55,55696.0
55,89381.0
55,63853.0
55,37453.0
55,81075.0
55,733.0
55,8909.0
56,26215.0
56,87184.0
56,39109.0
56,65040.0
56,35488.0
56,53672.0
56,21912.0
56,3768.0
56,79059.0
56,48133.0
56,42173.0
56,86330.0
56,6316.0
56,22204.0
56,57030.0
56,20716.0
56,18106.0
56,40093.0
56,82049.0
56,84174.0
56,21320.0
56,73028.0
56,47296.0
56,51431.0
56,40146.0
56,72952.0
56,99237.0
56,66512.0
56,4887.0
56,67587.0
56,47942.0
56,57727.0
56,68894.0
56,31969.0
56,7906.0
56,59208.0
56,83677.0
56,42712.0
56,81524.0
56,64171.0
56,40085.0
56,6031.0
56,27173.0
56,10997.0
56,79626.0
56,9107.0
56,51070.0
56,83103.0
56,34367.0
56,46587.0
56,20448.0
56,61619.0
56,9853.0
56,90938.0
56,24920.0
56,63260.0
56,65429.0
56,50754.0
56,10651.0
56,41213.0
56,11528.0
56,34771.0
57,6152.0
57,70530.0
57,12909.0
57,62213.0
57,94447.0
57,25637.0
57,46306.0
57,34854.0
57,50212.0
57,79845.0
57,63945.0
57,24268.0
57,62451.0
57,47155.0
57,91516.0
57,64196.0
57,68063.0
57,66193.0
57,40061.0
57,23876.0
57,83296.0
57,43577.0
57,38006.0
57,12286.0
57,18998.0
57,79146.0
57,98855.0
57,40628.0
57,79941.0
57,9491.0
57,60421.0
57,1582.0
57,8266.0
57,56905.0
57,61031.0
57,95920.0
57,68287.0
57,35361.0
57,26731.0
57,48762.0
57,41193.0
57,6181.0
57,58376.0
57,43222.0
57,61226.0
57,33116.0
57,42368.0
57,31282.0
57,82697.0
57,76501.0
57,93588.0
57,4145.0
57,58447.0
57,57014.0
57,40195.0
57,40906.0
57,37352.0
57,80562.0
57,49078.0
57,53214.0
57,88507.0
57,17528.0
57,52904.0
58,72098.0
58,5183.0
58,73439.0
58,32815.0
58,56332.0
58,69646.0
58,14450.0
58,95168.0
58,36626.0
58,39856.0
58,56039.0
58,35895.0
58,6385.0
58,5406.0
58,94798.0
58,20261.0
58,55116.0
58,58487.0
58,64588.0
58,41949.0
58,99184.0
58,18799.0
58,4796.0
58,52928.0
58,20295.0
58,40702.0
58,75426.0
58,20110.0
58,79753.0
58,67057.0
58,63016.0
58,35651.0
58,95866.0
58,4870.0
58,35947.0
58,26468.0
58,10262.0
58,51839.0
58,84313.0
58,76274.0
58,38380.0
58,73867.0
58,97959.0
58,80716.0
58,25526.0
58,28113.0
58,85482.0
58,93673.0
58,39266.0
58,60578.0
58,57049.0
58,3954.0
58,12479.0
58,68654.0
58,13471.0
58,22307.0
58,27145.0
59,33787.0
59,40686.0
59,85741.0
59,91292.0
59,17791.0
59,48309.0
59,39511.0
59,13123.0
59,22554.0
59,91465.0
59,28766.0
59,42339.0
59,82782.0
59,98296.0
59,7780.0
59,77168.0
59,68017.0
59,78657.0
59,95255.0
59,25615.0
59,55307.0
59,92385.0
59,2183.0
59,91489.0
59,8447.0
59,89912.0
59,95810.0
59,11529.0
59,30156.0
59,23920.0
59,83361.0
59,11480.0
59,13767.0
59,93541.0
59,41947.0
59,53130.0
59,40359.0
59,19429.0
59,63910.0
59,51552.0
59,65044.0
59,64278.0
59,79171.0
59,5751.0
59,32797.0
59,59449.0
59,8803.0
59,98918.0
59,41507.0
59,65611.0
59,38080.0
59,62947.0
59,38445.0
59,719.0
59,5648.0
59,6516.0
59,39043.0
59,57039.0
59,83207.0
59,55560.0
59,69280.0
59,65703.0
59,88302.0
60,29276.0
60,8436.0
60,82335.0
60,24659.0
60,51437.0
60,97942.0
60,89310.0
60,30962.0
60,79557.0
60,83094.0
60,41029.0
60,44305.0
60,61721.0
60,24617.0
60,81331.0
60,69956.0
60,16276.0
60,67418.0
60,10597.0
60,64105.0
60,78626.0
60,63185.0
60,23361.0
60,59261.0
60,34506.0
60,92467.0
60,27377.0
60,33064.0
60,70601.0
60,60414.0
60,9974.0
60,82186.0
60,88112.0
60,7606.0
60,52279.0
60,97314.0
60,10787.0
60,82151.0
60,85173.0
60,65708.0
60,97520.0
60,59935.0
60,96234.0
60,88544.0
60,48377.0
60,44042.0
60,37686.0
60,9563.0
60,96221.0
60,67513.0
60,76666.0
60,60959.0
60,43772.0
60,27043.0
60,6903.0
60,90850.0
60,36962.0
60,33656.0
60,12835.0
60,7775.0
60,42083.0
60,60706.0
60,36588.0
60,6894.0
60,2066.0
60,22472.0
60,12076.0
60,51212.0
60,97469.0
60,53160.0
61,33492.0
61,58744.0
