TripId,GiftId
31,37667.0
31,80675.0
31,4405.0
31,99477.0
31,24706.0
31,88413.0
31,40449.0
31,87943.0
31,60881.0
31,74076.0
31,98606.0
31,14006.0
31,31355.0
31,13320.0
31,1899.0
31,90257.0
31,31792.0
31,70856.0
31,38908.0
31,29591.0
31,16011.0
31,18731.0
31,11797.0
31,10887.0
31,79141.0
31,3180.0
31,37881.0
31,23503.0
31,71134.0
31,15551.0
31,81978.0
31,67493.0
31,1973.0
31,64546.0
31,73807.0
31,97452.0
31,16663.0
31,16682.0
31,80616.0
31,46752.0
31,38942.0
31,14604.0
31,15075.0
31,80955.0
31,2111.0
31,90437.0
31,90146.0
31,16820.0
31,20872.0
31,6667.0
31,58661.0
31,9891.0
31,15639.0
31,35575.0
31,74537.0
31,96129.0
31,9157.0
31,27712.0
31,64146.0
31,99004.0
31,54082.0
31,31411.0
31,99898.0
31,89355.0
31,26324.0
31,48401.0
31,19254.0
31,68086.0
32,38589.0
32,27788.0
32,42491.0
32,46838.0
32,8830.0
32,80971.0
32,49155.0
32,91382.0
32,9584.0
32,96056.0
32,49263.0
32,66761.0
32,39650.0
32,74442.0
32,51044.0
32,60755.0
32,40703.0
32,99549.0
32,92071.0
32,74227.0
32,42863.0
32,89733.0
32,83483.0
32,76176.0
32,67227.0
32,70606.0
32,34132.0
32,88769.0
32,34729.0
32,9194.0
32,83143.0
32,51254.0
32,68729.0
32,10583.0
32,56941.0
32,82985.0
32,59340.0
32,24345.0
32,59363.0
32,49186.0
32,99559.0
32,14989.0
32,60623.0
32,58733.0
32,81106.0
32,57040.0
32,42309.0
32,77306.0
32,90722.0
32,70834.0
32,25217.0
32,91474.0
32,72310.0
32,47907.0
32,4421.0
32,72297.0
32,69520.0
32,42751.0
32,88980.0
32,23711.0
32,87138.0
32,27717.0
32,33843.0
32,31716.0
32,66919.0
32,74443.0
33,98183.0
33,71918.0
33,99095.0
33,24467.0
33,71987.0
33,54867.0
33,57442.0
33,25208.0
33,8633.0
33,97936.0
33,10775.0
33,81962.0
33,15947.0
33,9849.0
33,71847.0
33,60876.0
33,83877.0
33,82320.0
33,27841.0
33,4924.0
33,55826.0
33,32068.0
33,80586.0
33,9446.0
33,60255.0
33,12611.0
33,99907.0
33,12010.0
33,13095.0
33,84915.0
33,35171.0
33,1596.0
33,49013.0
33,16627.0
33,96193.0
33,95863.0
33,82455.0
33,43703.0
33,16931.0
33,76311.0
33,86900.0
33,87148.0
33,44176.0
33,56347.0
33,50175.0
33,36462.0
33,20129.0
33,69988.0
33,80137.0
33,91815.0
33,51508.0
33,27904.0
33,5769.0
33,91471.0
33,23646.0
33,48078.0
33,53526.0
33,28724.0
33,91778.0
33,15181.0
33,2528.0
33,81684.0
33,56359.0
33,47432.0
33,47568.0
33,14310.0
33,6256.0
34,53104.0
34,73536.0
34,71485.0
34,85446.0
34,2547.0
34,14284.0
34,44201.0
34,61697.0
34,86780.0
34,59331.0
34,51610.0
34,48156.0
34,16550.0
34,86191.0
34,96119.0
34,36351.0
34,12078.0
34,95605.0
34,33204.0
34,88081.0
34,33928.0
34,33187.0
34,25422.0
34,38144.0
34,52228.0
34,37225.0
34,1529.0
34,91169.0
34,17937.0
34,64482.0
34,30036.0
34,85234.0
34,97561.0
34,56910.0
34,68440.0
34,44752.0
34,99528.0
34,72052.0
34,38263.0
34,96592.0
34,40648.0
34,41027.0
34,78818.0
34,36675.0
34,62600.0
34,81323.0
34,94360.0
34,95309.0
34,62885.0
34,64568.0
34,27849.0
34,46297.0
34,64253.0
34,91396.0
34,37046.0
34,79636.0
34,71342.0
34,44693.0
34,50899.0
34,27836.0
34,26254.0
34,52890.0
34,5289.0
34,60597.0
34,77647.0
34,57714.0
34,69915.0
34,66683.0
34,30539.0
34,90552.0
35,19544.0
35,87765.0
35,14985.0
35,76391.0
35,27177.0
35,52047.0
35,68087.0
35,74489.0
35,97649.0
35,31774.0
35,72134.0
35,76698.0
35,23200.0
35,39874.0
35,81769.0
35,47033.0
35,38655.0
35,31878.0
35,30040.0
35,36674.0
35,77567.0
35,73783.0
35,83983.0
35,64873.0
35,74802.0
35,62720.0
35,50983.0
35,20967.0
35,21078.0
35,99154.0
35,24702.0
35,23613.0
35,3534.0
35,49997.0
35,31853.0
35,51245.0
35,39665.0
35,9278.0
35,99049.0
35,45869.0
35,22267.0
35,46835.0
35,39415.0
35,69355.0
35,56610.0
35,43924.0
35,52783.0
35,96032.0
35,97190.0
35,66868.0
35,49746.0
35,18045.0
35,66372.0
35,14017.0
35,69662.0
35,12229.0
35,59017.0
35,77964.0
35,91278.0
35,39038.0
35,35516.0
35,14089.0
35,32851.0
35,28018.0
35,87557.0
35,23949.0
35,81170.0
35,59637.0
35,52543.0
35,4786.0
36,23431.0
36,39469.0
36,6876.0
36,94757.0
36,28001.0
36,80652.0
36,38002.0
36,32087.0
36,26766.0
36,86947.0
36,90688.0
36,51459.0
36,45178.0
36,54338.0
36,2986.0
36,33871.0
36,91570.0
36,15831.0
36,60109.0
36,45268.0
36,68993.0
36,32219.0
36,60570.0
36,14167.0
36,55876.0
36,35235.0
36,36215.0
36,94320.0
36,88962.0
36,84193.0
36,60134.0
36,67276.0
36,94028.0
36,11290.0
36,59276.0
36,19937.0
36,80576.0
36,24712.0
36,41308.0
36,46005.0
36,35472.0
36,97993.0
36,66709.0
36,16003.0
36,27685.0
36,47021.0
36,72043.0
36,55465.0
36,77079.0
36,47888.0
36,22454.0
36,17827.0
36,6619.0
36,39111.0
36,60964.0
36,92962.0
36,9909.0
36,93760.0
36,62810.0
36,55751.0
36,54656.0
36,79253.0
36,51697.0
36,26863.0
36,34640.0
36,73290.0
36,33257.0
37,14385.0
37,77606.0
37,36060.0
37,49117.0
37,79286.0
37,94630.0
37,58963.0
37,69043.0
37,38458.0
37,56159.0
37,43880.0
37,17376.0
37,47849.0
37,23044.0
37,35496.0
37,18701.0
37,81965.0
37,17439.0
37,76823.0
37,44506.0
37,21067.0
37,6935.0
37,17537.0
37,85036.0
37,17883.0
37,26761.0
37,57828.0
37,83252.0
37,76500.0
37,23253.0
37,50741.0
37,67552.0
37,66907.0
37,57496.0
37,65778.0
37,64808.0
37,91146.0
37,43430.0
37,71609.0
37,88215.0
37,4137.0
37,27805.0
37,82009.0
37,83063.0
37,60381.0
37,89572.0
37,36694.0
37,70131.0
37,14480.0
37,44265.0
37,16416.0
37,26121.0
37,86424.0
37,12502.0
37,77669.0
37,7623.0
37,31268.0
37,39771.0
37,64556.0
37,85497.0
37,98257.0
37,13945.0
37,79211.0
37,93660.0
38,97119.0
38,72037.0
38,36012.0
38,97454.0
38,29585.0
38,79860.0
38,20671.0
38,40766.0
38,56675.0
38,14285.0
38,46895.0
38,61974.0
38,71824.0
38,21499.0
38,58342.0
38,22076.0
38,64833.0
38,87278.0
38,86821.0
38,20640.0
38,91705.0
38,80518.0
38,51268.0
38,17577.0
38,75438.0
38,2663.0
38,56360.0
38,71399.0
38,10720.0
38,29260.0
38,49011.0
38,6751.0
38,71240.0
38,18265.0
38,81223.0
38,97824.0
38,40558.0
38,92689.0
38,80376.0
38,74652.0
38,28479.0
38,78572.0
38,73328.0
38,29552.0
38,18386.0
38,70461.0
38,17678.0
38,9257.0
38,67924.0
38,3969.0
38,10070.0
38,26138.0
38,63395.0
39,5898.0
39,56579.0
39,45870.0
39,61222.0
39,17839.0
39,48256.0
39,45106.0
39,24090.0
39,22277.0
39,61028.0
39,3057.0
39,79935.0
39,58707.0
39,17109.0
39,58068.0
39,66391.0
39,97387.0
39,43896.0
39,13115.0
39,61610.0
39,60601.0
39,62319.0
39,69588.0
39,22319.0
39,32891.0
39,41780.0
39,89904.0
39,61372.0
39,71171.0
39,4770.0
39,78706.0
39,64614.0
39,42752.0
39,7794.0
39,37402.0
39,83206.0
39,36859.0
39,82731.0
39,12165.0
39,59460.0
39,23395.0
39,83832.0
39,98209.0
39,73066.0
39,54510.0
39,6615.0
39,28986.0
39,79551.0
39,70904.0
39,7893.0
39,5932.0
39,95877.0
39,84733.0
39,2748.0
39,11013.0
39,99323.0
39,30333.0
39,31517.0
39,64327.0
39,15850.0
39,77742.0
39,84067.0
39,78881.0
39,9911.0
39,65306.0
39,50521.0
39,43351.0
39,32485.0
39,38659.0
39,3054.0
40,86221.0
40,12397.0
40,36939.0
40,82035.0
40,14145.0
40,14190.0
40,29724.0
40,95364.0
40,16540.0
40,32825.0
40,15981.0
40,68841.0
40,59312.0
40,99086.0
40,34530.0
40,70747.0
40,61378.0
40,22493.0
40,32777.0
40,5754.0
40,86154.0
40,36732.0
40,29049.0
40,87268.0
40,37584.0
40,56792.0
40,79145.0
40,38578.0
40,66906.0
40,62647.0
40,30973.0
40,48340.0
40,94885.0
40,61548.0
40,30268.0
40,62414.0
40,49535.0
40,50043.0
40,17204.0
40,73731.0
40,83140.0
40,87505.0
40,50064.0
40,27432.0
40,17876.0
40,56373.0
40,6655.0
40,66105.0
40,79922.0
40,93589.0
40,91073.0
40,69137.0
40,17341.0
40,19185.0
40,75782.0
40,92251.0
40,19883.0
40,76559.0
40,92514.0
40,30615.0
40,8059.0
40,81394.0
41,67255.0
41,79442.0
41,53348.0
41,52739.0
41,86556.0
41,9085.0
41,31495.0
41,92481.0
41,6653.0
41,91951.0
41,15409.0
41,41287.0
41,80860.0
41,34658.0
41,60475.0
41,78736.0
41,33440.0
41,94835.0
41,6387.0
41,48612.0
41,10712.0
41,24863.0
41,99931.0
41,30954.0
41,56465.0
41,30730.0
41,24787.0
41,22278.0
41,57094.0
41,21141.0
41,37646.0
41,91425.0
41,34866.0
41,83625.0
41,2375.0
41,22261.0
41,20855.0
41,98192.0
41,98763.0
41,72357.0
41,9506.0
41,3896.0
41,68710.0
41,61651.0
41,16923.0
41,60370.0
41,96732.0
41,21573.0
41,60135.0
41,83994.0
41,88121.0
41,63855.0
41,58514.0
41,56044.0
41,16834.0
41,1244.0
41,14239.0
41,71721.0
41,9351.0
41,80758.0
41,41082.0
41,67932.0
41,85757.0
41,57766.0
42,42394.0
42,67735.0
42,73420.0
42,7805.0
42,90142.0
42,80755.0
42,93925.0
42,96303.0
42,8666.0
42,26653.0
42,67948.0
42,11961.0
42,16687.0
42,99206.0
42,47342.0
42,44530.0
42,70021.0
42,75375.0
42,42346.0
42,35477.0
42,23174.0
42,39120.0
42,14691.0
42,24948.0
42,77940.0
42,88917.0
42,95511.0
42,2971.0
42,74349.0
42,99631.0
42,43776.0
42,96008.0
42,37525.0
42,73985.0
42,75700.0
42,49306.0
42,49955.0
42,95869.0
42,98288.0
42,95692.0
42,32401.0
42,89747.0
42,54161.0
42,51027.0
42,92695.0
42,52611.0
42,44979.0
42,36886.0
42,87273.0
42,22296.0
42,74834.0
42,24368.0
42,24582.0
42,19570.0
42,71687.0
42,72784.0
42,14177.0
42,73461.0
42,59316.0
42,64874.0
42,25830.0
42,21.0
42,18650.0
42,81333.0
42,3254.0
42,29663.0
42,37908.0
42,99235.0
42,71681.0
42,53621.0
43,87734.0
43,8825.0
43,90719.0
43,770.0
43,16986.0
43,28392.0
43,14205.0
43,5617.0
43,15412.0
43,12854.0
43,45445.0
43,9174.0
43,59291.0
43,68672.0
43,83409.0
43,58205.0
43,88793.0
43,20107.0
43,24533.0
43,24906.0
43,1926.0
43,94716.0
43,28971.0
43,63776.0
43,95001.0
43,93823.0
43,76043.0
43,99018.0
43,63812.0
43,37.0
43,64760.0
43,77484.0
43,3524.0
43,91174.0
43,46998.0
43,83659.0
43,29690.0
43,66505.0
43,85907.0
43,67135.0
43,84223.0
43,55881.0
43,64749.0
43,36562.0
43,5854.0
43,45935.0
43,91127.0
43,46914.0
43,37370.0
43,65128.0
43,7325.0
43,15846.0
43,72769.0
43,37270.0
43,32390.0
43,14192.0
43,44084.0
43,48008.0
43,68575.0
43,62350.0
43,46021.0
43,50268.0
43,40281.0
43,6879.0
43,80828.0
43,40042.0
43,18023.0
43,88633.0
43,5783.0
43,25794.0
44,91756.0
44,81940.0
44,74843.0
44,21710.0
44,30022.0
44,66403.0
44,16275.0
44,44721.0
44,27963.0
44,55373.0
44,88882.0
44,93463.0
44,67692.0
44,16224.0
44,55767.0
44,50676.0
44,95361.0
44,51570.0
44,90182.0
44,76812.0
44,69554.0
44,9564.0
44,9877.0
44,1467.0
44,62380.0
44,68541.0
44,78395.0
44,46023.0
44,63176.0
44,33038.0
44,53244.0
44,16729.0
44,55592.0
44,81079.0
44,35672.0
44,73120.0
44,46675.0
44,36761.0
44,57788.0
44,37404.0
44,84316.0
44,3506.0
44,23020.0
44,67313.0
44,87104.0
44,46885.0
44,48468.0
44,47558.0
44,23062.0
44,80178.0
44,91100.0
44,37918.0
44,94834.0
44,46886.0
44,97750.0
44,90382.0
44,41120.0
44,29896.0
44,69622.0
44,49149.0
44,50341.0
44,75895.0
44,24684.0
44,29814.0
44,44323.0
44,56786.0
44,62538.0
44,55908.0
44,348.0
44,89460.0
45,6123.0
45,90224.0
45,94596.0
45,76356.0
45,68001.0
45,30238.0
45,72328.0
45,75569.0
45,94865.0
45,54923.0
45,80807.0
45,60670.0
45,98380.0
45,33168.0
45,71739.0
45,45540.0
45,701.0
45,4029.0
45,64693.0
45,74373.0
45,5685.0
45,83182.0
45,30050.0
45,60266.0
45,83012.0
45,50994.0
45,83547.0
45,20437.0
45,46000.0
45,91750.0
45,88578.0
45,41205.0
45,34000.0
45,29904.0
45,29334.0
45,17985.0
45,64193.0
45,71183.0
45,12991.0
45,45221.0
45,23144.0
45,87867.0
45,11142.0
45,65440.0
45,52142.0
45,56797.0
45,18253.0
45,7610.0
45,65293.0
45,35082.0
45,29777.0
45,54133.0
45,72280.0
45,69556.0
45,10954.0
45,97217.0
45,69747.0
45,54689.0
45,25886.0
45,15554.0
45,92227.0
45,50471.0
45,62178.0
45,37444.0
45,73208.0
45,36139.0
45,86361.0
45,73167.0
46,69422.0
46,66801.0
46,98646.0
46,52314.0
46,38745.0
46,63465.0
46,50603.0
46,8741.0
46,8836.0
46,52013.0
46,90116.0
46,62554.0
46,98345.0
46,89335.0
46,57383.0
46,99425.0
46,14391.0
46,22249.0
46,66655.0
46,70397.0
46,30030.0
46,98223.0
46,96492.0
46,15319.0
46,70685.0
46,500.0
46,93423.0
46,43384.0
46,23993.0
46,52935.0
46,84531.0
46,81270.0
46,53037.0
46,14427.0
46,46308.0
46,27700.0
46,61067.0
46,48294.0
46,83909.0
46,11405.0
46,5287.0
46,86352.0
46,43663.0
46,19439.0
46,69165.0
46,8296.0
46,33754.0
46,20927.0
46,45813.0
46,76661.0
46,97966.0
46,44409.0
46,48629.0
46,53643.0
46,59855.0
46,55365.0
46,83107.0
46,71984.0
46,22008.0
46,43320.0
46,96166.0
46,50595.0
46,64177.0
46,58223.0
46,29079.0
46,50902.0
46,78396.0
46,62214.0
46,69596.0
47,76926.0
47,20154.0
47,34957.0
47,50942.0
47,36784.0
47,36193.0
47,4257.0
47,411.0
47,13279.0
47,49256.0
47,54378.0
47,44016.0
47,68157.0
47,38808.0
47,22848.0
47,18918.0
47,99990.0
47,70297.0
47,86443.0
47,93359.0
47,83533.0
47,28519.0
47,17900.0
47,18161.0
47,58745.0
47,81483.0
47,60165.0
47,64640.0
47,95990.0
47,6885.0
47,93043.0
47,22565.0
47,41798.0
47,92575.0
47,51203.0
47,29320.0
47,33082.0
47,28112.0
47,38174.0
47,87412.0
47,16506.0
47,37777.0
47,76077.0
47,53891.0
47,14529.0
47,75126.0
47,71317.0
47,35564.0
47,73455.0
47,41021.0
47,98392.0
47,82651.0
47,30420.0
47,89963.0
47,77077.0
47,711.0
47,33813.0
47,48075.0
47,68913.0
47,2691.0
47,46880.0
47,17166.0
47,16305.0
47,55696.0
47,89381.0
47,63853.0
47,37453.0
47,81075.0
47,733.0
47,8909.0
48,26215.0
48,87184.0
48,39109.0
48,65040.0
48,35488.0
48,53672.0
48,21912.0
48,3768.0
48,79059.0
48,48133.0
48,42173.0
48,86330.0
48,6316.0
48,22204.0
48,57030.0
48,20716.0
48,18106.0
48,40093.0
48,82049.0
48,84174.0
48,21320.0
48,73028.0
48,47296.0
48,51431.0
48,40146.0
48,72952.0
48,99237.0
48,66512.0
48,4887.0
48,67587.0
48,47942.0
48,57727.0
48,68894.0
48,31969.0
48,7906.0
48,59208.0
48,83677.0
48,42712.0
48,81524.0
48,64171.0
48,40085.0
48,6031.0
48,27173.0
48,10997.0
48,79626.0
48,9107.0
48,51070.0
48,83103.0
48,34367.0
48,46587.0
48,20448.0
48,61619.0
48,9853.0
48,90938.0
48,24920.0
48,63260.0
48,65429.0
48,50754.0
48,10651.0
48,41213.0
48,11528.0
48,34771.0
49,6152.0
49,70530.0
49,12909.0
49,62213.0
49,94447.0
49,25637.0
49,46306.0
49,34854.0
49,50212.0
49,79845.0
49,63945.0
49,24268.0
49,62451.0
49,47155.0
49,91516.0
49,64196.0
49,68063.0
49,66193.0
49,40061.0
49,23876.0
49,83296.0
49,43577.0
49,38006.0
49,12286.0
49,18998.0
49,79146.0
49,98855.0
49,40628.0
49,79941.0
49,9491.0
49,60421.0
49,1582.0
49,8266.0
49,56905.0
49,61031.0
49,95920.0
49,68287.0
49,35361.0
49,26731.0
49,48762.0
49,41193.0
49,6181.0
49,58376.0
49,43222.0
49,61226.0
49,33116.0
49,42368.0
49,31282.0
49,82697.0
49,76501.0
49,93588.0
49,4145.0
49,58447.0
49,57014.0
49,40195.0
49,40906.0
49,37352.0
49,80562.0
49,49078.0
49,53214.0
49,88507.0
49,17528.0
49,52904.0
50,72098.0
50,5183.0
50,73439.0
50,32815.0
50,56332.0
50,69646.0
50,14450.0
50,95168.0
50,36626.0
50,39856.0
50,56039.0
50,35895.0
50,6385.0
50,5406.0
50,94798.0
50,20261.0
50,55116.0
50,58487.0
50,64588.0
50,41949.0
50,99184.0
50,18799.0
50,4796.0
50,52928.0
50,20295.0
50,40702.0
50,75426.0
50,20110.0
50,79753.0
50,67057.0
50,63016.0
50,35651.0
50,95866.0
50,4870.0
50,35947.0
50,26468.0
50,10262.0
50,51839.0
50,84313.0
50,76274.0
50,38380.0
50,73867.0
50,97959.0
50,80716.0
50,25526.0
50,28113.0
50,85482.0
50,93673.0
50,39266.0
50,60578.0
50,57049.0
50,3954.0
50,12479.0
50,68654.0
50,13471.0
50,22307.0
50,27145.0
51,33787.0
51,40686.0
51,85741.0
51,91292.0
51,17791.0
51,48309.0
51,39511.0
51,13123.0
51,22554.0
51,91465.0
51,28766.0
51,42339.0
51,82782.0
51,98296.0
51,7780.0
51,77168.0
51,68017.0
51,78657.0
51,95255.0
51,25615.0
51,55307.0
51,92385.0
51,2183.0
51,91489.0
51,8447.0
51,89912.0
51,95810.0
51,11529.0
51,30156.0
51,23920.0
51,83361.0
51,11480.0
51,13767.0
51,93541.0
51,41947.0
51,53130.0
51,40359.0
51,19429.0
51,63910.0
51,51552.0
51,65044.0
51,64278.0
51,79171.0
51,5751.0
51,32797.0
51,59449.0
51,8803.0
51,98918.0
51,41507.0
51,65611.0
51,38080.0
51,62947.0
51,38445.0
51,719.0
51,5648.0
51,6516.0
51,39043.0
51,57039.0
51,83207.0
51,55560.0
51,69280.0
51,65703.0
51,88302.0
52,29276.0
52,8436.0
52,82335.0
52,24659.0
52,51437.0
52,97942.0
52,89310.0
52,30962.0
52,79557.0
52,83094.0
52,41029.0
52,44305.0
52,61721.0
52,24617.0
52,81331.0
52,69956.0
52,16276.0
52,67418.0
52,10597.0
52,64105.0
52,78626.0
52,63185.0
52,23361.0
52,59261.0
52,34506.0
52,92467.0
52,27377.0
52,33064.0
52,70601.0
52,60414.0
52,9974.0
52,82186.0
52,88112.0
52,7606.0
52,52279.0
52,97314.0
52,10787.0
52,82151.0
52,85173.0
52,65708.0
52,97520.0
52,59935.0
52,96234.0
52,88544.0
52,48377.0
52,44042.0
52,37686.0
52,9563.0
52,96221.0
52,67513.0
52,76666.0
52,60959.0
52,43772.0
52,27043.0
52,6903.0
52,90850.0
52,36962.0
52,33656.0
52,12835.0
52,7775.0
52,42083.0
52,60706.0
52,36588.0
52,6894.0
52,2066.0
52,22472.0
52,12076.0
52,51212.0
52,97469.0
52,53160.0
53,33492.0
53,58744.0
53,20454.0
53,93950.0
53,7214.0
53,68380.0
53,59981.0
53,48664.0
53,41730.0
53,23309.0
53,6140.0
53,58563.0
53,67643.0
53,92895.0
53,5913.0
53,52528.0
53,56992.0
53,7996.0
53,32197.0
53,21782.0
53,80228.0
53,68641.0
53,5002.0
53,2661.0
53,23763.0
53,22850.0
53,81041.0
53,80504.0
53,84016.0
53,3300.0
53,66110.0
53,18612.0
53,90533.0
53,37965.0
53,74477.0
53,29849.0
53,54392.0
53,26519.0
53,27899.0
53,17285.0
53,47985.0
53,47873.0
53,11546.0
53,63236.0
53,64664.0
53,23440.0
53,69318.0
53,48611.0
53,57403.0
53,74356.0
53,82432.0
53,67973.0
53,91452.0
53,39145.0
53,50921.0
53,88687.0
53,9249.0
53,56534.0
53,22543.0
53,90167.0
53,45212.0
53,7941.0
53,164.0
53,48154.0
53,97180.0
53,94164.0
53,65739.0
53,58454.0
53,48855.0
53,95679.0
54,63221.0
54,23929.0
54,37400.0
54,80867.0
54,97198.0
54,61984.0
54,71114.0
54,40645.0
54,30952.0
54,90878.0
54,30463.0
54,27368.0
54,32713.0
54,18489.0
54,75892.0
54,54965.0
54,56873.0
54,77134.0
54,86627.0
54,66866.0
54,67914.0
54,4976.0
54,26083.0
54,73499.0
54,57778.0
54,77823.0
54,41826.0
54,28026.0
54,765.0
54,27395.0
54,97159.0
54,23816.0
54,53609.0
54,28160.0
54,25767.0
54,53901.0
54,90240.0
54,46919.0
54,58596.0
54,44280.0
54,16618.0
54,43994.0
54,58046.0
54,23527.0
54,32138.0
54,32369.0
54,3779.0
54,53236.0
54,55421.0
54,85408.0
54,86282.0
54,2099.0
54,46520.0
54,35872.0
54,77370.0
54,70094.0
54,58639.0
54,31906.0
54,83945.0
54,84753.0
54,91614.0
54,26013.0
54,16753.0
54,22989.0
54,72015.0
54,19786.0
55,42457.0
55,24809.0
55,46296.0
55,89519.0
55,78374.0
55,68512.0
55,26806.0
55,96394.0
55,73152.0
55,83168.0
55,50901.0
55,45490.0
55,49153.0
55,857.0
55,61747.0
55,83042.0
55,86327.0
55,47801.0
55,59039.0
55,10468.0
55,80341.0
55,32346.0
55,15501.0
55,97059.0
55,18314.0
55,92571.0
55,86477.0
55,31166.0
55,69741.0
55,19895.0
55,33118.0
55,30680.0
55,3150.0
55,82489.0
55,33433.0
55,90395.0
55,40847.0
55,38767.0
55,68794.0
55,11771.0
55,13677.0
55,61514.0
55,30353.0
55,72685.0
55,15741.0
55,90957.0
55,42641.0
55,82826.0
55,4738.0
55,14897.0
55,76306.0
55,92209.0
55,68188.0
55,13105.0
55,37701.0
55,16052.0
55,65493.0
55,88336.0
55,67159.0
55,44607.0
55,84513.0
55,64383.0
55,60830.0
55,94183.0
55,17386.0
55,58234.0
55,85921.0
55,47275.0
55,90387.0
55,77059.0
56,24530.0
56,59394.0
56,73008.0
56,16124.0
56,47175.0
56,86559.0
56,11654.0
56,86493.0
56,54893.0
56,72264.0
56,62406.0
56,77719.0
56,99126.0
56,26674.0
56,33333.0
56,47539.0
56,17993.0
56,10671.0
56,50113.0
56,52172.0
56,9404.0
56,29594.0
56,45452.0
56,98016.0
56,26416.0
56,30490.0
56,22175.0
56,76929.0
56,9180.0
56,39982.0
56,26732.0
56,10587.0
56,53249.0
56,41468.0
56,18794.0
56,99186.0
56,68604.0
56,76204.0
56,41566.0
56,30035.0
56,54373.0
56,90331.0
56,42520.0
56,30206.0
56,38986.0
56,92755.0
56,46147.0
56,72508.0
56,4515.0
56,2577.0
56,45230.0
56,63824.0
56,87814.0
56,75211.0
56,87150.0
56,43684.0
56,66246.0
56,9243.0
56,4368.0
56,72496.0
56,26118.0
56,83883.0
57,81409.0
57,70434.0
57,1391.0
57,36931.0
57,70561.0
57,50361.0
57,3174.0
57,95244.0
57,80674.0
57,50388.0
57,12896.0
57,23386.0
57,6259.0
57,60360.0
57,56940.0
57,80782.0
57,43128.0
57,91097.0
57,97157.0
57,27268.0
57,28629.0
57,79811.0
57,22466.0
57,15788.0
57,90405.0
57,46677.0
57,64747.0
57,11175.0
57,57075.0
57,44328.0
57,61580.0
57,93384.0
57,12369.0
57,19682.0
57,93287.0
57,15108.0
57,92813.0
57,10067.0
57,25484.0
57,42482.0
57,90353.0
57,29524.0
57,75939.0
57,97798.0
57,44297.0
57,959.0
57,89524.0
57,39843.0
57,23824.0
57,49280.0
57,40016.0
57,43004.0
57,45048.0
57,8632.0
57,9816.0
57,28354.0
57,51341.0
57,30814.0
57,3976.0
57,35512.0
57,1802.0
57,60648.0
57,24714.0
57,39496.0
57,21211.0
57,37434.0
57,30722.0
57,74345.0
57,53915.0
57,18583.0
58,63510.0
58,59284.0
58,38317.0
58,58804.0
58,81412.0
58,59725.0
58,88764.0
58,99122.0
58,41860.0
58,3931.0
58,92753.0
58,3154.0
58,66616.0
58,95778.0
58,24965.0
58,33176.0
58,78526.0
58,44666.0
58,7700.0
58,86975.0
58,54959.0
58,96435.0
58,55291.0
58,99359.0
58,52700.0
58,5702.0
58,69151.0
58,29155.0
58,70928.0
58,60020.0
58,58933.0
58,26169.0
58,4807.0
58,61343.0
58,88588.0
58,88043.0
58,57666.0
58,39492.0
58,62267.0
58,19267.0
58,88951.0
58,64396.0
58,81248.0
58,56252.0
58,70355.0
58,3631.0
58,79641.0
58,91771.0
58,32173.0
58,24122.0
58,85970.0
58,29939.0
58,58772.0
58,96784.0
58,65384.0
58,43852.0
58,31286.0
58,33717.0
58,85824.0
58,96370.0
58,8926.0
58,23657.0
58,81939.0
58,51014.0
58,92084.0
58,54889.0
58,34923.0
58,92187.0
58,19178.0
58,71083.0
59,77195.0
59,18407.0
59,49405.0
59,7351.0
59,6635.0
59,70467.0
59,84612.0
59,95838.0
59,25557.0
59,8988.0
59,31813.0
59,89451.0
59,23725.0
59,23591.0
59,19349.0
59,30970.0
59,2484.0
59,66835.0
59,23406.0
59,64336.0
59,81770.0
59,4380.0
59,41190.0
59,61430.0
59,27545.0
59,21291.0
59,55801.0
59,82386.0
59,98608.0
59,1268.0
59,86248.0
59,92948.0
59,37304.0
59,59228.0
59,80580.0
59,97762.0
59,52004.0
59,59545.0
59,75561.0
59,26808.0
59,57914.0
59,63473.0
59,73229.0
59,68739.0
59,26660.0
59,83397.0
59,42558.0
59,47726.0
59,45153.0
59,42477.0
59,41685.0
59,92591.0
59,45023.0
59,36640.0
59,2339.0
59,65367.0
59,65810.0
59,79322.0
59,67747.0
59,5576.0
59,25390.0
59,26371.0
59,36410.0
59,88237.0
59,93770.0
59,79833.0
59,32365.0
59,69942.0
59,50005.0
59,94968.0
60,91908.0
60,87999.0
60,26823.0
60,93499.0
60,82449.0
60,26848.0
60,3447.0
60,43064.0
60,86024.0
60,51914.0
60,27587.0
60,97733.0
60,10434.0
60,86583.0
60,86435.0
60,62251.0
60,35450.0
60,9537.0
60,40204.0
60,40178.0
60,98155.0
60,90679.0
60,87810.0
60,42032.0
60,79866.0
60,2705.0
60,69650.0
60,41333.0
60,26961.0
60,73808.0
60,36913.0
60,8307.0
60,6816.0
60,10841.0
60,43307.0
60,7832.0
60,13465.0
60,87613.0
60,68577.0
60,41395.0
60,37657.0
60,35464.0
60,78257.0
60,75437.0
60,32864.0
60,18727.0
60,87572.0
60,95516.0
60,1055.0
60,70619.0
60,96015.0
60,38187.0
60,37466.0
60,94274.0
60,2637.0
60,615.0
60,48582.0
60,86662.0
60,83365.0
60,9628.0
60,20035.0
60,35762.0
60,60791.0
60,21995.0
60,69628.0
61,41925.0
61,29518.0
61,71871.0
61,96866.0
