GiftId,TripId
53783,456
49881,457
87566,457
59248,458
70062,459
93585,459
6161,459
72090,459
26061,459
55070,460
16710,461
11241,461
64529,461
35304,461
64287,461
26258,461
53839,462
92473,462
94062,462
87182,462
12029,462
93710,462
10750,462
30312,463
76542,463
67082,463
39966,464
3175,464
51083,464
80561,464
76505,464
17761,464
91689,464
2463,464
87771,464
4136,464
13200,465
46713,465
22432,465
86991,465
65973,465
17505,465
50366,465
34066,465
892,466
66903,466
51771,466
84682,466
25532,467
81803,467
77133,467
71415,467
49373,468
32374,468
15893,468
25593,468
6765,468
6999,468
76836,468
296,469
87226,470
79709,470
14374,470
47924,470
38079,470
57982,470
46915,471
87167,471
14273,471
28640,471
44349,472
27120,472
72403,473
15902,473
56251,473
43985,474
64175,474
26649,474
34386,474
81695,474
60891,474
58285,475
94002,475
31801,475
48813,475
40086,476
78081,476
20926,476
86496,476
73957,476
85250,476
54175,477
80312,477
59195,477
21229,477
93342,477
76987,477
98342,478
48987,478
18498,478
27707,478
58026,478
63683,478
48116,478
51473,478
69154,478
44834,478
77573,478
75658,478
49353,478
57017,478
50508,478
53949,478
46932,478
75697,478
95608,479
42932,479
46655,479
78730,479
17085,480
7325,480
22814,481
10761,481
7024,481
20300,482
24359,482
24481,482
25930,482
20751,482
154,483
57140,483
53662,483
5554,483
5863,483
64225,483
36417,483
18889,483
63337,484
21168,484
23391,484
14840,484
90914,485
48934,485
52318,485
28729,486
41883,486
89131,486
38201,486
73382,486
20458,486
93208,486
51746,486
46831,486
59736,486
12822,486
44744,486
74418,486
70521,486
67077,486
47137,486
42869,486
52920,486
84058,486
35350,486
7652,486
9154,486
50546,486
72807,487
57054,487
6644,488
79070,488
69324,488
57740,488
73293,488
85666,488
5490,489
26146,489
55263,489
28009,489
33248,489
94135,489
44119,490
34859,490
92435,490
7743,490
89437,490
4506,490
42630,490
17320,490
43596,490
416,490
43747,490
99770,491
24231,491
68298,491
10915,491
49503,492
71857,492
99533,492
81217,492
45961,493
92074,493
31662,493
11827,493
29311,493
19104,493
60052,493
41048,493
98665,494
94359,494
15827,495
51598,495
60835,495
5808,496
1490,496
86525,496
70667,496
98641,496
5326,496
31170,496
67962,496
41866,497
77589,497
68908,498
76376,498
96600,498
67743,498
48900,498
82502,498
23114,498
63734,498
38125,498
51167,498
7478,498
321,498
96649,498
38945,498
76307,498
26400,498
12350,498
49994,498
73432,498
19491,498
65104,498
27863,498
2146,498
44112,498
81748,498
49710,498
34263,498
69337,499
32435,499
85161,499
90701,499
2757,499
13188,500
84034,500
83118,500
32565,500
83049,500
21996,500
42676,500
1256,500
88604,500
35521,500
75065,501
60993,501
73504,501
93067,501
46468,501
9302,501
95289,501
87931,501
27023,501
74721,501
71113,501
37053,502
55448,502
50007,502
59199,502
2933,502
81676,502
91600,502
74993,503
5757,503
29703,504
30201,505
46059,505
85686,505
21426,505
22596,505
3022,505
46565,506
21394,506
15519,506
45555,507
43503,507
76710,507
14104,507
99024,508
87080,508
95980,508
90650,508
82988,509
4166,509
13654,509
41184,509
55198,509
53207,509
72804,509
38565,509
40683,509
95491,509
70002,509
30853,509
71673,510
27471,510
58888,511
12281,511
92349,512
76405,512
50857,513
69443,513
19777,513
33078,513
89090,513
71954,513
33113,513
43916,514
35012,514
2487,514
700,514
59424,515
91334,515
16756,515
41008,516
1355,516
5673,516
56183,517
49655,517
75284,517
43021,518
93412,518
58968,518
53373,519
45552,519
77372,520
93560,520
55722,521
24931,521
58211,522
84225,522
36366,523
78691,523
94886,523
64291,523
69630,523
72999,523
33155,524
45849,524
73712,524
65284,524
55740,524
27585,524
13980,524
48784,524
69408,524
92770,524
15159,524
49302,524
84404,524
78929,525
48958,525
1416,526
3540,526
15538,526
97498,526
43428,527
28941,527
64086,527
70383,527
96897,527
91949,527
70022,527
96918,527
86769,527
39473,527
22671,527
14683,527
56283,527
13936,527
43818,527
92012,527
71952,527
44591,528
87647,528
38352,529
53060,529
35246,529
9969,529
90425,530
59128,530
6959,530
12525,531
68987,532
71878,532
4936,532
46763,532
92549,532
42266,532
74313,532
87138,532
73006,532
47604,532
72731,532
74765,532
7016,533
6664,533
41931,533
13213,533
14247,533
16234,533
89334,533
81962,533
94293,534
38194,534
70392,534
26084,534
95821,534
28889,534
75061,534
53616,534
42358,534
74739,534
59531,534
67832,534
66480,535
49001,535
57984,535
23143,535
64118,535
44754,535
7924,535
27483,535
63560,535
4784,535
50082,535
15054,536
5043,536
5430,536
23621,536
68349,536
26895,536
83254,536
94554,536
90648,537
80230,537
32702,537
87520,538
3810,539
75073,539
58849,539
97259,539
78542,539
80815,539
27856,539
34440,539
63952,539
28253,539
55791,539
30236,539
91156,539
49102,539
92638,539
71337,540
28573,540
89615,540
63097,540
75542,540
79780,540
81456,540
62500,540
65215,540
31797,540
59444,541
97492,541
63216,542
30063,542
30798,542
7809,542
11295,543
49322,544
54444,544
7991,544
9428,544
30266,545
59001,545
72543,545
6750,545
65959,546
91080,547
82047,547
73385,548
80648,548
7806,548
52099,549
25073,549
64519,549
19943,549
60019,550
99132,550
10044,550
7166,550
96478,551
47307,551
39532,551
8874,551
72327,551
445,551
41,552
15899,552
10138,552
32507,552
97594,552
81639,552
48918,552
1134,553
85754,553
97152,553
45763,553
19508,553
63406,554
19652,554
63744,554
75839,555
30574,555
26098,555
59804,556
11054,557
81047,557
65261,557
63069,558
57003,558
10934,558
32300,558
64510,558
30750,558
60898,558
28969,559
42388,560
59217,561
76337,561
39218,561
77838,561
47434,561
5758,562
8196,562
55253,562
19570,563
42595,563
86058,564
82577,564
30678,564
38721,564
64842,564
83177,564
25485,564
99919,564
97414,565
95214,565
63569,565
81125,565
16469,565
50760,565
97258,565
34012,566
5970,567
35710,567
62247,567
35193,567
80452,567
19651,567
61624,567
44441,567
55531,568
94573,568
7407,568
21171,568
50254,568
97765,568
16406,568
45279,568
47790,568
93035,568
20867,569
97187,569
66367,569
67695,570
57619,570
17828,570
27506,571
72323,571
39582,572
97936,572
65581,572
59048,572
43891,572
41305,572
59611,572
23280,573
94624,573
28962,573
53912,573
63181,574
72379,574
66222,575
89793,575
788,575
71752,576
27656,576
44319,577
960,577
78869,577
35939,578
91416,578
90337,578
64905,578
48866,578
9230,579
16528,580
99106,580
82305,581
66754,581
97589,581
16344,581
78382,581
15310,582
28062,582
31006,582
67017,583
46300,584
17212,584
83984,584
39636,584
27561,584
49758,584
7630,584
55767,584
60858,584
70055,584
39085,584
34929,584
96411,584
92673,585
29530,585
89683,585
69198,585
51380,585
9373,585
38469,585
66413,585
4145,585
90172,585
52806,585
81583,585
11411,585
77850,585
74734,585
13457,585
35522,585
26727,585
49920,585
31029,585
53222,586
56666,586
21792,586
73156,586
59463,587
40342,587
44023,587
67279,588
25414,588
19047,588
50635,588
37726,588
41708,588
3696,588
13573,589
42531,589
22203,589
22041,589
92462,589
50390,589
94972,589
45748,589
21310,589
85548,589
72498,589
36407,589
45887,589
6401,589
91047,589
59649,589
97645,589
50998,589
81833,589
44407,589
47197,590
20679,590
45398,590
76615,590
98237,590
20003,590
27020,590
66617,590
84627,591
49166,591
8710,591
13790,591
53911,591
38984,591
66208,591
93044,591
50181,592
96069,592
74003,593
64749,594
27983,594
29313,594
99582,594
77090,594
20207,594
83645,594
53749,595
1461,595
31883,595
75912,595
35301,595
4121,595
56068,595
7011,595
34682,595
8642,595
64538,595
64791,596
10110,596
39518,597
16819,597
5976,597
54534,597
91966,597
78103,597
73273,597
86724,597
25653,597
51767,597
81887,597
74720,598
33092,599
46057,600
12212,600
50068,600
32365,600
17985,600
65442,600
3760,600
39486,600
2732,600
82901,600
16383,600
21119,600
9877,600
73844,600
41423,600
43327,600
21209,600
79649,601
70752,601
25627,601
30810,601
99689,601
6598,601
36681,601
65579,601
69669,601
38143,601
12733,602
71249,602
4369,602
13201,602
85032,602
406,602
72334,602
78663,602
83945,602
72760,602
30297,603
64621,604
35053,604
99832,604
75970,604
19887,605
66039,605
76237,606
37854,606
61281,606
7895,606
36176,607
55039,607
81173,608
67911,609
4393,609
69399,609
68451,609
46015,609
98953,609
52365,609
1617,609
39596,609
50738,609
76327,609
4281,609
16970,609
91219,609
94829,609
64951,609
99615,610
43820,610
63246,610
86151,610
24553,610
5432,610
40792,610
59698,610
1625,610
94182,610
71335,611
14558,611
88994,611
56763,611
73830,611
8073,611
47696,611
63457,611
11812,611
72955,611
25792,612
83492,612
88033,613
19902,613
81027,613
25951,613
59401,613
72776,613
22383,613
76248,613
26577,613
40669,613
46869,613
83725,613
16463,613
73698,614
1226,614
85392,615
65770,615
21220,615
4336,615
78386,615
98364,615
40947,615
36301,615
25948,615
89623,615
24318,615
16987,615
76234,615
93281,615
39017,615
41323,616
16870,616
92555,616
72241,616
45246,617
71531,617
93435,617
65073,617
24092,617
39572,618
31586,618
23879,618
21703,618
67801,618
54400,618
25578,619
98148,619
14472,619
86095,619
4540,619
83225,619
57121,619
3852,619
40760,619
5565,619
35274,619
64663,619
27990,619
44573,619
29471,619
55456,619
82800,619
63416,619
69446,619
38,619
53250,619
13487,619
57176,619
72150,619
13761,620
55858,620
84247,621
13992,621
42415,621
89467,621
82858,622
97373,622
44871,623
68546,623
84766,623
48039,623
92183,623
41853,623
82934,623
22581,623
3919,623
11700,623
92863,623
11545,623
8504,624
7170,624
31922,624
3745,625
65633,625
56276,625
51525,625
73661,625
44694,625
49034,625
10006,625
40776,625
44996,626
82797,626
35089,626
84906,626
74166,626
8233,626
66037,627
89551,627
29864,627
10494,627
57242,628
82556,628
30674,628
20042,629
14437,629
85974,629
49524,629
94936,629
450,629
8392,629
9186,629
54097,629
37078,629
27680,629
93513,630
1684,631
40000,631
67421,631
16207,631
4957,631
202,631
76404,631
23073,631
58882,631
71646,631
89362,631
7615,632
57994,632
15815,632
89307,632
21265,632
13315,632
53347,632
86633,632
17752,633
99519,633
38100,633
31772,633
55828,634
18389,634
91442,634
51836,634
62559,635
73761,636
71261,636
63392,636
60096,636
19867,637
50049,637
46784,637
11972,638
59661,638
53604,638
93777,638
80613,638
78664,638
91268,638
51478,638
6223,638
35767,638
10426,639
27552,639
56673,639
69715,640
42284,640
40036,640
38075,640
6275,640
54412,640
77332,640
73043,640
74788,640
60143,640
6686,640
2237,640
79797,640
1949,640
21952,641
83313,641
43257,641
83193,641
6698,641
35233,641
76072,641
90541,641
48353,642
82603,642
3531,643
72426,643
26816,643
23046,643
78659,643
3960,644
33337,644
87716,644
98525,644
37988,644
81397,644
73306,644
10748,644
64984,644
30472,644
76994,644
20197,644
61609,644
26788,644
23508,644
69882,644
24658,644
51542,645
11810,645
10487,645
31492,645
776,645
96790,646
71291,646
69609,646
26715,646
79155,647
30687,647
65496,647
97409,647
92184,647
94881,647
30269,647
18585,647
5901,648
58865,648
23530,648
21999,648
31096,648
19511,648
34714,649
4707,649
19243,649
88839,649
26797,649
56939,649
28282,649
12490,649
83206,649
63923,649
9550,649
29112,649
51694,649
6294,650
29976,650
42183,650
699,650
57361,650
56213,650
17789,651
63869,651
13937,651
62506,651
73573,651
76242,652
84502,652
2545,652
5396,652
13012,652
45477,652
32281,652
25527,652
77106,653
86995,654
44797,655
33372,655
69431,655
83345,655
195,655
18574,655
98202,655
56207,655
80180,655
95162,655
70506,655
22952,655
5988,655
40259,655
43237,656
41465,656
10274,656
18093,656
71112,656
40384,656
48972,656
24349,657
62853,657
93459,657
70979,657
46180,657
33468,657
51162,657
79234,657
40373,657
17785,658
11610,658
71444,658
38940,659
42699,659
35198,659
84594,659
22937,659
68478,659
91090,659
93456,660
61185,660
83003,660
9099,660
6481,660
15854,661
48276,661
25894,661
67565,661
41342,661
35392,662
77960,663
74910,663
91806,663
93736,663
47643,663
15589,663
87753,664
77649,664
17788,664
60909,664
31338,664
53213,664
99405,664
30296,664
21561,664
89373,664
12625,665
81155,665
28688,665
38385,665
23951,665
93601,665
78037,665
56181,665
65542,665
50331,665
48500,665
71107,665
89696,665
5521,665
88792,665
99006,665
55699,665
89591,665
84417,665
65659,666
68063,667
60964,667
80164,667
2918,668
18726,668
47861,669
94684,669
74041,669
77340,669
4027,669
27565,669
32338,669
23619,669
26432,669
88225,670
8680,670
3361,670
23757,670
85566,670
11350,671
97221,671
65165,671
53434,671
76779,671
10818,671
97310,671
17554,671
31217,671
66950,671
54623,672
99905,672
40565,672
49294,672
45946,672
57078,673
34872,673
82415,673
39212,674
49095,674
53610,674
38283,674
85771,674
54996,674
37087,674
39190,674
77383,674
82990,675
43216,675
8436,675
62264,675
93869,675
83659,675
79501,675
67536,675
25193,675
71339,675
81279,675
47664,675
93276,675
5485,675
42158,675
41571,675
60545,675
26704,675
34064,675
11345,675
40982,675
22415,675
99453,675
68504,676
91957,676
48674,676
84486,677
6461,677
32150,677
46909,677
90864,677
43971,677
89629,677
40546,677
79884,677
66427,677
88293,677
15413,677
95792,677
59912,678
53939,678
21939,678
66763,678
2646,678
20688,678
36404,678
81932,678
97795,678
18445,678
14355,678
62370,678
6661,678
90515,679
53710,679
334,679
54513,679
39343,680
58582,680
17706,680
5980,680
60846,680
70868,680
61897,680
31081,680
85554,680
90875,680
58616,681
64764,681
56033,681
50088,681
42273,681
73689,681
32201,681
8707,681
47029,681
18382,681
92112,681
471,681
86860,681
672,681
89762,681
95269,682
52976,682
19249,683
57451,683
13855,683
29612,683
91419,684
55086,684
57342,684
37992,684
49365,684
45205,684
34738,685
95899,685
54280,685
4305,686
94739,687
8581,687
89413,687
81756,688
57038,688
30572,689
39790,689
23193,689
70857,689
57183,689
4600,689
72215,689
25307,689
76524,689
17606,689
76747,689
86247,689
3364,689
89826,689
47628,689
87096,690
5910,691
12906,691
54074,691
36381,691
82630,691
75684,691
72531,691
47879,691
13750,692
57279,692
63611,692
95717,693
8337,693
56480,693
14991,693
50919,694
22688,694
82944,694
3307,694
98004,695
20541,696
83684,696
57954,697
89723,698
38339,698
56008,698
58367,699
23494,699
7376,699
11223,699
75174,699
48390,699
72308,699
40455,700
48262,700
16381,700
18836,700
33793,700
91989,700
44901,700
22779,701
10532,701
88421,701
41265,701
31011,701
52673,702
7814,702
49538,702
65385,702
52818,702
53959,702
43020,702
72444,702
12067,702
8967,702
47218,702
75141,702
70630,702
18466,702
93559,702
28933,703
7702,703
56831,704
89025,704
77034,705
68422,705
63007,705
87878,705
62485,705
35623,705
78337,706
72366,706
45318,706
86568,706
94471,706
58162,706
50097,706
92024,706
66845,706
86417,706
88462,707
95436,707
84392,707
57940,707
55728,707
2789,707
77014,707
73903,707
9682,707
12557,707
25965,707
57341,707
72125,707
92590,708
26950,708
48244,708
86373,708
69542,708
22773,708
97969,708
31205,708
29467,708
39199,708
83110,708
265,708
13683,708
51546,708
20699,709
49672,709
57543,709
23545,709
33348,709
59875,709
21554,709
77891,709
28535,709
42896,709
81774,710
96939,710
43702,711
65802,712
31088,712
99834,712
22330,712
85700,712
46383,712
16865,712
37211,713
13722,713
30467,713
59756,713
27906,713
89892,713
82115,713
88978,713
97430,713
57102,713
91000,713
71885,713
40043,713
58154,713
26698,713
31215,713
23250,714
38603,714
98474,714
79535,714
33178,714
45516,714
57667,714
2102,714
98501,715
70425,715
73132,715
76046,715
31607,715
11959,715
25969,715
88171,715
74646,715
16670,716
30732,716
66366,716
77065,716
93354,716
79186,716
40601,716
81278,716
65833,716
4082,716
91449,716
70620,716
90691,716
58631,716
48014,716
4648,717
94039,717
91744,718
99454,718
69752,718
45387,718
56762,718
19220,718
19894,718
36311,718
43109,718
36957,718
92920,719
7693,720
71894,721
39396,722
33136,723
41569,723
60178,723
5939,723
69253,723
26967,723
25338,723
78696,723
21259,723
56069,723
69530,723
78355,723
1996,724
97814,724
24794,724
31346,724
53704,724
26524,724
83976,724
1831,724
54947,724
12320,725
3723,725
33724,725
80361,725
65983,725
6509,725
80930,725
95690,725
72243,725
45412,726
35115,726
1469,726
87282,726
71271,726
97571,726
95812,726
49297,727
23313,727
34413,727
50434,727
39761,727
97874,727
93985,727
54161,727
37212,727
73201,727
87892,727
66769,728
94267,728
41665,728
65942,728
23044,729
69636,729
79623,729
24623,729
18376,729
36276,730
54979,730
66060,730
98765,730
83094,730
69355,730
53277,731
24712,731
2577,731
41675,732
97358,732
67566,732
1042,732
82957,732
10691,732
35462,732
25680,732
10227,732
48149,732
12558,732
21052,732
54139,732
79457,732
94027,732
1992,732
37286,732
65126,732
32213,732
76,732
9111,732
71787,733
30062,733
51006,733
96437,733
56322,733
88850,733
87368,733
78778,733
80239,733
77392,733
42440,733
99805,733
1995,733
37382,733
82839,733
51807,734
79567,734
76959,734
12878,734
9138,734
90104,735
17148,735
91275,736
24364,736
97304,736
87617,736
50766,736
50379,736
35728,736
48589,736
38703,736
34137,736
97942,736
28519,736
75299,736
89815,737
16941,737
88701,737
32267,737
55957,737
2583,737
88696,737
29634,737
1938,738
11802,738
68615,738
25125,738
78442,739
65886,739
83967,739
15257,739
35182,739
49687,739
24615,739
16103,740
97337,740
4641,740
99145,740
1792,740
95013,741
17541,741
12450,741
38913,741
50618,741
83467,742
86261,742
87466,743
15662,743
71493,743
18278,744
81360,744
75391,744
16985,744
80229,744
39482,744
93744,744
38751,744
46429,744
45254,744
56945,744
88599,745
8453,746
75335,747
82060,748
58363,748
89492,748
67804,748
59547,748
59602,748
39243,748
56365,749
18644,750
2232,750
92966,750
86790,751
30001,752
11929,752
76206,752
68736,752
16478,752
24212,752
42036,752
61501,752
4496,752
31543,752
62597,753
38633,753
8315,753
2938,753
38782,753
25650,753
67140,754
24153,754
43523,754
65984,754
75418,754
50776,754
30787,754
42683,754
45403,754
49821,755
55273,755
18801,755
64680,755
70605,755
3073,755
86593,755
40899,755
45638,755
80768,755
92404,756
10841,756
3834,756
96966,756
56862,757
9807,757
39884,757
18741,757
59845,757
85747,758
18360,758
51354,758
39438,759
55986,759
46827,760
18194,760
73274,760
81547,760
28475,760
72962,760
22341,761
74113,761
42478,761
25145,761
68626,761
85361,762
95035,763
5054,764
27803,764
1058,764
73237,765
