GiftId,TripId
43091,45
76877,45
54736,45
70552,45
4737,45
26084,45
29656,45
64557,45
72648,45
73397,45
18199,45
80249,45
40678,45
43209,45
96775,45
79322,45
15239,45
85717,45
87815,45
28858,45
96618,45
96869,45
15777,46
64212,46
85511,46
14430,46
94802,46
86826,46
17609,46
57168,46
37721,46
78099,46
53867,46
49752,46
55986,46
27757,46
48927,46
94724,46
41510,46
65186,46
39230,46
69630,46
92246,46
47877,46
99361,46
42378,46
66459,46
94587,46
84660,46
76271,46
32303,46
12577,46
46177,46
21650,46
25949,46
31415,46
72707,46
27045,46
18513,46
53159,46
81476,46
42659,46
18808,46
91858,46
40573,46
56460,46
50667,46
37847,46
90396,46
204,46
17846,46
94704,46
83385,46
61809,46
66231,46
80135,46
39999,46
46121,46
61596,46
50970,47
79565,47
80369,47
21543,47
11105,47
49190,47
77824,47
49152,47
42981,47
19181,47
73674,47
47793,47
30048,47
81642,47
64540,47
89120,47
57215,47
79220,47
90207,47
34818,47
21930,47
24018,47
62827,47
58928,47
93432,47
63045,47
82934,47
15976,47
9203,47
39930,47
94324,47
84025,47
72676,47
40428,47
99508,47
13395,47
75741,47
42260,47
57161,47
63105,47
36623,47
71783,47
93852,47
31804,47
55195,47
15264,47
83540,47
745,47
45223,47
81598,47
93142,47
9462,47
73603,47
3036,47
32799,47
72540,47
68148,47
71876,47
60294,47
32297,47
81033,47
39442,47
76438,47
29052,47
75520,47
35496,48
51437,48
72050,48
54111,48
69222,48
54779,48
94597,48
16079,48
26726,48
70388,48
17771,48
14162,48
67033,48
68027,48
25845,48
55505,48
61162,48
74769,48
12019,48
60126,48
37691,48
13157,48
74344,48
68878,48
37208,48
96979,48
81375,48
94954,48
93333,48
57233,48
5707,48
55538,48
37338,48
42583,48
86810,48
13462,48
25526,48
76204,48
54803,48
51874,48
47842,48
22069,48
21964,48
54677,48
57474,48
63008,48
31318,48
94635,48
76339,48
97041,48
470,48
78514,48
63542,48
2026,48
12799,48
1140,48
11333,48
24365,48
63647,48
673,49
77066,49
12026,49
36601,49
21992,49
74201,49
69013,49
35307,49
92837,49
64417,49
73178,49
54936,49
87316,49
52864,49
81823,49
47292,49
79446,49
79532,49
75380,49
48405,49
91549,49
65881,49
17689,49
29330,49
8064,49
19716,49
19857,49
31995,49
12979,49
79829,49
91538,49
88828,49
61836,49
33472,49
15013,49
66574,49
74569,49
20863,49
50025,49
91849,49
7990,49
68462,49
17264,49
9768,49
8635,49
97692,49
2735,49
28930,49
97301,49
73110,49
83013,49
45687,49
45012,49
83422,49
96675,49
78652,49
67444,49
40802,49
74949,50
20945,50
53739,50
58703,50
75092,50
22629,50
91613,50
66350,50
15300,50
75073,50
20172,50
1868,50
37386,50
93580,50
14847,50
19945,50
42021,50
26464,50
25066,50
9439,50
97917,50
82118,50
73643,50
53020,50
16983,50
25418,50
194,50
9644,50
56757,50
13541,50
22514,50
6672,50
49876,50
86293,50
63330,50
28034,50
8807,50
89603,50
44451,50
39667,50
34271,50
48245,50
92424,50
80106,50
99458,50
81381,50
25555,50
69852,50
78716,50
61727,50
50602,50
70845,50
83960,50
19907,50
59327,50
23387,50
57651,50
3141,50
73373,50
51361,50
4893,50
91199,50
41036,50
36206,51
71240,51
94295,51
42163,51
15707,51
73698,51
71210,51
59853,51
88010,51
52498,51
52459,51
34132,51
90203,51
63340,51
76108,51
78654,51
34904,51
98587,51
4832,51
84077,51
29010,51
14726,51
83568,51
36995,51
69399,51
86746,51
88274,51
13868,51
62285,51
61611,51
52410,51
48456,51
44024,51
43691,51
89446,51
10753,51
72586,51
16158,51
64364,51
8729,51
87827,51
43020,51
14814,51
20554,51
42139,51
16126,51
55820,51
96749,51
37957,51
8066,51
76378,51
39719,51
75061,51
568,51
86468,51
41163,51
65738,51
50731,51
21483,51
71714,51
13631,51
49118,51
38560,51
94919,51
72211,52
55680,52
53778,52
99699,52
87720,52
61335,52
83818,52
76109,52
67609,52
44281,52
28059,52
75223,52
64384,52
40403,52
12186,52
27974,52
33118,52
48379,52
33433,52
14529,52
44794,52
28047,52
29842,52
30036,52
34330,52
29256,52
72697,52
99226,52
90142,52
98768,52
19879,52
85490,52
15703,52
84215,52
44353,52
83827,52
35920,52
73897,52
29228,52
88015,52
71656,52
71313,52
71231,52
99626,52
3714,52
11613,52
8898,52
39177,52
52066,52
47555,52
21091,52
39017,52
52300,52
587,52
59645,52
44465,52
74994,52
32708,52
33102,52
71424,52
10277,52
2879,52
84744,52
9084,52
37496,53
73704,53
8553,53
48214,53
22587,53
41748,53
3851,53
90425,53
76686,53
5571,53
76245,53
87279,53
17670,53
38102,53
37442,53
59278,53
55356,53
65657,53
26849,53
54505,53
62975,53
92214,53
5848,53
854,53
66963,53
70722,53
1315,53
99860,53
91147,53
96701,53
98057,53
93111,53
20182,53
80639,53
1314,53
76336,53
64525,53
52920,53
79200,53
32892,53
40657,53
40923,53
732,53
11540,53
27454,53
97156,53
96115,53
75228,53
12898,53
6155,53
59722,53
20981,53
84482,53
39385,53
44282,53
38022,53
62158,54
95250,54
95165,54
62423,54
89048,54
61398,54
11752,54
91057,54
99990,54
97859,54
58828,54
54218,54
31905,54
40163,54
19627,54
37881,54
19884,54
87927,54
11166,54
99002,54
78015,54
11363,54
47972,54
3664,54
29214,54
57129,54
14907,54
35193,54
91064,54
24850,54
92288,54
50646,54
8736,54
59990,54
36442,54
49535,54
54529,54
55961,54
6966,54
9138,54
97819,54
75628,54
17758,54
4308,54
44336,54
91283,54
22788,54
41655,54
85858,54
72391,54
90432,54
57552,54
42644,54
36356,54
28601,54
74732,54
77008,54
46664,54
32591,54
1494,54
17894,54
60093,54
72630,54
70528,54
2603,54
54809,54
57429,55
77428,55
19749,55
35073,55
56538,55
82196,55
65561,55
11781,55
32531,55
79983,55
68045,55
69471,55
23961,55
98552,55
79005,55
42887,55
1193,55
13385,55
92472,55
859,55
42345,55
81795,55
65110,55
73772,55
2672,55
18180,55
83592,55
8685,55
48823,55
34902,55
53293,55
12090,55
23220,55
90286,55
57038,55
69032,55
65596,55
81060,55
38883,55
4590,55
98484,55
3260,55
19839,55
64324,55
44604,55
49843,55
48915,55
41559,55
32698,55
25511,55
31913,55
19726,55
32854,55
53471,55
834,55
37084,55
23991,55
88855,55
29985,55
78992,55
14883,55
19805,55
27859,55
94254,55
10984,55
90785,55
69531,55
9544,55
42438,55
10224,55
46568,55
59649,55
55109,55
91319,55
4669,55
84282,56
87633,56
36848,56
27875,56
66759,56
57788,56
26169,56
58941,56
15515,56
29497,56
41906,56
40954,56
69293,56
61858,56
71510,56
69795,56
82214,56
24449,56
37351,56
28493,56
37119,56
32614,56
9413,56
88102,56
9588,56
17332,56
39512,56
57608,56
15488,56
89804,56
32550,56
11890,56
51087,56
69688,56
39885,56
88494,56
58352,56
63540,56
43236,56
69599,56
79054,56
75498,56
65000,56
11790,56
65213,56
52421,56
18777,56
26514,56
80663,56
99661,56
52152,56
97276,56
62576,56
15066,56
80155,56
18158,56
85546,56
48023,56
33850,56
25682,56
31501,56
78350,56
68619,56
75831,56
357,56
76810,56
87529,56
37316,56
38380,56
79655,56
97988,56
60104,56
39606,56
86532,57
42525,57
52007,57
88829,57
74928,57
85604,57
33941,57
89083,57
76764,57
11832,57
91451,57
93666,57
78198,57
85120,57
68167,57
75626,57
5893,57
92125,57
10756,57
59501,57
65696,57
97533,57
81166,57
62437,57
9716,57
7042,57
94565,57
68454,57
35549,57
84809,57
72326,57
46937,57
63538,57
58247,57
41416,57
63571,57
37276,57
24366,57
18295,57
31996,57
1170,57
86818,57
11305,57
92607,57
71436,57
73833,57
98319,57
11520,57
62052,57
38017,57
80074,57
71585,57
96032,57
59164,57
90079,57
85929,57
65257,57
78387,57
53964,57
2464,57
60462,57
23893,57
18997,57
33083,57
61279,57
29480,57
47741,57
92733,57
63166,57
46993,57
44577,57
88947,57
39504,57
19133,57
17516,57
39701,57
6822,57
54171,58
47398,58
68562,58
81088,58
13300,58
12005,58
21127,58
69180,58
92051,58
78657,58
98874,58
75212,58
55985,58
31838,58
32042,58
16500,58
34704,58
87439,58
18264,58
76543,58
12806,58
70108,58
99917,58
31814,58
26815,58
83419,58
56889,58
15665,58
41570,58
85183,58
39686,58
56991,58
39263,58
31296,58
28197,58
93583,58
78826,58
17881,58
94974,58
21095,58
8300,58
17374,58
86133,58
46949,58
88005,58
75160,58
14550,58
87273,58
85901,58
67217,58
61960,58
60025,58
44567,58
63113,58
35705,58
68308,58
44231,58
2110,58
59937,59
37829,59
95040,59
37745,59
94881,59
22705,59
31,59
67364,59
64863,59
79171,59
96188,59
16663,59
72590,59
72306,59
15846,59
6141,59
32625,59
90716,59
73974,59
41394,59
56405,59
80603,59
79799,59
55900,59
20671,59
16687,59
2005,59
34726,59
41933,59
80186,59
64216,59
36363,59
46277,59
8285,59
90727,59
48550,59
21228,59
24352,59
32428,59
4315,59
31909,59
63684,59
88181,59
20501,59
82020,59
20921,59
46157,59
67303,59
11176,59
7843,59
32177,59
46278,59
4213,59
92419,59
52867,59
59814,59
3436,59
25254,60
52686,60
94022,60
40378,60
31125,60
11667,60
97656,60
4018,60
70694,60
85550,60
33084,60
76996,60
72254,60
7637,60
78352,60
9193,60
386,60
27885,60
68223,60
89525,60
88433,60
48261,60
85383,60
50108,60
84265,60
47229,60
32186,60
56262,60
50451,60
86941,60
16162,60
36648,60
70985,60
33403,60
31924,60
87398,60
78197,60
12030,60
96369,60
95688,60
76541,60
49558,60
70092,60
83006,60
28343,60
45062,60
71599,60
28654,60
30733,60
29682,60
99516,60
48499,60
58640,60
69000,60
64120,60
16122,60
2303,60
9145,60
6253,60
55245,60
24397,60
29794,60
60082,60
80331,60
57225,60
71651,60
57232,60
20898,61
94865,61
54195,61
75126,61
38707,61
41172,61
39148,61
8031,61
19280,61
12516,61
12860,61
52073,61
96116,61
75013,61
31264,61
17118,61
59663,61
86580,61
12058,61
34279,61
15164,61
34397,61
73050,61
65899,61
16473,61
51959,61
74471,61
82039,61
95427,61
69324,61
27103,61
31429,61
77041,61
1753,61
93653,61
80055,61
35012,61
70820,61
20843,61
17976,61
73873,61
8894,61
83588,61
38750,61
29797,61
79437,61
85372,61
4533,61
68207,61
87208,61
39806,61
92371,61
13217,61
11951,61
18889,61
90211,61
85190,61
66999,61
86698,61
61144,61
58124,62
58634,62
36877,62
62059,62
83182,62
56484,62
20499,62
96088,62
65727,62
38564,62
38981,62
36233,62
47158,62
66712,62
96069,62
486,62
57237,62
46140,62
70146,62
72368,62
44331,62
37264,62
60155,62
42658,62
96766,62
85718,62
26373,62
62523,62
24387,62
30942,62
46283,62
1295,62
97180,62
1181,62
7330,62
12549,62
97116,62
95061,62
30601,62
73875,62
34185,62
67412,62
98830,62
36244,62
43284,62
33867,62
89169,62
71720,62
53150,62
11761,62
54116,62
90725,62
96349,62
25383,62
62921,62
51302,62
2824,62
18528,62
25817,62
58911,62
57494,63
36714,63
98375,63
90640,63
76694,63
61588,63
45311,63
24997,63
78462,63
49967,63
77099,63
50298,63
72224,63
46803,63
26305,63
61530,63
75537,63
67470,63
99927,63
97105,63
58404,63
50314,63
25979,63
85352,63
305,63
8327,63
85772,63
94768,63
56645,63
9824,63
56546,63
41944,63
17216,63
26365,63
92843,63
49870,63
7310,63
88777,63
54144,63
42011,63
4804,63
1380,63
69702,63
69647,63
91772,63
95159,63
27294,63
49887,63
48527,63
4861,63
388,63
48710,63
35579,63
23474,63
86700,63
31047,63
90184,63
49654,63
70219,63
40859,63
3468,63
30814,63
95009,63
85856,64
91453,64
81094,64
85440,64
49374,64
98891,64
53130,64
74815,64
52640,64
65430,64
75430,64
18763,64
1476,64
78791,64
5745,64
95632,64
33797,64
84934,64
84743,64
13041,64
89898,64
2240,64
52784,64
93482,64
3749,64
88563,64
59608,64
73645,64
86845,64
52612,64
36111,64
57811,64
79714,64
81009,64
86199,64
49406,64
47261,64
54648,64
60457,64
14184,64
66527,64
12963,64
513,64
38712,64
46821,64
3529,64
42815,64
50075,64
63223,64
82668,64
99021,64
57143,64
45234,64
27743,64
52631,64
68639,64
23934,64
82493,64
81730,64
9460,65
50178,65
63656,65
28996,65
37361,65
12817,65
17236,65
58255,65
19549,65
64636,65
27304,65
98273,65
27583,65
48265,65
3995,65
9867,65
55742,65
9971,65
36339,65
69605,65
21823,65
36261,65
56959,65
41613,65
96740,65
54711,65
88324,65
67740,65
51269,65
4139,65
41939,65
29164,65
59885,65
92119,65
8692,65
30878,65
28006,65
56305,65
33637,65
64890,65
18909,65
48589,65
47344,65
83948,65
63098,65
65381,65
2250,65
97441,65
84292,65
77723,65
14500,65
72479,65
99855,65
72131,65
12402,65
29954,65
61759,65
3572,65
80964,65
2397,65
91727,65
24908,65
51525,65
84091,65
53168,65
40776,65
96776,65
20961,65
69035,65
82895,65
49101,65
50991,65
55778,65
17018,65
21993,65
20810,65
56240,66
89846,66
57598,66
1783,66
86605,66
76137,66
92804,66
78707,66
91314,66
980,66
52215,66
10811,66
30901,66
49419,66
85254,66
64487,66
82226,66
61693,66
34749,66
41404,66
33917,66
34163,66
35602,66
51214,66
48103,66
85418,66
20157,66
80381,66
579,66
31147,66
73510,66
41105,66
89375,66
95565,66
43416,66
50199,66
98089,66
60374,66
92685,66
27855,66
85363,66
37129,66
44881,66
24876,66
96283,66
68633,66
2504,66
39131,66
99432,66
25650,66
23549,66
4331,66
1316,66
93571,66
31128,66
23177,66
67059,66
80890,66
35931,66
95481,66
33438,66
85198,66
86054,66
74012,66
5438,66
78811,66
51718,66
50627,66
26302,66
13897,66
74271,66
31674,66
69801,66
53832,66
83491,67
87395,67
77296,67
95441,67
88716,67
822,67
31583,67
75181,67
79611,67
99576,67
88986,67
50302,67
33546,67
47997,67
59008,67
60893,67
36916,67
48240,67
16499,67
8942,67
28156,67
32942,67
16231,67
46731,67
6576,67
69918,67
57605,67
25858,67
27428,67
33046,67
88683,67
16467,67
8961,67
57156,67
94075,67
46802,67
73918,67
35258,67
79452,67
51929,67
74475,67
85134,67
67885,67
41434,67
15278,67
18559,67
41948,67
20365,67
30581,67
66528,67
95294,67
67366,67
12116,67
54528,67
6990,67
88735,67
85989,67
60320,67
60370,67
10539,68
33047,68
47196,68
33593,68
28773,68
46000,68
52796,68
94439,68
74165,68
5101,68
77665,68
44198,68
25184,68
81275,68
61627,68
41295,68
83147,68
92994,68
95921,68
82719,68
27625,68
3821,68
6676,68
64952,68
21577,68
4424,68
32089,68
81802,68
48350,68
54380,68
89422,68
97926,68
48931,68
10430,68
54344,68
25923,68
27125,68
66950,68
21150,68
41191,68
19747,68
66497,68
41251,68
86329,68
71268,68
67992,68
74837,68
17714,68
15621,68
6743,68
39605,68
78823,68
79078,68
11899,68
90682,68
87072,68
75940,68
36367,68
69699,68
2600,68
73451,68
38445,68
26776,68
49228,69
90715,69
74121,69
95804,69
80104,69
34527,69
77035,69
29153,69
46299,69
46189,69
58300,69
60325,69
6251,69
31853,69
77438,69
29552,69
35651,69
16935,69
87862,69
98646,69
11877,69
83900,69
50582,69
30676,69
71846,69
41554,69
75854,69
64239,69
31654,69
37003,69
78432,69
28476,69
31836,69
10341,69
35139,69
8809,69
42422,69
93119,69
57384,69
70583,69
85438,69
30642,69
5906,69
77237,69
47867,69
63902,69
71602,69
8861,69
81063,69
64248,69
53272,69
24586,69
62582,69
19144,69
93527,69
40408,69
27852,69
79996,69
66305,69
47267,69
72839,70
80310,70
942,70
17380,70
66064,70
90378,70
91172,70
60582,70
32505,70
86254,70
57488,70
21407,70
46256,70
77110,70
68922,70
29971,70
77708,70
56225,70
29024,70
71963,70
43432,70
89026,70
59279,70
92634,70
70731,70
18827,70
21560,70
56248,70
14274,70
88865,70
30006,70
80376,70
48437,70
57837,70
13885,70
29561,70
67503,70
70920,70
58205,70
73302,70
3508,70
86908,70
67797,70
69332,70
80258,70
48213,70
49295,70
13262,70
6853,70
68421,70
71504,70
24895,70
78779,70
71848,70
43120,70
1636,70
80179,70
84708,70
40245,70
66757,70
87248,70
99170,70
89763,70
75397,70
82718,70
78061,70
9781,70
80052,70
7777,70
78492,70
24725,70
15947,70
30539,70
56140,71
25161,71
54581,71
47201,71
56389,71
67553,71
81721,71
23908,71
43915,71
81334,71
9355,71
86288,71
90088,71
81485,71
41309,71
83925,71
91861,71
5564,71
22738,71
66112,71
97757,71
42673,71
77860,71
9143,71
27877,71
93152,71
62652,71
45201,71
13929,71
76773,71
32435,71
26899,71
24445,71
82383,71
97833,71
97989,71
30585,71
11369,71
2914,71
91656,71
21415,71
15448,71
37561,71
15199,71
40698,71
71895,71
1547,71
56958,71
28853,71
9218,71
97596,71
20324,71
80387,71
17094,71
87212,71
41553,71
336,71
73807,71
15687,71
26271,72
91844,72
32074,72
42932,72
82369,72
53008,72
64456,72
67928,72
23021,72
49685,72
12855,72
62761,72
89412,72
29781,72
54301,72
11794,72
51041,72
68540,72
39430,72
99848,72
57656,72
78838,72
76397,72
80858,72
45340,72
65452,72
72927,72
66593,72
77951,72
99109,72
60143,72
65872,72
87748,72
61437,72
98687,72
90532,72
80311,72
95730,72
12897,72
81980,72
7088,72
3682,72
31351,72
40476,72
85269,72
69170,72
4131,72
10910,72
9925,72
63443,72
56489,72
84384,72
9078,72
18124,72
33769,72
37081,72
99497,72
31464,72
52629,72
56287,72
48417,72
30912,72
17592,72
6919,72
17046,72
98125,72
47870,73
12267,73
36284,73
79632,73
20226,73
67037,73
59983,73
61184,73
57708,73
52483,73
91166,73
29140,73
53987,73
84050,73
27884,73
6047,73
21118,73
87924,73
34190,73
42970,73
2083,73
32751,73
8109,73
37035,73
64679,73
27034,73
75452,73
60812,73
40164,73
26933,73
47140,73
64401,73
28475,73
49673,73
63030,73
59991,73
55379,73
34472,73
17802,73
75653,73
85648,73
91014,73
42758,73
54209,73
86221,73
36133,73
11617,73
17441,73
42419,73
73964,73
95396,73
41930,73
93634,73
42991,73
42881,73
84915,73
95749,73
31667,73
3999,73
21592,73
92118,73
66090,73
46176,73
21399,73
89302,73
58493,73
65130,73
62330,73
8169,73
51541,74
24037,74
10714,74
81386,74
61220,74
76889,74
42530,74
74763,74
82968,74
57802,74
26061,74
50542,74
72055,74
95171,74
2706,74
42705,74
83953,74
69155,74
75467,74
90766,74
85722,74
15287,74
9019,74
97339,74
71379,74
79899,74
27772,74
94879,74
63800,74
38834,74
68248,74
12724,74
60664,74
33856,74
23076,74
2033,74
52419,74
7658,74
11332,74
5573,74
589,74
5493,74
60953,74
95071,74
63121,74
13728,74
89051,74
42752,74
31505,74
16307,74
70705,74
96823,74
69815,74
27889,74
33556,74
88126,74
26582,74
43273,74
37468,74
78777,75
50244,75
36338,75
99732,75
28122,75
6655,75
82488,75
21012,75
47561,75
90814,75
11111,75
81064,75
29563,75
59743,75
90105,75
59001,75
62496,75
47756,75
94817,75
90848,75
97083,75
22226,75
93257,75
75500,75
85950,75
47993,75
57894,75
70997,75
38000,75
57239,75
61063,75
93356,75
64440,75
65669,75
12813,75
68491,75
30651,75
46957,75
21851,75
89610,75
80669,75
17696,75
98737,75
66464,75
48393,75
32076,75
83839,75
30456,75
8492,75
10359,75
48057,75
33646,75
83231,75
37802,75
49028,75
31208,75
74884,75
27900,75
8231,75
47678,75
8404,75
2543,75
10900,75
6875,75
59673,75
56545,75
33802,75
98353,75
27694,76
54087,76
19416,76
73288,76
66108,76
53787,76
84497,76
12029,76
10923,76
64705,76
45531,76
49459,76
51868,76
65649,76
87076,76
70535,76
96888,76
47191,76
40857,76
88972,76
46801,76
2736,76
18177,76
85544,76
51439,76
71009,76
13039,76
56739,76
1806,76
63634,76
44200,76
92192,76
39294,76
97386,76
59959,76
63861,76
53326,76
67184,76
61694,76
30067,76
8310,76
24400,76
94558,76
35198,76
70072,76
64454,76
41249,76
39202,76
26905,76
90527,76
9400,76
79749,76
73502,76
36991,77
94206,77
97244,77
90403,77
95164,77
72585,77
37911,77
70798,77
79662,77
68649,77
21781,77
36076,77
61140,77
71563,77
4434,77
51866,77
38553,77
33986,77
96748,77
27616,77
99053,77
68971,77
99449,77
21285,77
46960,77
34826,77
82458,77
99719,77
45658,77
5686,77
34608,77
7317,77
43997,77
12505,77
93720,77
63708,77
34850,77
75303,77
40306,77
76964,77
86137,77
95786,77
7576,77
94898,77
95341,77
24984,77
30155,77
31397,77
54891,77
57828,77
16091,77
79187,77
31797,77
86870,77
94894,77
11077,77
1803,77
17486,77
50889,77
75671,77
91892,77
80289,77
1985,77
13558,77
88503,77
26232,77
9539,77
33511,77
82955,77
25642,77
71896,78
12397,78
80755,78
87184,78
2563,78
35388,78
54893,78
93423,78
26761,78
5648,78
32827,78
86662,78
48065,78
33506,78
69988,78
14335,78
86483,78
66220,78
22954,78
28456,78
65717,78
16063,78
29423,78
21985,78
75954,78
7254,78
37589,78
76537,78
70045,78
93253,78
54060,78
30453,78
13428,78
59901,78
30831,78
33740,78
3864,78
90493,78
86625,78
52875,78
84477,78
24642,78
37416,78
37481,78
99892,78
78019,78
31392,78
7594,78
59183,78
70827,78
30429,78
36434,78
76381,78
49957,78
11494,79
30743,79
14839,79
30764,79
54811,79
82522,79
68016,79
80686,79
71499,79
25023,79
80584,79
24933,79
48991,79
55372,79
47659,79
54262,79
45066,79
42092,79
73421,79
11930,79
62976,79
98586,79
95982,79
6041,79
58567,79
62364,79
87773,79
24021,79
69286,79
82332,79
44159,79
46541,79
72078,79
8449,79
10914,79
28644,79
34628,79
70362,79
36115,79
94719,79
31441,79
92407,79
35534,79
66087,79
9244,79
16712,79
90222,79
8349,79
94889,79
67834,79
93306,79
21209,79
71342,79
63899,79
73550,79
59962,79
61867,79
16378,79
86678,79
47438,80
68058,80
4587,80
1888,80
39664,80
74278,80
17534,80
62160,80
10383,80
44274,80
83467,80
54741,80
46122,80
75591,80
20187,80
71078,80
17672,80
95569,80
81644,80
36109,80
18210,80
85653,80
95665,80
20475,80
23123,80
75844,80
50869,80
56957,80
1890,80
60250,80
6177,80
59916,80
72006,80
38582,80
14571,80
717,80
11686,80
86467,80
96873,80
20207,80
91393,80
11905,80
95409,80
64100,80
2739,80
54451,80
23724,80
63972,80
44770,80
81373,80
93747,80
73053,80
50721,80
858,80
20975,80
86653,80
58167,80
18560,80
36045,80
60438,80
28397,80
82708,80
71296,80
85913,80
60330,81
23036,81
81158,81
47617,81
26394,81
27501,81
38522,81
4621,81
47460,81
94338,81
76041,81
44886,81
38390,81
81095,81
16749,81
52089,81
59700,81
29706,81
29935,81
68831,81
45774,81
73786,81
92613,81
51968,81
10299,81
59077,81
43983,81
56818,81
92162,81
54800,81
84333,81
97010,81
69703,81
41005,81
97990,81
7934,81
40895,81
81170,81
70559,81
59864,81
25076,81
47903,81
14280,81
85071,81
8683,81
49349,81
39217,81
71273,81
52012,81
61952,81
54110,81
95567,81
37650,81
94517,81
12739,81
99969,81
63214,81
36691,81
57822,82
95007,82
136,82
82706,82
29830,82
73460,82
55805,82
24587,82
11310,82
91671,82
14379,82
17951,82
11454,82
77847,82
33213,82
80791,82
31587,82
78878,82
