GiftId,TripId
82612,457
62729,457
30819,458
72649,459
61811,459
6161,459
11945,459
51621,459
42164,460
83817,461
14170,461
62268,461
68684,461
72216,461
7347,461
19401,462
92473,462
79783,462
79148,462
50725,462
59751,462
56390,462
20455,463
91693,463
20673,463
7543,464
56044,464
85319,464
67801,464
72151,464
8197,464
47856,464
27262,464
97308,464
4317,464
13200,465
98374,465
85132,465
86991,465
65973,465
78242,465
39358,465
24408,465
42842,466
57183,466
59698,466
75812,466
2207,467
35557,467
53205,467
44012,467
74493,468
78500,468
5484,468
25593,468
62503,468
50606,468
36265,468
39728,469
39828,470
58959,470
14911,470
85641,470
74290,470
58136,470
23616,471
44414,471
74404,471
9844,471
12773,472
72686,472
72403,473
23676,473
29564,473
25133,474
28140,474
72231,474
6933,474
30937,474
66936,474
12390,475
21520,475
86752,475
98889,475
16765,476
7463,476
20926,476
81248,476
65611,476
71847,476
54175,477
59683,477
15323,477
46893,477
77704,477
35469,477
86275,478
60761,478
55068,478
52141,478
12206,478
23324,478
15589,478
35132,478
19444,478
56902,478
55567,478
70584,478
95406,478
13788,478
50508,478
22690,478
99513,478
5544,478
33335,479
54457,479
91362,479
51049,479
38087,480
24685,480
45381,481
36617,481
49401,481
1382,482
38664,482
77265,482
61003,482
16020,482
12167,483
76788,483
64263,483
76046,483
77937,483
44260,483
59649,483
60900,483
80383,484
50197,484
55315,484
17270,484
87833,485
28972,485
52483,485
28729,486
41883,486
82506,486
63376,486
25601,486
82349,486
42708,486
87728,486
69375,486
64590,486
79988,486
44447,486
28889,486
98240,486
82734,486
60584,486
22260,486
23726,486
598,486
42315,486
66536,486
92742,486
64475,486
60372,487
77596,487
83229,488
87876,488
48741,488
34005,488
76994,488
42784,488
30222,489
26146,489
9037,489
58116,489
50190,489
50696,489
21203,490
34859,490
43258,490
7743,490
61982,490
2535,490
3330,490
75681,490
45648,490
50130,490
38423,490
93459,491
34539,491
59790,491
26501,491
35496,492
91528,492
87937,492
81217,492
87272,493
95027,493
20095,493
35014,493
11383,493
47080,493
48656,493
34766,493
98665,494
69308,494
95236,495
68734,495
60835,495
55084,496
1490,496
51370,496
97560,496
85560,496
26574,496
32464,496
79097,496
42567,497
24965,497
25435,498
48193,498
74757,498
47312,498
22151,498
82502,498
96097,498
15596,498
12299,498
17536,498
42338,498
44112,498
96649,498
58916,498
17692,498
59396,498
32819,498
17960,498
97698,498
43814,498
91385,498
33627,498
24010,498
47725,498
82235,498
724,498
12558,498
7006,499
59001,499
51375,499
20925,499
4461,499
86771,500
84034,500
44868,500
32565,500
79542,500
78790,500
82484,500
7720,500
67047,500
12469,500
52275,501
10747,501
11740,501
93067,501
83945,501
76946,501
7868,501
21257,501
62120,501
28419,501
99547,501
37053,502
62713,502
96768,502
40606,502
2933,502
69276,502
38593,502
87181,503
48031,503
87503,504
30201,505
46059,505
13114,505
44861,505
91867,505
85517,505
89335,506
35213,506
99942,506
94079,507
61501,507
2038,507
38455,507
25749,508
64032,508
27561,508
30875,508
68507,509
96593,509
13654,509
84677,509
151,509
96333,509
1877,509
72334,509
26926,509
86544,509
20165,509
65787,509
59173,510
76750,510
79743,511
22393,511
50999,512
32328,512
39000,513
27428,513
66882,513
93730,513
97277,513
35444,513
59196,513
67405,514
43449,514
79472,514
40995,514
84151,515
79848,515
1892,515
57339,516
71060,516
61557,516
50711,517
9239,517
54383,517
30203,518
98944,518
63636,518
23888,519
83684,519
92529,520
74607,520
37128,521
20740,521
59739,522
59881,522
19108,523
28931,523
68999,523
1162,523
59226,523
19945,523
53382,524
6203,524
73712,524
97697,524
82616,524
27585,524
60966,524
4350,524
37562,524
97498,524
18302,524
53762,524
36697,524
77111,525
88354,525
1416,526
44700,526
99332,526
99925,526
49060,527
89000,527
86567,527
62482,527
62872,527
37949,527
1679,527
42922,527
55371,527
59512,527
92260,527
42937,527
83228,527
45893,527
69409,527
76814,527
60238,527
7297,528
40075,528
22891,529
11109,529
89270,529
56025,529
90684,530
17943,530
43281,530
51541,531
68987,532
34464,532
51065,532
49468,532
76516,532
98393,532
31781,532
31471,532
5162,532
96112,532
22692,532
74254,532
43695,533
39525,533
66515,533
89393,533
51127,533
94088,533
70936,533
92408,533
72617,534
15082,534
32574,534
10265,534
93679,534
49893,534
69626,534
70798,534
65998,534
79859,534
47935,534
81842,534
99595,535
96626,535
25997,535
49489,535
38058,535
98322,535
77678,535
59321,535
83824,535
96962,535
1718,535
74513,536
17264,536
19061,536
98330,536
81293,536
57876,536
20489,536
47989,536
56670,537
39187,537
6139,537
50580,538
19411,539
45335,539
54752,539
7926,539
78542,539
37409,539
32106,539
35016,539
63386,539
53157,539
95512,539
94825,539
99318,539
57491,539
19275,539
47276,540
43604,540
85100,540
12069,540
30373,540
97992,540
69268,540
52088,540
30544,540
67784,540
27983,541
98296,541
50275,542
55493,542
1555,542
80468,542
50208,543
2974,544
7309,544
35054,544
30268,544
14032,545
96327,545
72543,545
85835,545
55112,546
89677,547
21314,547
69145,548
21328,548
64778,548
85766,549
32552,549
13820,549
80633,549
99698,550
11198,550
49449,550
56541,550
70263,551
86866,551
9124,551
32461,551
57139,551
26283,551
18200,552
89610,552
13749,552
93185,552
23654,552
76034,552
32506,552
1134,553
35364,553
67511,553
66937,553
46937,553
18411,554
89444,554
24244,554
22821,555
37489,555
83282,555
85605,556
94408,557
37630,557
36365,557
46247,558
70532,558
60274,558
37024,558
42111,558
62815,558
4298,558
74222,559
37012,560
57278,561
76905,561
384,561
90863,561
3844,561
15956,562
95369,562
33108,562
74366,563
27744,563
19153,564
35403,564
32522,564
6515,564
68405,564
18012,564
25338,564
35670,564
35910,565
6023,565
54427,565
15188,565
81635,565
41575,565
9967,565
31822,566
49257,567
86914,567
95500,567
1975,567
69126,567
60842,567
90513,567
9749,567
82194,568
6502,568
7407,568
39942,568
51997,568
29589,568
94857,568
12202,568
79427,568
37677,568
56884,569
95619,569
15792,569
91023,570
6884,570
1488,570
34833,571
90510,571
40541,572
82450,572
12509,572
87130,572
13242,572
76650,572
13076,572
13314,573
20581,573
88173,573
86370,573
35502,574
12265,574
987,575
42620,575
60843,575
91132,576
14755,576
83115,577
960,577
82436,577
12937,578
44344,578
54825,578
89992,578
73078,578
49799,579
77171,580
38872,580
99987,581
66754,581
97589,581
16344,581
13669,581
59013,582
57894,582
65398,582
83007,583
73245,584
11759,584
57795,584
7969,584
92460,584
26656,584
90267,584
61606,584
54791,584
43642,584
23943,584
71091,584
44116,584
83620,585
91197,585
8042,585
53303,585
70732,585
24666,585
28477,585
57095,585
26822,585
32864,585
31641,585
1434,585
39085,585
67058,585
18905,585
37296,585
55874,585
61784,585
89333,585
85183,585
30187,586
6275,586
18874,586
6656,586
33738,587
8620,587
44023,587
57439,588
32748,588
47094,588
94005,588
20801,588
7730,588
63604,588
28064,589
42531,589
22203,589
29789,589
84524,589
565,589
47624,589
22780,589
17304,589
80159,589
72498,589
42438,589
28820,589
89199,589
63411,589
9551,589
1118,589
70965,589
96085,589
58312,589
92533,590
27362,590
45398,590
80149,590
23715,590
39780,590
36422,590
53869,590
26315,591
68916,591
16641,591
42323,591
58357,591
41026,591
64250,591
72122,591
80675,592
49595,592
49544,593
41826,594
70120,594
12879,594
66717,594
43515,594
67159,594
60142,594
49909,595
59430,595
63062,595
77275,595
75631,595
68436,595
4201,595
56458,595
30115,595
72630,595
16096,595
40970,596
74107,596
99458,597
26607,597
65129,597
52052,597
16462,597
24696,597
50594,597
7421,597
74577,597
47014,597
11528,597
74115,598
44679,599
46057,600
12212,600
10312,600
70930,600
56428,600
75832,600
97342,600
95039,600
65358,600
10078,600
40175,600
39842,600
84352,600
82055,600
49005,600
92938,600
49791,600
82886,601
25302,601
25365,601
33443,601
1592,601
27304,601
18502,601
38711,601
73137,601
32820,601
47882,602
62839,602
61285,602
3559,602
36445,602
30771,602
52186,602
49692,602
5609,602
82199,602
14738,603
13105,604
80741,604
19052,604
78043,604
77917,605
60895,605
76237,606
70285,606
12147,606
59361,606
53987,607
95389,607
13415,608
13442,609
323,609
94060,609
389,609
35381,609
79229,609
15719,609
96864,609
5695,609
66078,609
24692,609
58759,609
36006,609
92863,609
79779,609
83399,609
12264,610
48534,610
17286,610
93204,610
26507,610
82997,610
16495,610
36507,610
98962,610
25764,610
33537,611
16103,611
88994,611
56763,611
51946,611
28807,611
18962,611
63033,611
3848,611
95969,611
25792,612
26160,612
8863,613
52151,613
85549,613
62663,613
21739,613
47755,613
9708,613
66934,613
29271,613
89869,613
46869,613
69067,613
39152,613
46493,614
59502,614
85392,615
27879,615
21220,615
41744,615
37025,615
20342,615
22768,615
7063,615
13213,615
36216,615
91075,615
16461,615
23195,615
28055,615
38321,615
41323,616
35565,616
2874,616
944,616
74048,617
76446,617
33245,617
36825,617
91019,617
84036,618
46241,618
33017,618
95509,618
16863,618
74555,618
87296,619
12983,619
14890,619
20910,619
31106,619
20617,619
51495,619
29137,619
40760,619
32717,619
84518,619
31303,619
24176,619
60659,619
83110,619
147,619
10246,619
41607,619
84978,619
50245,619
59209,619
15185,619
85055,619
64992,619
89617,620
31050,620
87407,621
26106,621
83190,621
76907,621
51516,622
64863,622
93522,623
37831,623
84766,623
6517,623
87386,623
84967,623
40084,623
88107,623
75045,623
16223,623
75600,623
65482,623
55102,624
7170,624
24870,624
33190,625
65633,625
84321,625
3647,625
99709,625
16967,625
63439,625
19226,625
41166,625
95458,626
65356,626
35089,626
24074,626
44997,626
2997,626
66037,627
89551,627
90714,627
96549,627
70401,628
92835,628
91631,628
87543,629
54371,629
97518,629
53338,629
60749,629
42327,629
71254,629
52620,629
30051,629
69443,629
46507,629
50359,630
1684,631
70247,631
90168,631
38923,631
4262,631
81603,631
4828,631
6849,631
78381,631
68347,631
15571,631
64642,632
13171,632
15815,632
9353,632
73384,632
26029,632
62226,632
92046,632
77142,633
30865,633
82618,633
14129,633
92643,634
67424,634
67322,634
6750,634
13806,635
73761,636
74146,636
4536,636
70228,636
97261,637
13173,637
12442,637
89981,638
77080,638
34756,638
48784,638
48148,638
12889,638
447,638
51478,638
22271,638
94281,638
45650,639
89023,639
50161,639
40220,640
75584,640
40036,640
564,640
47563,640
10320,640
77332,640
73043,640
13229,640
45281,640
33337,640
39537,640
89711,640
21997,640
21952,641
20769,641
2416,641
48558,641
49912,641
62123,641
37981,641
91589,641
99481,642
65732,642
28625,643
9676,643
98418,643
48749,643
50585,643
3960,644
50540,644
26394,644
87309,644
28276,644
80546,644
43047,644
69782,644
64984,644
8598,644
75423,644
64297,644
73558,644
97097,644
10336,644
69882,644
92194,644
51542,645
77551,645
44554,645
79465,645
89571,645
76598,646
32695,646
50679,646
36552,646
98750,647
30687,647
84484,647
71194,647
88342,647
56450,647
59955,647
40099,647
94380,648
84381,648
59546,648
21999,648
6954,648
86050,648
95177,649
21768,649
28246,649
38456,649
94261,649
89070,649
41282,649
63409,649
11250,649
62910,649
87635,649
41785,649
69346,649
37515,650
22822,650
42183,650
20934,650
77243,650
48282,650
9252,651
5628,651
74309,651
36309,651
16205,651
17840,652
84502,652
14659,652
77904,652
36594,652
79166,652
47289,652
64734,652
68224,653
48875,654
42242,655
33372,655
31961,655
87402,655
98041,655
80292,655
98202,655
56207,655
16093,655
11803,655
4517,655
98980,655
77531,655
15140,655
95684,656
6074,656
71040,656
18093,656
53144,656
20929,656
64832,656
5309,657
48385,657
68012,657
52892,657
1226,657
11337,657
347,657
10109,657
95109,657
42377,658
54826,658
56395,658
28195,659
70382,659
35643,659
71998,659
42812,659
29775,659
13656,659
10176,660
49438,660
54410,660
24614,660
18402,660
85851,661
20439,661
87741,661
49403,661
63375,661
81381,662
1091,663
74910,663
91806,663
9691,663
23378,663
47570,663
99385,664
48188,664
21597,664
67201,664
20797,664
21672,664
96441,664
59230,664
26676,664
94806,664
17242,665
81155,665
28688,665
89093,665
73039,665
42216,665
45368,665
81852,665
14708,665
51184,665
90147,665
81110,665
49191,665
55997,665
36989,665
66875,665
19544,665
90277,665
97693,665
80943,666
17711,667
48526,667
77109,667
2224,668
80640,668
10993,669
32917,669
32393,669
77340,669
15789,669
14687,669
82197,669
54526,669
27564,669
12713,670
22632,670
47964,670
36340,670
55248,670
53766,671
10105,671
83248,671
50868,671
5525,671
1794,671
6864,671
54329,671
95347,671
63962,671
72954,672
92104,672
41122,672
33971,672
62262,672
30101,673
12289,673
93371,673
43359,674
28325,674
82138,674
44308,674
40762,674
59051,674
70663,674
19094,674
93842,674
82990,675
96303,675
79860,675
56055,675
24230,675
62845,675
75664,675
63437,675
76175,675
72698,675
31484,675
55859,675
47641,675
61146,675
62802,675
92151,675
83648,675
29650,675
21972,675
4189,675
24841,675
93316,675
92153,675
3197,676
87291,676
36174,676
55520,677
78709,677
40276,677
51862,677
79160,677
33538,677
38508,677
43838,677
8807,677
3247,677
37527,677
16619,677
99253,677
80364,678
76052,678
21939,678
31348,678
89467,678
20213,678
25060,678
56221,678
79732,678
77272,678
84046,678
45593,678
4853,678
27954,679
89738,679
7568,679
13731,679
39343,680
62932,680
37335,680
2806,680
34389,680
47941,680
88324,680
4269,680
56817,680
96937,680
58616,681
94967,681
56033,681
66050,681
17563,681
9996,681
64756,681
83674,681
28182,681
6478,681
66766,681
88583,681
46126,681
7566,681
80263,681
77143,682
28408,682
39223,683
57451,683
6595,683
27383,683
91419,684
23401,684
2252,684
6135,684
16975,684
26771,684
48612,685
79537,685
8562,685
8475,686
94739,687
68568,687
37886,687
46926,688
97591,688
17319,689
18267,689
3692,689
6182,689
21697,689
4755,689
70175,689
952,689
80502,689
31745,689
79883,689
89835,689
70416,689
17244,689
30961,689
56404,690
85079,691
22730,691
98725,691
12337,691
89121,691
38442,691
32750,691
34134,691
73007,692
82282,692
25718,692
81668,693
9541,693
71133,693
92283,693
89972,694
72871,694
11437,694
28155,694
35483,695
94298,696
44363,696
81247,697
9705,698
83239,698
16128,698
85068,699
65211,699
28920,699
174,699
68559,699
8044,699
82752,699
97669,700
76109,700
99974,700
24946,700
22385,700
6100,700
88472,700
22779,701
10532,701
88421,701
29240,701
15054,701
61621,702
29415,702
49538,702
5987,702
57244,702
14615,702
48922,702
42747,702
67239,702
27632,702
46811,702
61645,702
65797,702
10318,702
63277,702
12051,703
7702,703
85320,704
9576,704
44192,705
68422,705
43558,705
84909,705
41226,705
6090,705
11838,706
43940,706
42714,706
68245,706
32560,706
26773,706
31988,706
23505,706
66368,706
87740,706
91166,707
37122,707
22960,707
22812,707
39189,707
70272,707
94957,707
53628,707
94300,707
70327,707
18068,707
52183,707
27867,707
69751,708
20962,708
13259,708
41254,708
96277,708
21265,708
83218,708
31205,708
98449,708
2198,708
57659,708
33315,708
86777,708
86465,708
35147,709
50625,709
28029,709
49887,709
60608,709
14920,709
37847,709
42497,709
7517,709
65932,709
79380,710
69627,710
59827,711
67539,712
38409,712
50454,712
61961,712
51535,712
11047,712
83168,712
37706,713
54523,713
83429,713
45948,713
61415,713
89892,713
59638,713
88978,713
27033,713
12628,713
60406,713
42553,713
34499,713
63729,713
91142,713
78171,713
50914,714
13947,714
30219,714
6522,714
9821,714
31613,714
12904,714
33583,714
98501,715
60513,715
71614,715
45383,715
90410,715
41266,715
77736,715
5097,715
74531,715
16670,716
30732,716
66366,716
61575,716
81235,716
19505,716
21267,716
5472,716
35758,716
22415,716
75075,716
13222,716
5195,716
3063,716
12922,716
92414,717
97420,717
91744,718
37621,718
42222,718
20683,718
59070,718
6094,718
96668,718
84435,718
76250,718
17514,718
59463,719
65402,720
56339,721
82739,722
76708,723
72797,723
37189,723
41679,723
12971,723
19919,723
51567,723
70666,723
97469,723
37738,723
27356,723
45675,723
63513,724
26538,724
38857,724
63655,724
85140,724
43438,724
53561,724
56525,724
6337,724
27495,725
10302,725
56130,725
41315,725
99995,725
88211,725
930,725
40595,725
33236,725
27137,726
4037,726
22635,726
38361,726
88127,726
30443,726
17278,726
81663,727
26578,727
27352,727
182,727
78991,727
72650,727
1095,727
49202,727
24718,727
40904,727
15127,727
77774,728
95365,728
97608,728
4805,728
19667,729
69636,729
79623,729
76080,729
28992,729
6694,730
17485,730
8459,730
57288,730
96210,730
59591,730
53277,731
24712,731
8351,731
41675,732
95570,732
24582,732
72682,732
66869,732
40072,732
12898,732
67999,732
71457,732
86309,732
42008,732
31290,732
41036,732
70429,732
88928,732
54869,732
22922,732
41349,732
84084,732
75133,732
89887,732
36755,733
96615,733
49052,733
24465,733
61601,733
53418,733
47862,733
83763,733
1870,733
66697,733
74068,733
99805,733
7551,733
33603,733
34708,733
53904,734
50967,734
38535,734
98454,734
86332,734
71665,735
98213,735
91275,736
55900,736
48393,736
97912,736
39540,736
18989,736
55795,736
61522,736
17629,736
34137,736
91203,736
12241,736
96113,736
16695,737
96641,737
55840,737
29884,737
5272,737
13924,737
89237,737
74634,737
80044,738
6712,738
75134,738
19869,738
44843,739
93043,739
680,739
74140,739
58855,739
72896,739
11639,739
79075,740
19433,740
94116,740
71502,740
19662,740
60726,741
9567,741
94237,741
4995,741
91552,741
69133,742
62520,742
32641,743
90601,743
53327,743
13831,744
68831,744
30364,744
3258,744
923,744
26698,744
19062,744
86576,744
32550,744
32237,744
39393,744
34380,745
62533,746
90715,747
87688,748
73527,748
29709,748
67804,748
66009,748
7013,748
58548,748
32877,749
55329,750
33856,750
67552,750
98478,751
90770,752
793,752
76206,752
13761,752
44765,752
24212,752
11349,752
78183,752
73032,752
14042,752
48840,753
1921,753
15901,753
51243,753
16621,753
23464,753
17327,754
7376,754
39969,754
65382,754
93780,754
29074,754
3946,754
60411,754
12606,754
49821,755
55273,755
75534,755
3531,755
7531,755
99913,755
47106,755
75318,755
48500,755
80202,755
37947,756
40822,756
98914,756
70296,756
92919,757
32675,757
39884,757
29402,757
98792,757
69512,758
44089,758
16075,758
14151,759
37853,759
44305,760
53883,760
60723,760
81547,760
86305,760
74086,760
73083,761
21229,761
28249,761
53895,761
88098,761
24936,762
61658,763
78628,764
31246,764
70686,764
27783,765
40443,765
28026,765
94158,765
