GiftId,TripId
87101,280
50140,280
73508,280
59096,280
78387,280
71000,280
56558,280
31766,281
89342,281
90473,281
59064,281
59829,281
84819,281
57815,281
60242,281
5603,281
50134,281
14212,282
97973,282
2557,282
65923,282
23242,282
29314,282
27343,282
41978,282
48163,282
93716,282
21538,283
74663,283
9257,283
49286,283
82374,283
8543,283
19324,283
15585,283
2439,283
31867,283
74612,284
8282,284
33354,284
57982,284
96625,284
23361,284
4443,284
42757,284
59148,284
35864,284
34114,285
31998,285
14051,285
22502,285
52908,285
49010,285
69675,285
63344,285
99340,285
67114,285
8402,286
32375,286
53710,286
57829,286
21769,286
6831,286
79788,286
81843,286
90946,286
71619,286
93402,287
54793,287
3744,287
23614,287
85339,287
97600,287
58792,287
4667,287
32771,287
62152,287
5701,288
67643,288
27212,288
92825,288
44026,288
66481,288
78618,288
41059,288
83768,288
25865,288
39346,289
68942,289
14734,289
43130,289
6253,289
17428,289
92995,289
89675,289
87515,289
52423,289
41098,290
72745,290
26781,290
96273,290
60503,290
959,290
43703,290
69664,290
4004,290
62590,290
70621,291
30365,291
88588,291
56395,291
56438,291
83776,291
83174,291
26492,291
62134,291
79885,291
49252,292
49306,292
42653,292
67951,292
96073,292
13636,292
63256,292
34702,292
98975,292
28271,292
69587,293
1623,293
22832,293
49924,293
29087,293
40110,293
75794,293
74562,293
20540,293
85813,293
11151,294
85901,294
4790,294
21102,294
90067,294
93614,294
4219,294
13393,294
79388,294
17062,294
39292,295
52734,295
38887,295
87298,295
83292,295
73815,295
63123,295
32588,295
33556,295
86593,295
44201,296
95302,296
28414,296
21900,296
5762,296
56165,296
35638,296
85099,296
24551,296
30243,296
11155,297
21116,297
79593,297
80759,297
75584,297
64157,297
4287,297
17704,297
73018,297
42685,297
13033,298
42954,298
49107,298
71927,298
70734,298
62863,298
39289,298
76700,298
59476,298
45545,298
15360,299
40540,299
23956,299
1582,299
71702,299
61014,299
72218,299
24274,299
75057,299
14658,299
59254,300
909,300
24655,300
21268,300
44802,300
31941,300
60411,300
95111,300
50012,300
57122,300
47861,301
17414,301
93654,301
22178,301
55034,301
32272,301
61524,301
19663,301
14743,301
82469,301
80312,302
58936,302
86727,302
79524,302
70953,302
73419,302
86524,302
82897,302
70715,302
93808,302
20337,303
88886,303
86674,303
89494,303
35932,303
4066,303
50883,303
3125,303
35931,303
26480,303
3934,304
23376,304
89944,304
69171,304
67265,304
13850,304
71888,304
98767,304
21090,304
95257,304
33531,305
15197,305
64786,305
10079,305
10473,305
40219,305
24110,305
34682,305
14508,305
60804,305
2673,306
83446,306
77791,306
54933,306
64683,306
34877,306
93069,306
56343,306
8850,306
83141,306
22161,307
47003,307
77768,307
89723,307
16464,307
27097,307
83021,307
3410,307
69291,307
23029,307
52006,308
25903,308
76378,308
80954,308
77323,308
91939,308
10358,308
86266,308
79469,308
82088,308
89888,309
2199,309
39467,309
57195,309
58217,309
92584,309
73875,309
98843,309
57007,309
89934,309
27768,310
49778,310
21201,310
74009,310
97833,310
77424,310
67243,310
86442,310
6500,310
47350,310
74321,311
47420,311
29900,311
3428,311
72250,311
85135,311
38660,311
86730,311
79108,311
88987,311
65065,312
12178,312
42786,312
32165,312
44067,312
69344,312
28832,312
89609,312
8558,312
22390,312
86069,313
79892,313
64210,313
42649,313
22611,313
45127,313
92178,313
27410,313
46594,313
59467,313
51789,314
218,314
6937,314
78649,314
72985,314
86629,314
43476,314
55126,314
20387,314
58150,314
13424,315
32753,315
61134,315
82564,315
43075,315
95045,315
59131,315
61191,315
71974,315
46366,315
38177,316
28980,316
35275,316
38291,316
60292,316
87282,316
89247,316
96396,316
57141,316
47685,316
9482,317
58923,317
63813,317
4333,317
86737,317
30368,317
71977,317
67531,317
22893,317
33629,317
16263,318
72232,318
69196,318
48404,318
11535,318
42768,318
41428,318
80621,318
22143,318
76234,318
69213,319
48581,319
98309,319
8957,319
75374,319
97695,319
80575,319
18808,319
13367,319
87771,319
16861,320
72128,320
18178,320
87132,320
60745,320
26865,320
92380,320
44115,320
49106,320
64355,320
84034,321
29392,321
31188,321
7319,321
22466,321
19094,321
76398,321
25195,321
83160,321
99259,321
49871,322
10516,322
54181,322
11833,322
34458,322
25832,322
63217,322
83355,322
80324,322
20373,322
70969,323
78189,323
92123,323
29290,323
23995,323
38690,323
2054,323
13963,323
18680,323
9396,323
59699,324
99112,324
65248,324
82976,324
8001,324
97994,324
52180,324
63883,324
78606,324
81359,324
65173,325
70346,325
90352,325
20271,325
28287,325
65883,325
95473,325
39507,325
45040,325
55543,325
65785,326
29541,326
87170,326
99607,326
55777,326
9711,326
67063,326
90519,326
94952,326
67258,326
7344,327
24075,327
29949,327
25738,327
93438,327
75087,327
17994,327
92884,327
66541,327
62018,327
85057,328
66209,328
98281,328
53952,328
34826,328
34040,328
85671,328
93846,328
56194,328
30606,328
32828,329
1113,329
88035,329
58353,329
92765,329
94305,329
92212,329
76096,329
43020,329
61349,329
21259,330
7143,330
46794,330
48721,330
15918,330
72281,330
6746,330
79433,330
50108,330
51113,330
38080,331
75437,331
43432,331
84195,331
32403,331
25957,331
8285,331
44542,331
11191,331
22072,331
7398,332
63422,332
94541,332
62519,332
17406,332
75590,332
85896,332
77171,332
72204,332
30940,332
5141,333
77385,333
21224,333
95828,333
11570,333
77803,333
67165,333
56100,333
64742,333
52098,333
51092,334
1824,334
79888,334
98149,334
84466,334
92896,334
55775,334
17015,334
71313,334
10875,334
58380,335
97410,335
77587,335
75711,335
5680,335
12041,335
10199,335
9760,335
4765,335
24245,335
2252,336
71414,336
14818,336
56574,336
82355,336
62439,336
62503,336
52524,336
25626,336
82026,336
31926,337
28176,337
63727,337
97437,337
87359,337
30452,337
30000,337
44259,337
83468,337
94337,337
90594,338
89680,338
69279,338
37292,338
19603,338
35021,338
79925,338
57877,338
84067,338
55306,338
32027,339
49389,339
72248,339
3216,339
28482,339
16831,339
22423,339
9125,339
48275,339
59802,339
61499,340
61731,340
41610,340
93238,340
30736,340
84391,340
54872,340
91472,340
26230,340
49193,340
54708,341
52182,341
23100,341
60878,341
27587,341
79550,341
55745,341
62449,341
58694,341
31186,341
63761,342
27434,342
57757,342
79412,342
65586,342
47073,342
99640,342
84966,342
86910,342
70157,342
75864,343
22453,343
68765,343
72531,343
83544,343
73427,343
9713,343
82594,343
85891,343
93977,343
28391,344
78052,344
56639,344
10770,344
72666,344
40454,344
71406,344
33219,344
4981,344
73100,344
28635,345
56385,345
58342,345
96472,345
18868,345
86660,345
86745,345
41954,345
50976,345
10393,345
13843,346
450,346
40747,346
22815,346
26358,346
23922,346
58569,346
78342,346
18010,346
56322,346
82875,347
11305,347
8401,347
63485,347
45373,347
6301,347
52813,347
24774,347
4621,347
76868,347
73549,348
99756,348
26870,348
37994,348
85376,348
37113,348
43037,348
64385,348
1041,348
93596,348
17196,349
11543,349
78431,349
10826,349
87903,349
84377,349
48606,349
44423,349
38712,349
34239,349
36185,350
78610,350
47946,350
87542,350
9897,350
78535,350
56017,350
86537,350
34830,350
20070,350
3213,351
14948,351
54757,351
16239,351
47194,351
81626,351
45193,351
99076,351
6506,351
72640,351
69315,352
6564,352
44989,352
96751,352
59615,352
67264,352
89112,352
1636,352
99376,352
24631,352
66237,353
714,353
93739,353
73154,353
93822,353
74819,353
77296,353
61239,353
87962,353
47567,353
11158,354
61351,354
85291,354
60681,354
21312,354
34227,354
4653,354
82835,354
87277,354
68759,354
89270,355
93839,355
73472,355
36515,355
57029,355
94797,355
73661,355
74630,355
51202,355
53646,355
57697,356
87942,356
58412,356
4385,356
38294,356
39930,356
6533,356
6825,356
84347,356
89923,356
41484,357
50414,357
94527,357
94988,357
34069,357
33281,357
63836,357
59218,357
99939,357
23331,357
42961,358
99527,358
13295,358
60049,358
79083,358
59382,358
31976,358
73523,358
90855,358
53485,358
22171,359
32093,359
71765,359
75402,359
79747,359
69687,359
51563,359
21378,359
7096,359
3525,359
69200,360
2629,360
38125,360
34305,360
12602,360
42032,360
71331,360
46787,360
85181,360
36102,360
22785,361
34141,361
22852,361
31138,361
84319,361
34329,361
12249,361
1715,361
25916,361
46273,361
21121,362
1321,362
81512,362
78448,362
54885,362
89711,362
94661,362
7378,362
15662,362
79039,362
61972,363
11442,363
27896,363
57388,363
46444,363
17954,363
5090,363
38716,363
28359,363
11988,363
41162,364
26946,364
24820,364
92591,364
85309,364
55916,364
62554,364
57417,364
63219,364
13574,364
67660,365
5690,365
16154,365
24174,365
47431,365
29005,365
69102,365
38202,365
91921,365
5011,365
68238,366
41589,366
73848,366
58285,366
28615,366
32511,366
67420,366
26804,366
71867,366
58012,366
21807,367
13698,367
52296,367
91485,367
23628,367
80196,367
99579,367
69413,367
97346,367
43906,367
55935,368
37985,368
87174,368
99203,368
43124,368
1797,368
6983,368
9729,368
79157,368
69365,368
32234,369
93419,369
45645,369
93727,369
20968,369
48278,369
2936,369
28735,369
55920,369
15578,369
95419,370
3867,370
44400,370
40411,370
85677,370
28722,370
79226,370
64409,370
71165,370
80398,370
86472,371
38685,371
74647,371
49825,371
40224,371
94628,371
4987,371
65155,371
70101,371
90191,371
87144,372
65918,372
59260,372
22413,372
53517,372
93149,372
20026,372
52594,372
83860,372
74955,372
19977,373
47615,373
46185,373
12605,373
76383,373
35702,373
5576,373
57394,373
98179,373
76018,373
30445,374
77200,374
18168,374
43014,374
35816,374
20717,374
21486,374
67454,374
88226,374
12853,374
46570,375
62468,375
73783,375
92755,375
91065,375
97594,375
63307,375
4563,375
30976,375
80045,375
16675,376
58365,376
27616,376
9522,376
48868,376
22537,376
52875,376
84718,376
97285,376
4088,376
40641,377
6590,377
65249,377
46957,377
64991,377
17168,377
29972,377
84707,377
97303,377
69522,377
10544,378
57880,378
36127,378
52557,378
99194,378
17636,378
20662,378
48780,378
7634,378
6091,378
8004,379
19707,379
85658,379
36779,379
91712,379
8646,379
67032,379
73711,379
38956,379
94607,379
11656,380
46047,380
86780,380
16472,380
37078,380
60640,380
55825,380
26346,380
94772,380
76955,380
24579,381
66913,381
7708,381
78410,381
47044,381
76749,381
88401,381
61794,381
34686,381
56516,381
13211,382
43777,382
74034,382
18261,382
85165,382
19856,382
90752,382
11163,382
61137,382
16693,382
23423,383
81441,383
75129,383
82066,383
87175,383
55125,383
14054,383
37751,383
70430,383
42361,383
11031,384
41308,384
37453,384
24433,384
15420,384
78526,384
11953,384
66604,384
54965,384
41858,384
73945,385
22516,385
69237,385
62289,385
18730,385
94062,385
44919,385
97033,385
83009,385
47462,385
9203,386
6403,386
3357,386
33725,386
2177,386
6900,386
73202,386
89756,386
66248,386
47945,386
52631,387
67066,387
53518,387
2974,387
51082,387
76493,387
67802,387
50126,387
48835,387
70841,387
19768,388
57018,388
34958,388
80856,388
79822,388
23279,388
27508,388
74372,388
80129,388
80291,388
24741,389
85946,389
42941,389
71397,389
21118,389
31420,389
16489,389
51569,389
7981,389
33678,389
72247,390
35694,390
93668,390
38935,390
92439,390
17976,390
47746,390
44220,390
17897,390
61139,390
75513,391
13846,391
960,391
84991,391
55499,391
10898,391
3055,391
10011,391
10762,391
1491,391
4291,392
47188,392
35730,392
30315,392
82361,392
51702,392
20128,392
23244,392
4362,392
24876,392
87010,393
75643,393
34283,393
30906,393
43583,393
47549,393
64300,393
556,393
8126,393
98136,393
42984,394
9412,394
5292,394
84405,394
2444,394
82882,394
83951,394
4654,394
85327,394
47039,394
83926,395
91337,395
67887,395
39343,395
98505,395
14141,395
82712,395
29307,395
17514,395
71744,395
25883,396
65306,396
86809,396
226,396
2318,396
80763,396
86875,396
51698,396
16604,396
31328,396
50592,397
91258,397
43329,397
24047,397
33230,397
95132,397
39590,397
30600,397
32031,397
30179,397
69929,398
52237,398
67385,398
16512,398
9037,398
86108,398
14721,398
56737,398
48718,398
90071,398
47609,399
28961,399
34660,399
11475,399
92211,399
46885,399
26215,399
94576,399
61985,399
40112,399
95327,400
25227,400
95664,400
18803,400
30505,400
75382,400
72290,400
58687,400
77120,400
55005,400
18440,401
43721,401
64837,401
33367,401
29330,401
39641,401
46905,401
64001,401
24436,401
29243,401
82678,402
88596,402
56466,402
23685,402
43077,402
60442,402
29863,402
67588,402
67743,402
52804,402
5898,403
27841,403
45055,403
84450,403
10751,403
39584,403
59367,403
37341,403
76545,403
23196,403
37297,404
19448,404
97362,404
78150,404
99370,404
6396,404
24056,404
52218,404
45870,404
4262,404
91040,405
83386,405
40451,405
31399,405
62087,405
74176,405
19794,405
68536,405
10657,405
40656,405
18647,406
84805,406
84974,406
35352,406
91437,406
22524,406
58751,406
23176,406
57281,406
80997,406
42406,407
43250,407
27417,407
56543,407
40138,407
70520,407
77990,407
78062,407
9404,407
97698,407
54583,408
18333,408
35077,408
19209,408
50485,408
85328,408
9986,408
36543,408
35605,408
65563,408
13171,409
67152,409
34478,409
57540,409
71040,409
52992,409
16477,409
43931,409
47291,409
93764,409
96074,410
49818,410
35181,410
90692,410
48460,410
76808,410
7266,410
50093,410
16359,410
64262,410
72649,411
81476,411
14383,411
12981,411
70961,411
49752,411
43142,411
91811,411
78328,411
11153,411
17318,412
76924,412
45786,412
83443,412
84858,412
59075,412
60449,412
40052,412
23947,412
40729,412
2003,413
99274,413
54574,413
40456,413
53261,413
24540,413
83019,413
45398,413
91802,413
5296,413
41101,414
68443,414
62310,414
57505,414
84970,414
98319,414
49708,414
2598,414
85674,414
50474,414
19111,415
65745,415
26209,415
62686,415
63923,415
52086,415
4615,415
30967,415
86204,415
13512,415
936,416
72576,416
32070,416
74261,416
57313,416
63933,416
52930,416
75681,416
98873,416
85711,416
73951,417
94207,417
58156,417
45778,417
11824,417
30754,417
73227,417
68674,417
44613,417
8156,417
79404,418
57242,418
32603,418
63855,418
28855,418
40985,418
41257,418
26232,418
29493,418
89839,418
93742,419
14856,419
63354,419
34325,419
10729,419
62456,419
433,419
4848,419
44529,419
95027,419
32166,420
18093,420
93636,420
14598,420
50918,420
38524,420
6738,420
91419,420
31936,420
52167,420
76290,421
4447,421
73076,421
27706,421
41072,421
13789,421
78906,421
39106,421
34647,421
28354,421
75899,422
68620,422
5164,422
40978,422
15419,422
53121,422
57393,422
37485,422
94178,422
73137,422
51571,423
93582,423
37006,423
22154,423
19089,423
53450,423
1989,423
29343,423
92612,423
67828,423
89528,424
14657,424
89875,424
77562,424
73268,424
71947,424
22948,424
83290,424
80481,424
33857,424
70081,425
58259,425
61212,425
83270,425
33160,425
46663,425
39444,425
75059,425
45332,425
37978,425
11402,426
87345,426
29456,426
9714,426
81913,426
98135,426
38188,426
16677,426
66735,426
29733,426
34412,427
91616,427
93621,427
33809,427
45623,427
96969,427
323,427
99192,427
9815,427
41095,427
54931,428
40170,428
82868,428
83206,428
5648,428
43390,428
43292,428
97564,428
47990,428
67927,428
96017,429
60247,429
46705,429
49478,429
19990,429
4944,429
834,429
4619,429
12241,429
78348,429
32674,430
1108,430
76630,430
74844,430
85827,430
7643,430
59190,430
94856,430
58747,430
55824,430
60494,431
32962,431
88008,431
56865,431
15358,431
4598,431
54241,431
90467,431
14679,431
18466,431
62326,432
29019,432
79840,432
17877,432
41523,432
38452,432
56771,432
98141,432
6456,432
80214,432
43514,433
14792,433
36822,433
52390,433
55069,433
81567,433
15065,433
51320,433
73157,433
76755,433
18745,434
44590,434
176,434
36973,434
95610,434
95096,434
31724,434
52736,434
15181,434
92627,434
38944,435
73880,435
92271,435
33065,435
87009,435
80898,435
42031,435
37539,435
51945,435
41084,435
84118,436
49553,436
91121,436
83434,436
11261,436
65184,436
53445,436
73171,436
52669,436
66255,436
99926,437
20521,437
59626,437
86218,437
65509,437
13992,437
72909,437
87294,437
22121,437
21879,437
99184,438
46685,438
19678,438
58038,438
63246,438
52639,438
50606,438
81762,438
16771,438
23342,438
5160,439
72042,439
55221,439
27910,439
67982,439
67416,439
48305,439
34264,439
36478,439
52306,439
47047,440
10557,440
1681,440
35279,440
94127,440
32496,440
17089,440
90960,440
87,440
38534,440
6607,441
91515,441
86325,441
60448,441
54855,441
92571,441
59228,441
25495,441
18461,441
56844,441
43393,442
38329,442
52128,442
58173,442
5155,442
66805,442
33811,442
91424,442
30774,442
25392,442
34112,443
62591,443
45025,443
74417,443
3308,443
46205,443
71697,443
5057,443
27361,443
57839,443
19136,444
34924,444
77014,444
31348,444
49914,444
96464,444
72750,444
32333,444
59053,444
19890,444
46031,445
90462,445
52589,445
5688,445
73835,445
81618,445
45082,445
85466,445
13527,445
35180,445
94709,446
27676,446
26807,446
81040,446
14909,446
32274,446
79705,446
57581,446
59473,446
16101,446
576,447
38776,447
20196,447
20868,447
33344,447
47472,447
35447,447
20359,447
68930,447
71064,447
42132,448
23187,448
87466,448
18405,448
66051,448
96359,448
97970,448
26704,448
49205,448
24821,448
87220,449
8658,449
81637,449
49467,449
86202,449
25095,449
23235,449
91256,449
35359,449
18383,449
78969,450
28670,450
96368,450
3189,450
94971,450
13970,450
23985,450
50521,450
39377,450
79948,450
42428,451
63459,451
16485,451
84091,451
5936,451
87609,451
12277,451
31672,451
89168,451
53238,451
58334,452
50212,452
79605,452
73989,452
28197,452
2142,452
1650,452
43947,452
19648,452
12846,452
61849,453
58845,453
36395,453
4395,453
20657,453
8108,453
52015,453
1459,453
72606,453
58937,453
42965,454
97747,454
21437,454
44521,454
97607,454
51556,454
48760,454
83525,454
32627,454
93847,454
8540,455
44388,455
80287,455
56276,455
62532,455
27875,455
23417,455
18814,455
93211,455
68160,455
23642,456
72828,456
26903,456
79292,456
98433,456
31460,456
60233,456
45654,456
2281,456
23767,456
46438,457
99604,457
62090,457
36587,457
26261,457
91166,457
17281,457
95050,457
79926,457
12488,457
37058,458
80182,458
55982,458
81150,458
5757,458
45388,458
97402,458
34735,458
94353,458
82175,458
42900,459
68387,459
84469,459
33554,459
5964,459
29820,459
13238,459
21502,459
35141,459
52959,459
10815,460
52065,460
89942,460
48546,460
90711,460
80073,460
93249,460
80506,460
4607,460
2976,460
29591,461
79424,461
23137,461
6360,461
34942,461
21031,461
24058,461
46012,461
27606,461
75448,461
33332,462
49989,462
80683,462
487,462
9507,462
8018,462
50819,462
89266,462
2911,462
52869,462
55237,463
51465,463
47095,463
22802,463
16313,463
44986,463
84753,463
80462,463
85800,463
23067,463
95988,464
49434,464
3935,464
81153,464
12232,464
9537,464
12510,464
21575,464
35271,464
68327,464
44769,465
76899,465
94120,465
67843,465
82974,465
8394,465
72027,465
8843,465
57070,465
66447,465
81231,466
