GiftId,TripId
27597,41
97540,41
78319,41
88283,41
29929,41
85392,41
45497,41
6698,41
86283,41
33301,41
28625,41
71432,41
8505,41
80670,41
98865,41
41751,41
34335,41
20809,41
69867,41
91514,41
16841,41
78729,41
17384,41
14254,41
31037,41
85239,41
83540,41
99765,41
86428,41
12101,41
24919,41
19002,41
1903,41
27480,41
38996,41
68914,41
74794,41
18677,41
94515,41
4437,41
46974,41
3315,41
48759,41
16100,41
65405,41
15150,41
91284,41
80105,41
5947,41
58638,41
5423,41
73594,41
42020,41
24029,41
80996,41
44990,41
16859,41
95511,42
19151,42
92349,42
12585,42
29939,42
1449,42
45125,42
87585,42
26411,42
8618,42
63720,42
61571,42
65629,42
73037,42
38350,42
33072,42
38673,42
44388,42
79177,42
20796,42
82073,42
66360,42
44360,42
61845,42
21099,42
50064,42
5985,42
78799,42
61989,42
50947,42
50352,42
54244,42
52475,42
76430,42
57546,42
36229,42
42590,42
58664,42
78664,42
14083,42
54562,42
79343,42
35319,42
16223,42
55795,42
52921,42
34084,42
93249,42
98063,42
45893,42
8933,42
56777,42
64431,42
10497,42
67634,42
63576,42
70769,42
29438,42
6822,42
40058,42
20087,42
25544,42
7252,42
24906,42
70491,42
86988,42
4968,42
14730,42
27661,42
59774,43
29865,43
66812,43
85005,43
31530,43
75529,43
67733,43
61650,43
33413,43
42092,43
11453,43
20028,43
31187,43
71004,43
44197,43
99776,43
99651,43
97789,43
65688,43
59329,43
97255,43
5444,43
13692,43
78051,43
88077,43
34916,43
67650,43
21770,43
85836,43
7308,43
56627,43
77552,43
32503,43
32638,43
20007,43
31901,43
57905,43
14932,43
71389,43
21153,43
13216,43
76556,43
98117,43
60044,43
60845,43
88865,43
95282,43
64811,43
95860,43
24312,43
79639,43
54596,43
83768,43
24462,43
99898,43
19916,43
9777,43
50885,43
63408,43
11106,43
21103,43
39928,43
98205,43
18287,43
84488,43
93584,43
8677,44
43876,44
31751,44
55822,44
85684,44
77517,44
24790,44
86731,44
65939,44
10744,44
32364,44
27746,44
35725,44
3685,44
73084,44
91722,44
22832,44
53693,44
41503,44
79313,44
74171,44
70860,44
59202,44
80713,44
35458,44
99900,44
28491,44
38997,44
51402,44
27542,44
96930,44
58233,44
45135,44
49155,44
86063,44
94605,44
94096,44
41414,44
98010,44
2108,44
9470,44
37861,44
62826,44
11693,44
90632,44
87722,44
69772,44
50324,44
9738,44
89446,44
91548,44
22932,44
55959,44
80560,44
24586,44
99801,44
71815,44
9823,44
88809,45
5838,45
36284,45
55571,45
66307,45
83455,45
27151,45
56592,45
2360,45
42287,45
84818,45
97535,45
53667,45
80338,45
56443,45
37156,45
80565,45
420,45
97938,45
88352,45
61618,45
88817,45
7816,45
44586,45
28950,45
36299,45
64003,45
38170,45
41774,45
38659,45
16101,45
52589,45
81302,45
20194,45
47475,45
83103,45
74662,45
28534,45
58511,45
67479,45
4198,45
16900,45
77184,45
99309,45
41367,45
94537,45
85457,45
50727,45
63819,45
98158,45
90219,45
21351,45
79523,45
18642,45
70799,45
9709,45
37338,45
60683,45
56143,45
38571,45
74353,45
58383,45
26794,45
65207,45
63777,45
14964,45
84345,45
40399,46
28318,46
88103,46
38608,46
34890,46
49166,46
79670,46
21762,46
77020,46
48792,46
74787,46
1096,46
33149,46
97685,46
17348,46
82950,46
53391,46
92941,46
64634,46
84803,46
64184,46
57120,46
37858,46
66503,46
83524,46
65385,46
35296,46
77621,46
99926,46
77791,46
38365,46
84839,46
99895,46
49912,46
86831,46
97334,46
1635,46
35332,46
78363,46
4758,46
94901,46
33249,46
69774,46
67331,46
81264,46
50052,46
87320,46
78931,46
78893,46
93464,46
98830,46
87378,46
52897,46
207,46
52024,46
84582,46
83513,46
30781,46
63123,46
2934,46
29641,46
57990,46
30670,46
74386,46
5188,46
8537,46
30823,46
37671,46
24176,46
27699,46
33126,46
25108,47
4585,47
17640,47
95289,47
92202,47
20271,47
31558,47
10125,47
1288,47
3934,47
35451,47
83657,47
65319,47
5440,47
13907,47
15510,47
30470,47
95374,47
87336,47
1355,47
47047,47
46030,47
46921,47
8589,47
45752,47
8365,47
43012,47
17393,47
45946,47
83808,47
22174,47
9361,47
46532,47
76806,47
81401,47
25806,47
91525,47
26117,47
37512,47
23689,47
47629,47
28667,47
7612,47
8282,47
5433,47
9906,47
59031,47
98831,47
92117,47
43431,47
92937,47
8498,47
45104,47
1494,47
26639,47
1677,47
21052,47
72101,47
68990,47
10202,47
49292,47
22377,47
96666,47
54310,47
28070,47
4665,47
359,47
30940,47
65683,47
24232,47
72991,48
11790,48
39713,48
39469,48
46440,48
38002,48
93050,48
43910,48
94028,48
29896,48
57920,48
69821,48
49576,48
90032,48
31691,48
23175,48
99519,48
39267,48
64567,48
79967,48
34472,48
52831,48
93957,48
1898,48
66166,48
73232,48
60453,48
37581,48
57547,48
49364,48
95991,48
65347,48
63044,48
77211,48
95927,48
14732,48
99325,48
21962,48
6211,48
59282,48
6628,48
75736,48
20394,48
22479,48
66146,48
13382,48
61479,48
59084,48
15348,48
20602,48
23753,48
61961,48
37822,48
61906,48
36612,48
62389,48
94644,48
9411,48
76129,48
20966,48
36326,48
88098,48
25958,48
42604,48
50557,48
40037,48
76438,48
51462,48
12391,48
23677,48
65873,48
13822,48
5925,48
68211,49
49500,49
14914,49
30270,49
91248,49
44161,49
23145,49
28946,49
34577,49
63169,49
71539,49
45194,49
74972,49
17926,49
6000,49
79728,49
22029,49
26705,49
47988,49
65869,49
66053,49
84797,49
75462,49
22651,49
18939,49
63735,49
3427,49
75325,49
46679,49
70270,49
88027,49
25443,49
95919,49
19966,49
69404,49
76829,49
46014,49
12917,49
59586,49
3121,49
41514,49
7190,49
23741,49
20421,49
23191,49
52306,49
48483,49
12711,49
54037,49
84358,49
76883,49
93149,49
53738,49
48438,49
87208,49
1945,49
73011,49
4528,49
93056,49
30894,49
8404,49
78157,49
24106,49
9162,49
89845,49
4428,49
37142,50
34721,50
34305,50
50257,50
92481,50
78078,50
34108,50
84452,50
42109,50
22103,50
68836,50
73430,50
28393,50
29509,50
98314,50
82740,50
44883,50
31054,50
60942,50
89605,50
8646,50
38058,50
28770,50
4045,50
28090,50
17527,50
31251,50
44135,50
34782,50
6967,50
49380,50
86132,50
27008,50
80189,50
19821,50
27413,50
58053,50
71563,50
32799,50
7253,50
74291,50
74313,50
18736,50
37118,50
79267,50
40592,50
52728,50
73972,50
9642,50
2089,50
83982,50
88097,50
85275,50
16175,50
49142,50
85618,50
59599,50
63865,50
60815,50
97204,50
19945,50
87015,50
755,50
38009,50
13739,50
51569,50
64835,50
42827,50
31561,50
18067,51
36704,51
12430,51
48481,51
25820,51
25301,51
99465,51
41710,51
75839,51
34671,51
20457,51
55255,51
41713,51
18756,51
74053,51
87003,51
40304,51
80871,51
79346,51
93346,51
60654,51
18626,51
16130,51
29782,51
24313,51
53757,51
58006,51
32775,51
76323,51
65848,51
5097,51
85261,51
92626,51
84012,51
11903,51
87650,51
8726,51
11171,51
79410,51
95627,51
94279,51
46079,51
34789,51
71265,51
79495,51
57365,51
616,51
69790,51
69852,51
62566,51
61952,51
23858,51
97407,51
42887,51
89785,51
17030,51
66985,51
39198,51
32554,51
84382,51
16109,51
47743,51
15113,51
72043,51
18292,51
20784,51
34080,51
65769,51
93635,51
9883,51
42464,51
29610,51
33938,51
68263,51
44176,51
7745,51
16661,51
22544,51
48127,51
65684,51
80532,51
12637,51
54722,52
983,52
98416,52
27628,52
16462,52
7576,52
81466,52
30372,52
8479,52
41857,52
34868,52
3060,52
76497,52
11814,52
17596,52
11433,52
18410,52
56586,52
30956,52
94616,52
78153,52
45742,52
84017,52
40000,52
62652,52
14184,52
55170,52
91787,52
64261,52
7322,52
23367,52
29928,52
86433,52
62674,52
55530,52
94565,52
2296,52
83610,52
11364,52
24108,52
38972,52
80607,52
66411,52
94694,52
87979,52
21965,52
23703,52
43049,52
86187,52
71337,52
62944,52
57162,52
11621,52
32878,52
54420,52
93480,52
78292,52
1312,52
47331,52
19170,52
524,52
40784,52
85903,52
77636,52
39748,52
5976,52
83089,52
78424,52
1399,52
88907,52
4443,52
86785,52
69145,53
63723,53
79113,53
58337,53
43136,53
66134,53
64689,53
74576,53
473,53
89678,53
19862,53
67729,53
33348,53
75310,53
60460,53
82128,53
80567,53
38403,53
59089,53
525,53
8432,53
98356,53
96805,53
55592,53
53117,53
33621,53
18836,53
91421,53
81563,53
50619,53
20771,53
24178,53
14178,53
47046,53
81542,53
84673,53
34579,53
22189,53
94866,53
45519,53
14441,53
17375,53
98725,53
23557,53
55958,53
49565,53
92185,53
8651,53
63909,53
40088,53
7604,53
65771,53
13167,53
21843,53
78840,53
31230,53
64627,53
58059,53
77720,53
43459,53
19861,53
42024,53
47631,53
60673,53
30012,53
8148,53
55884,53
73228,53
50648,53
29360,53
25352,53
48594,53
2525,53
86654,53
38838,53
54916,53
7747,53
15830,54
90443,54
80383,54
28719,54
39137,54
6458,54
59434,54
48756,54
87905,54
90640,54
16418,54
18145,54
39867,54
4912,54
54986,54
34055,54
56563,54
65650,54
36119,54
36086,54
20061,54
1116,54
97333,54
37380,54
300,54
27908,54
17056,54
46579,54
46125,54
40012,54
16972,54
63142,54
23012,54
27653,54
67610,54
80872,54
216,54
89545,54
51279,54
84425,54
22498,54
75944,54
18772,54
79738,54
1442,54
51510,54
69338,54
33095,54
99268,54
44865,54
11378,54
94983,54
96376,54
76672,54
15953,54
39623,54
53256,54
46795,54
47426,54
84394,54
42164,55
28812,55
56783,55
57131,55
89147,55
99164,55
59025,55
73434,55
72064,55
99665,55
14236,55
3729,55
93217,55
36394,55
58311,55
36324,55
99205,55
13226,55
37655,55
42824,55
19529,55
57720,55
15590,55
44251,55
81856,55
12693,55
77345,55
59420,55
20036,55
38358,55
8484,55
20395,55
51771,55
61916,55
25545,55
68482,55
6323,55
79005,55
44482,55
38273,55
41937,55
57916,55
40422,55
71350,55
67280,55
51057,55
29188,55
44103,55
76407,55
20059,55
48886,55
10443,55
21074,55
95350,55
36330,55
64840,55
85359,55
51805,55
89859,55
90997,55
51183,55
40442,55
57116,55
37200,55
80697,56
91551,56
90292,56
26252,56
40873,56
53721,56
97704,56
56116,56
15041,56
24933,56
10639,56
13185,56
59501,56
33379,56
8818,56
28531,56
20038,56
96177,56
31204,56
14146,56
78094,56
18306,56
29511,56
88436,56
75988,56
4828,56
53205,56
74410,56
20364,56
17833,56
86223,56
54380,56
31635,56
91678,56
64400,56
11840,56
47864,56
46808,56
9303,56
42547,56
95889,56
64518,56
18639,56
48125,56
9108,56
61218,56
88784,56
50783,56
78545,56
41059,56
69332,56
12257,56
28813,56
62081,56
17664,56
39091,56
29410,56
88873,56
16212,56
52815,56
87559,56
88890,56
46211,56
83759,56
78290,56
28895,56
45005,56
75525,56
76253,57
82683,57
29542,57
9136,57
87707,57
34750,57
10813,57
29909,57
91851,57
21448,57
10526,57
38138,57
92237,57
2040,57
73944,57
98081,57
26578,57
35334,57
37000,57
17549,57
42699,57
15174,57
5928,57
61927,57
33854,57
87939,57
13602,57
53603,57
49588,57
89228,57
83828,57
29040,57
34812,57
44640,57
57950,57
61309,57
56786,57
26916,57
11368,57
18715,57
21728,57
95782,57
7506,57
5560,57
85363,57
18569,57
33785,57
42052,57
21266,57
57742,57
14856,57
76621,57
50568,57
83341,57
88512,57
37272,57
28617,57
88632,57
9843,57
13050,57
95098,57
74219,57
43258,57
40156,57
82487,57
60398,57
91286,57
85548,57
99881,57
79387,58
48024,58
60274,58
29513,58
15760,58
28117,58
89899,58
54555,58
28692,58
80628,58
88949,58
75998,58
25461,58
12357,58
85311,58
3502,58
56178,58
31936,58
74617,58
87560,58
48952,58
51146,58
79913,58
36125,58
26272,58
71921,58
2377,58
91316,58
93517,58
11203,58
44499,58
6282,58
9913,58
53217,58
50222,58
27245,58
10147,58
28091,58
50820,58
82397,58
36917,58
34673,58
46770,58
10992,58
7883,58
46965,58
37406,58
99216,58
92094,58
56789,58
20736,58
11092,58
48600,58
51291,58
43506,58
96637,58
85962,58
19399,58
6681,58
90351,58
75578,58
80319,58
24778,58
75679,58
19729,58
64654,58
49887,58
2225,58
7351,59
31535,59
94775,59
53611,59
20295,59
45268,59
48189,59
46185,59
96260,59
31298,59
18411,59
50895,59
538,59
21671,59
46662,59
48649,59
57913,59
53857,59
97380,59
9677,59
44779,59
24246,59
11775,59
27649,59
12207,59
74393,59
65899,59
3409,59
24402,59
9391,59
33144,59
85848,59
29969,59
15000,59
7751,59
63833,59
61011,59
85743,59
76286,59
25101,59
8272,59
48502,59
369,59
58760,59
21891,59
84770,59
24339,59
90908,59
87539,59
6900,59
57340,59
19504,59
64040,59
93437,59
46711,59
85896,59
68074,59
51709,59
83743,59
48567,59
21218,59
27023,59
54760,59
65139,59
53682,60
27658,60
14707,60
83071,60
18300,60
39230,60
74929,60
91526,60
43921,60
87203,60
30448,60
4048,60
42861,60
38965,60
66902,60
85637,60
20357,60
41169,60
96578,60
67725,60
70118,60
1443,60
25695,60
15720,60
47648,60
87242,60
93732,60
97637,60
33317,60
48503,60
51984,60
64263,60
92604,60
22618,60
52511,60
51352,60
66184,60
62391,60
71645,60
75067,60
37065,60
46888,60
49101,60
73980,60
22606,60
92713,60
4056,60
77315,60
466,60
85800,60
50353,60
55044,60
47470,60
175,60
86665,60
69782,60
18273,60
69074,60
45517,60
25697,60
48682,60
36803,60
72896,60
11107,60
28483,60
90210,60
72422,61
15180,61
80864,61
94967,61
34054,61
86613,61
76535,61
36828,61
89468,61
79970,61
67185,61
36335,61
83987,61
80449,61
6768,61
1483,61
34951,61
8082,61
94323,61
8906,61
46834,61
38324,61
42439,61
20518,61
4253,61
4517,61
12366,61
54561,61
23768,61
20828,61
89487,61
74172,61
22708,61
30183,61
77122,61
80432,61
17740,61
83134,61
31952,61
89473,61
23258,61
14810,61
28972,61
70367,61
13070,61
11153,61
56047,61
49198,61
4215,61
4223,61
54744,61
91237,61
64558,61
38977,61
64155,61
5256,61
97683,61
87284,61
56742,61
77384,61
22948,61
96269,61
51837,61
27262,61
36700,61
61780,61
59291,61
97424,62
22795,62
20576,62
33063,62
95380,62
40987,62
27421,62
24507,62
26484,62
30042,62
79608,62
21876,62
90282,62
24118,62
63849,62
68831,62
30222,62
43987,62
90442,62
49992,62
38895,62
8202,62
35356,62
74956,62
83480,62
14833,62
83756,62
91122,62
67172,62
95803,62
34729,62
10649,62
16627,62
93481,62
25396,62
20909,62
27386,62
42302,62
58700,62
77722,62
63146,62
83385,62
62381,62
56382,62
14794,62
39834,62
49949,62
95460,62
44241,62
34860,62
32525,62
17892,62
45687,62
97326,62
88695,62
69849,62
51081,62
70596,62
95710,62
87319,62
83244,62
36465,62
47432,62
92589,62
45219,62
15369,62
92880,62
55345,62
38022,62
64718,62
19395,62
29837,62
25032,62
2522,62
53797,62
90142,63
72037,63
77134,63
73623,63
28629,63
5690,63
8763,63
86248,63
50322,63
39832,63
7992,63
91103,63
72311,63
32324,63
20035,63
55465,63
74652,63
80073,63
28023,63
42096,63
23631,63
69433,63
47245,63
14268,63
91351,63
69889,63
77302,63
91885,63
295,63
79154,63
78658,63
38906,63
9265,63
93752,63
26043,63
84613,63
90638,63
38092,63
32952,63
34963,63
22222,63
25656,63
96813,63
75104,63
31735,63
12089,63
80609,63
31379,63
23262,63
78303,63
71993,63
9737,63
82447,63
59406,63
13194,63
59947,63
97041,63
53485,63
75943,63
39603,63
92520,63
45514,63
53621,63
59540,63
94716,63
4638,63
15144,63
29317,63
19086,63
47389,63
18776,63
472,64
55154,64
74804,64
3450,64
31337,64
45835,64
87924,64
58697,64
48176,64
83318,64
68546,64
69906,64
59685,64
93485,64
20588,64
93585,64
72557,64
79583,64
95553,64
14107,64
34656,64
76557,64
80256,64
11272,64
98033,64
20045,64
20496,64
56205,64
65406,64
39602,64
47716,64
98284,64
81354,64
21358,64
51568,64
10878,64
27473,64
81572,64
14481,64
9868,64
37563,64
80967,64
70717,64
20094,64
79921,64
113,64
72095,64
9360,64
69862,64
57786,64
13475,64
31086,64
67332,64
1803,64
61498,64
1614,64
28569,64
87731,64
59867,64
27538,64
18633,64
19890,64
80290,64
98752,64
90343,64
19226,64
39918,64
56051,65
80769,65
43423,65
27003,65
64924,65
97948,65
19128,65
26720,65
57831,65
4639,65
94547,65
66215,65
42950,65
67678,65
48987,65
83165,65
60151,65
289,65
88653,65
71298,65
663,65
92195,65
74658,65
13279,65
49336,65
34726,65
6140,65
47118,65
33435,65
61042,65
23343,65
62305,65
56749,65
27816,65
40248,65
99496,65
17325,65
5720,65
9310,65
77999,65
66629,65
51055,65
32913,65
49324,65
34876,65
19663,65
36471,65
8937,65
21023,65
20088,65
64773,65
60092,65
45767,65
8778,65
82667,65
44229,65
45641,66
92473,66
28452,66
37611,66
58615,66
62462,66
64228,66
83697,66
24237,66
51087,66
71746,66
66579,66
87996,66
43488,66
16580,66
9565,66
64175,66
92238,66
82980,66
40981,66
31330,66
7419,66
17559,66
29192,66
87301,66
57165,66
53500,66
34214,66
44277,66
72615,66
40642,66
23114,66
377,66
8904,66
61807,66
89733,66
7658,66
89335,66
52228,66
78706,66
50736,66
49153,66
82846,66
10181,66
53538,66
7672,66
12821,66
20958,66
31835,66
30163,66
14156,66
96362,66
98390,66
4301,66
98104,66
18232,66
76667,66
64242,66
74586,66
50149,66
88698,66
25584,66
97996,66
25245,66
75063,66
36188,67
15360,67
84837,67
27019,67
93699,67
26642,67
37027,67
56969,67
21102,67
73726,67
7836,67
60297,67
29086,67
13596,67
76036,67
94979,67
13594,67
19547,67
60154,67
89988,67
80554,67
53142,67
97345,67
92291,67
79100,67
91574,67
85021,67
76285,67
85146,67
5114,67
15255,67
85585,67
4292,67
37017,67
308,67
83428,67
33605,67
9472,67
34481,67
29265,67
52376,67
91539,67
11280,67
54730,67
27179,67
13014,67
93241,67
19971,67
5636,67
20347,67
16596,67
25840,67
45770,67
32138,67
79375,67
61830,67
45794,67
40117,67
64062,67
46112,67
36706,67
50562,67
9875,67
14635,67
39071,67
59618,67
71762,67
47948,67
92152,68
84283,68
96014,68
56947,68
81809,68
19167,68
25286,68
54968,68
74490,68
55059,68
93535,68
74483,68
28604,68
11684,68
75435,68
87106,68
309,68
43999,68
42097,68
24015,68
13871,68
70288,68
95979,68
32501,68
34118,68
10374,68
82104,68
64929,68
90976,68
35379,68
67058,68
39496,68
63691,68
97645,68
54980,68
7490,68
98676,68
82767,68
31778,68
25390,68
19420,68
62816,68
16646,68
36318,68
1027,68
78129,68
44352,68
33887,68
45467,68
99670,68
7736,68
74396,68
54541,68
39708,68
29060,68
19100,68
18801,68
34605,68
63443,68
54994,68
10950,68
98680,68
44188,69
85216,69
48969,69
34880,69
90970,69
15309,69
72733,69
41511,69
58459,69
99825,69
45945,69
19258,69
39049,69
93430,69
16600,69
89124,69
96601,69
73880,69
75447,69
43943,69
65570,69
52611,69
65440,69
66604,69
94858,69
63340,69
4320,69
64458,69
64868,69
8740,69
23375,69
93650,69
35983,69
46412,69
14992,69
69658,69
60528,69
87827,69
81221,69
28203,69
80569,69
13487,69
4137,69
83393,69
72637,69
45800,69
33744,69
87219,69
27072,69
18485,69
75737,69
37482,69
49358,69
30114,69
3870,69
89379,69
88133,69
19688,69
29421,69
10349,69
46901,69
98788,69
23990,69
74790,69
30269,69
62814,69
31089,69
93589,70
32719,70
31958,70
38428,70
6631,70
86756,70
1883,70
77550,70
16411,70
10392,70
1465,70
59339,70
87773,70
1395,70
63537,70
53087,70
60289,70
52765,70
11677,70
37887,70
97777,70
81985,70
83356,70
23594,70
90307,70
38529,70
58140,70
53477,70
83191,70
74422,70
75698,70
41769,70
70525,70
25364,70
90864,70
69601,70
7410,70
35081,70
74604,70
7256,70
13212,70
10612,70
99198,70
49028,70
99724,70
55883,70
51736,70
16404,70
79013,70
18413,70
91168,70
65083,70
27823,70
13792,70
490,71
63455,71
29298,71
66061,71
59382,71
17978,71
45331,71
57027,71
36290,71
82150,71
10699,71
90715,71
24274,71
88988,71
1557,71
21663,71
4984,71
99559,71
21646,71
17314,71
68643,71
73671,71
5361,71
96339,71
79226,71
55535,71
13176,71
6749,71
45979,71
50668,71
5868,71
12247,71
57590,71
57526,71
36165,71
56930,71
93278,71
83057,71
16586,71
89879,71
66841,71
78883,71
92762,71
91323,71
38834,71
627,71
4237,71
76365,71
16356,71
47217,71
55259,71
98406,71
97452,71
11295,71
32418,71
75846,71
21797,71
98993,71
74859,71
43936,71
92724,71
4685,71
22151,71
85608,71
96827,71
82516,71
76219,72
15186,72
68809,72
15300,72
92807,72
38916,72
46690,72
91349,72
26975,72
22875,72
98957,72
31256,72
8304,72
17551,72
49421,72
70135,72
8113,72
4072,72
77895,72
49772,72
15763,72
14264,72
71501,72
70902,72
79305,72
44614,72
6765,72
50951,72
27570,72
68689,72
79055,72
91300,72
49569,72
64869,72
21756,72
14517,72
5298,72
27448,72
65617,72
49801,72
96870,72
72574,72
76484,72
16523,72
91699,72
79794,72
67177,72
25340,72
4979,72
66646,72
72630,72
84214,72
87900,72
93386,72
70827,72
23283,72
28300,72
50505,72
75574,72
63179,72
28582,72
68798,72
61225,72
24285,72
18350,72
34137,72
97444,72
74741,72
77217,72
33700,72
53539,72
32094,72
74620,72
84830,72
96459,72
35387,72
86180,73
68269,73
11053,73
6092,73
3091,73
26808,73
56252,73
54530,73
47301,73
67695,73
36765,73
69602,73
99696,73
1219,73
39097,73
55319,73
44812,73
52623,73
78539,73
33125,73
80695,73
51942,73
28390,73
69241,73
82475,73
84538,73
26469,73
80551,73
31586,73
57396,73
46571,73
50341,73
18182,73
48724,73
94011,73
88307,73
510,73
53771,73
19650,73
305,73
88863,73
62901,73
2977,73
18095,73
93684,73
26202,73
40999,73
46912,73
87703,73
19931,73
29220,73
56418,73
11630,73
25338,73
69588,73
12189,73
70845,73
81141,73
38720,73
77224,73
85101,73
97871,73
9657,73
55082,74
88596,74
18847,74
2885,74
82012,74
71383,74
39072,74
32641,74
85838,74
39547,74
77967,74
12213,74
83920,74
28599,74
84591,74
81924,74
85789,74
6264,74
410,74
3028,74
56717,74
9439,74
1247,74
87117,74
12740,74
67014,74
16499,74
10658,74
4785,74
69447,74
35647,74
42025,74
9828,74
58356,74
84126,74
25418,74
91403,74
35607,74
61005,74
13614,74
39180,74
44255,74
71032,74
66913,74
68850,74
33236,74
19593,74
75339,74
88517,74
78676,74
98559,74
67480,74
73601,74
32542,74
87459,74
10529,74
8392,74
44916,74
46971,74
4944,74
83144,74
30063,74
45790,74
4240,74
7073,74
89618,74
13404,74
82490,74
10277,74
88229,74
59346,74
5419,74
12183,74
77527,75
2899,75
6981,75
99067,75
15601,75
59078,75
51725,75
90769,75
58296,75
12407,75
9700,75
27292,75
92174,75
68454,75
4481,75
2898,75
54365,75
59896,75
25658,75
14364,75
85915,75
84374,75
48671,75
16187,75
19230,75
74218,75
95451,75
52829,75
64054,75
30357,75
27991,75
27581,75
13039,75
24320,75
70785,75
63768,75
19115,75
71503,75
75018,75
86395,75
84886,75
90668,75
78838,75
57206,75
77247,75
71806,75
11792,75
28502,75
78659,75
43399,75
