GiftId,TripId
84742,457
58014,457
39738,458
90267,459
19186,459
39235,459
47307,459
62217,459
60274,460
16710,461
60689,461
44910,461
55105,461
78094,461
76251,461
82219,462
40711,462
41221,462
34434,462
30307,462
53669,462
4545,462
92156,463
91693,463
56359,463
94541,464
96242,464
37843,464
1123,464
94219,464
29612,464
36044,464
27262,464
34078,464
42201,464
11996,465
58807,465
53875,465
86991,465
5198,465
89360,465
95204,465
68530,465
33618,466
12438,466
4936,466
37236,466
93258,467
2918,467
8377,467
20201,467
37323,468
28964,468
58647,468
43652,468
13568,468
73880,468
97461,468
34646,469
52318,470
91279,470
59853,470
25653,470
29002,470
74370,470
66280,471
44950,471
32458,471
31544,471
14094,472
5328,472
8849,473
51161,473
68146,473
77419,474
64175,474
26649,474
19851,474
41331,474
77920,474
52480,475
21520,475
51476,475
38230,475
72276,476
43067,476
34400,476
26686,476
28742,476
1703,476
53297,477
73574,477
5512,477
24992,477
72537,477
1812,477
70372,478
17980,478
81360,478
64378,478
10433,478
67950,478
34405,478
35708,478
13792,478
36316,478
46933,478
84310,478
27302,478
62856,478
17129,478
40646,478
89728,478
40977,478
95522,479
63419,479
54193,479
18664,479
50542,480
80170,480
3636,481
40829,481
52111,481
50003,482
33524,482
7281,482
69905,482
78776,482
77854,483
57460,483
61178,483
88561,483
60577,483
96109,483
53136,483
12390,483
8663,484
8489,484
51493,484
49969,484
61355,485
52117,485
18753,485
49259,486
79216,486
10593,486
50575,486
73382,486
40825,486
4707,486
88630,486
86904,486
41434,486
69728,486
60499,486
64480,486
83773,486
18214,486
15208,486
61085,486
13577,486
86422,486
9518,486
27068,486
74680,486
33721,486
53513,487
75041,487
19243,488
18001,488
81525,488
50673,488
56225,488
61300,488
43661,489
94122,489
40416,489
4398,489
6240,489
19589,489
40368,490
34859,490
253,490
66359,490
79186,490
9397,490
92055,490
27535,490
17513,490
75907,490
69847,490
15447,491
41404,491
73384,491
97328,491
50985,492
71857,492
75765,492
57879,492
91442,493
85643,493
82488,493
41033,493
83289,493
69075,493
8355,493
49985,493
64119,494
86188,494
4397,495
85440,495
50694,495
52301,496
1490,496
86525,496
31394,496
62148,496
2294,496
66856,496
50128,496
84180,497
31518,497
90789,498
98417,498
95008,498
76744,498
64547,498
9930,498
8338,498
59465,498
59263,498
17973,498
51712,498
52140,498
17826,498
19161,498
19238,498
81918,498
28420,498
14092,498
74340,498
17675,498
54370,498
67765,498
39442,498
21190,498
37606,498
71229,498
15506,498
79228,499
59001,499
44029,499
30238,499
70799,499
65878,500
14625,500
97425,500
80273,500
32773,500
17161,500
30410,500
74173,500
44898,500
75139,500
61280,501
96546,501
6092,501
93067,501
11327,501
56472,501
4410,501
59733,501
56841,501
64001,501
24474,501
24621,502
3709,502
74486,502
87528,502
12163,502
63891,502
26419,502
3758,503
48391,503
78278,504
80571,505
46059,505
92195,505
45104,505
59182,505
5355,505
73411,506
212,506
9331,506
2088,507
30905,507
76043,507
69086,507
25749,508
92224,508
47185,508
71936,508
14749,509
89138,509
41061,509
46351,509
36496,509
26455,509
62407,509
3006,509
43205,509
82126,509
21654,509
56515,509
71673,510
29616,510
78591,511
96130,511
45035,512
30507,512
17211,513
13275,513
10253,513
52727,513
64325,513
77954,513
42357,513
82579,514
21686,514
79023,514
36138,514
80709,515
60740,515
66317,515
12714,516
14917,516
95062,516
73785,517
89257,517
67574,517
85503,518
83894,518
62478,518
56686,519
16167,519
41186,520
61155,520
24975,521
71503,521
16238,522
91722,522
48385,523
60088,523
10580,523
33734,523
30220,523
43356,523
27052,524
45849,524
40406,524
20273,524
54752,524
16025,524
3638,524
19425,524
29727,524
19881,524
2690,524
5172,524
60093,524
17670,525
83216,525
24233,526
58625,526
84908,526
45260,526
28938,527
29398,527
77919,527
60893,527
10136,527
39549,527
54056,527
76742,527
25760,527
7900,527
57993,527
22114,527
52917,527
23906,527
2821,527
32019,527
91944,527
6857,528
604,528
648,529
56369,529
87003,529
67438,529
72599,530
63415,530
67736,530
95757,531
69013,532
42959,532
37879,532
13538,532
88810,532
16243,532
59169,532
48864,532
18640,532
7124,532
5094,532
71745,532
81631,533
74416,533
90043,533
32021,533
96979,533
29782,533
20137,533
41393,533
22238,534
67152,534
25711,534
19862,534
58369,534
22476,534
79634,534
55633,534
64675,534
39460,534
84404,534
34507,534
78843,535
79175,535
43901,535
23143,535
85199,535
34374,535
46957,535
8001,535
14159,535
55869,535
13050,535
89900,536
85067,536
95317,536
5814,536
34063,536
36935,536
6478,536
35148,536
82558,537
37888,537
37222,537
99987,538
10594,539
17240,539
58849,539
3123,539
73609,539
9182,539
8056,539
36661,539
12860,539
88514,539
59909,539
46084,539
6372,539
64340,539
62567,539
64767,540
45786,540
50778,540
89455,540
69363,540
54122,540
33516,540
69655,540
6146,540
35664,540
20049,541
72265,541
95222,542
19026,542
26910,542
22199,542
97302,543
19997,544
43628,544
68141,544
91294,544
1416,545
71726,545
17145,545
3215,545
53141,546
10219,547
28178,547
18573,548
4999,548
55027,548
36308,549
49373,549
90252,549
75047,549
55762,550
54162,550
68210,550
14694,550
66465,551
86866,551
40462,551
63904,551
33233,551
8150,551
27711,552
52881,552
74684,552
39074,552
29145,552
43259,552
22426,552
72252,553
17918,553
35388,553
50806,553
47635,553
72996,554
13913,554
57287,554
99876,555
39814,555
82397,555
36611,556
38591,557
85614,557
66815,557
63349,558
10176,558
80975,558
84548,558
79469,558
95142,558
15988,558
59792,559
1506,560
82900,561
14148,561
993,561
38935,561
23715,561
26177,562
19587,562
58826,562
70755,563
51939,563
59927,564
48578,564
70668,564
20531,564
85891,564
1697,564
13069,564
47051,564
99668,565
57698,565
75443,565
71355,565
12491,565
83648,565
61756,565
84243,566
49257,567
16835,567
40740,567
30638,567
43351,567
60978,567
15140,567
52493,567
78925,568
6502,568
7407,568
21171,568
74374,568
6528,568
64579,568
27513,568
33605,568
36241,568
99575,569
39470,569
97210,569
55591,570
21293,570
2826,570
84298,571
35919,571
34891,572
45633,572
20834,572
1120,572
79531,572
84673,572
49386,572
36974,573
19131,573
34446,573
74065,573
81985,574
414,574
18438,575
22376,575
23378,575
49590,576
73839,576
65564,577
47003,577
33916,577
82336,578
68751,578
43075,578
64905,578
48866,578
7877,579
32079,580
16154,580
71307,581
66754,581
15033,581
29293,581
81069,581
21881,582
65091,582
73763,582
37395,583
38819,584
1800,584
47269,584
39636,584
14661,584
76982,584
17493,584
6023,584
62509,584
55307,584
82746,584
89050,584
36389,584
58388,585
91197,585
8042,585
91986,585
96925,585
76158,585
29440,585
13225,585
4145,585
16305,585
19346,585
80557,585
25675,585
17254,585
64656,585
86101,585
76324,585
18542,585
21806,585
19588,585
36565,586
5393,586
34292,586
79826,586
5015,587
53963,587
69472,587
14468,588
39729,588
24728,588
46960,588
63531,588
93821,588
36985,588
47241,589
82501,589
29664,589
78347,589
84524,589
33376,589
94889,589
30141,589
62413,589
48485,589
72498,589
88820,589
38884,589
68760,589
2839,589
53432,589
63156,589
24654,589
85153,589
63469,589
64619,590
20679,590
59830,590
76615,590
65361,590
79737,590
62137,590
84348,590
64701,591
554,591
8710,591
99383,591
20300,591
95716,591
88953,591
74712,591
30470,592
2431,592
32760,593
38739,594
3376,594
44583,594
19910,594
32704,594
50004,594
37989,594
57664,595
52122,595
83574,595
74514,595
76040,595
9676,595
4771,595
48392,595
26644,595
60596,595
90857,595
62973,596
36315,596
46617,597
57685,597
55492,597
52052,597
9509,597
89318,597
63284,597
43440,597
34367,597
36730,597
28251,597
83492,598
24075,599
46057,600
12212,600
50068,600
17828,600
47888,600
22319,600
21403,600
35225,600
22254,600
73410,600
97921,600
46201,600
38050,600
96189,600
29823,600
98977,600
38532,600
36062,601
45724,601
26845,601
90047,601
1592,601
6598,601
33553,601
63710,601
53798,601
84341,601
94942,602
68983,602
86635,602
38308,602
76543,602
67809,602
42774,602
81394,602
73544,602
21002,602
27840,603
18464,604
22989,604
93463,604
30052,604
6233,605
87796,605
3828,606
74048,606
92383,606
40891,606
2681,607
55364,607
57598,608
13206,609
13985,609
5662,609
30874,609
26211,609
71369,609
38243,609
68338,609
19025,609
49832,609
9550,609
67099,609
74857,609
36501,609
38372,609
45623,609
38182,610
80210,610
98815,610
75350,610
54529,610
63682,610
31252,610
21465,610
29533,610
96171,610
38870,611
40915,611
7360,611
63275,611
86968,611
28698,611
5203,611
63709,611
70050,611
47989,611
89343,612
73956,612
58796,613
8566,613
65746,613
91941,613
54002,613
79282,613
53073,613
69532,613
37741,613
80650,613
6977,613
64646,613
47512,613
20153,614
69883,614
41487,615
77711,615
21220,615
68610,615
54509,615
2171,615
54870,615
92507,615
40505,615
8538,615
54872,615
7593,615
82271,615
90334,615
95476,615
32883,616
13976,616
65246,616
70814,616
79031,617
95487,617
89162,617
56864,617
18361,617
95493,618
21027,618
19950,618
10568,618
36108,618
36512,618
81612,619
81420,619
7346,619
61040,619
94306,619
4766,619
45771,619
90991,619
40760,619
38826,619
1179,619
61963,619
72700,619
86839,619
26521,619
34835,619
75658,619
63416,619
26916,619
63142,619
43594,619
10630,619
57176,619
68163,619
68518,620
35994,620
88197,621
11883,621
23597,621
3707,621
75237,622
84311,622
44802,623
21124,623
84766,623
39544,623
65881,623
60843,623
11844,623
43558,623
34275,623
45762,623
87031,623
98625,623
2960,624
70326,624
24295,624
55802,625
77547,625
53793,625
55267,625
74818,625
93798,625
1024,625
3400,625
39902,625
59140,626
82797,626
17630,626
27947,626
29674,626
91731,626
54640,627
30295,627
11677,627
84584,627
55010,628
75527,628
34970,628
51926,629
66605,629
14542,629
34084,629
75384,629
58361,629
73294,629
60554,629
12637,629
57458,629
26382,629
62463,630
73828,631
40984,631
60293,631
6017,631
22700,631
74473,631
51259,631
99517,631
54599,631
108,631
19849,631
78272,632
97476,632
19132,632
70713,632
13078,632
71822,632
58005,632
35898,632
86246,633
52888,633
52872,633
62442,633
18952,634
86076,634
77243,634
80653,634
13620,635
98744,636
93482,636
98447,636
92828,636
52090,637
11581,637
32266,637
79159,638
14252,638
25003,638
1336,638
23939,638
51305,638
23131,638
75578,638
33761,638
7327,638
93245,639
14064,639
70389,639
229,640
90996,640
40036,640
38075,640
90936,640
55350,640
77332,640
65280,640
66579,640
92549,640
74694,640
1396,640
53425,640
33519,640
18870,641
32660,641
23321,641
6561,641
54669,641
3179,641
73013,641
60011,641
12755,642
29446,642
23198,643
95306,643
92848,643
52882,643
5511,643
91846,644
87727,644
54377,644
1949,644
49486,644
50695,644
19695,644
478,644
53869,644
43123,644
70640,644
52891,644
35690,644
29906,644
21425,644
53455,644
80419,644
36121,645
52229,645
34027,645
9192,645
78817,645
55604,646
95681,646
76120,646
99056,646
21998,647
14213,647
2576,647
30119,647
11477,647
74944,647
8507,647
76737,647
56076,648
52402,648
3241,648
94353,648
24302,648
32890,648
61766,649
57890,649
8826,649
38258,649
89819,649
63362,649
31825,649
8958,649
83206,649
41423,649
54106,649
17803,649
4479,649
10666,650
46897,650
86145,650
29475,650
75585,650
24046,650
67568,651
34437,651
49909,651
82917,651
68412,651
61690,652
9953,652
24014,652
52878,652
67064,652
71168,652
27912,652
5880,652
79225,653
34485,654
77977,655
73043,655
7885,655
70829,655
81350,655
5174,655
18775,655
10298,655
78357,655
95112,655
72186,655
76768,655
35110,655
62328,655
58337,656
41465,656
75617,656
47321,656
48323,656
17320,656
26124,656
24610,657
54807,657
33378,657
44874,657
90516,657
44587,657
90078,657
75375,657
9147,657
34481,658
34756,658
81887,658
71949,659
1394,659
40967,659
11089,659
89174,659
10005,659
78849,659
94235,660
81818,660
85718,660
27377,660
96665,660
25150,661
5923,661
77799,661
67529,661
86070,661
72415,662
64900,663
28029,663
65281,663
64312,663
68119,663
22990,663
16405,664
77649,664
36511,664
20603,664
64612,664
20698,664
29162,664
51440,664
60744,664
90559,664
38813,665
36701,665
28688,665
51713,665
1002,665
92891,665
74809,665
54392,665
44495,665
61161,665
92705,665
6076,665
86528,665
37429,665
39111,665
39573,665
97812,665
27968,665
47432,665
99778,666
3440,667
58961,667
95039,667
68189,668
49727,668
8847,669
99785,669
52617,669
60685,669
6120,669
91879,669
11696,669
1756,669
53781,669
76633,670
29670,670
69718,670
91045,670
315,670
83897,671
73894,671
73757,671
74614,671
3432,671
59269,671
752,671
19144,671
71186,671
60389,671
29380,672
69061,672
65583,672
27634,672
91692,672
99868,673
6801,673
13224,673
27131,674
79305,674
91515,674
40617,674
60973,674
22381,674
72966,674
98353,674
18873,674
75400,675
65373,675
84481,675
83883,675
90854,675
17552,675
88232,675
89176,675
26828,675
3912,675
40853,675
38900,675
65035,675
48904,675
38749,675
99266,675
63900,675
85802,675
3508,675
21117,675
11392,675
93186,675
72467,675
19537,676
25310,676
65009,676
83006,677
97229,677
98634,677
69908,677
22413,677
29677,677
52574,677
43759,677
58219,677
93441,677
38212,677
64120,677
68113,677
71425,678
10800,678
21939,678
96484,678
2646,678
20688,678
49834,678
88608,678
87325,678
94428,678
15659,678
25908,678
28279,678
13402,679
70135,679
17699,679
28849,679
18645,680
2986,680
37335,680
19991,680
31570,680
82835,680
25756,680
48248,680
17094,680
94162,680
13117,681
5038,681
12288,681
90282,681
35019,681
35064,681
5112,681
83082,681
16278,681
90032,681
16801,681
32446,681
31196,681
94606,681
80590,681
72923,682
37476,682
96543,683
57451,683
97832,683
59682,683
60526,684
53579,684
38945,684
35972,684
20564,684
37304,684
58435,685
68656,685
72637,685
93873,686
23751,687
66743,687
37773,687
91400,688
15956,688
17319,689
76068,689
39655,689
37962,689
39184,689
29950,689
19322,689
63491,689
19343,689
61248,689
66671,689
72372,689
40345,689
93309,689
36295,689
46163,690
49849,691
58390,691
95721,691
82760,691
69123,691
26640,691
1005,691
96561,691
95898,692
88314,692
66756,692
46360,693
79242,693
13951,693
28393,693
30036,694
30751,694
69923,694
93680,694
17605,695
87251,696
77427,696
28776,697
55065,698
91390,698
48980,698
79389,699
82472,699
40234,699
11223,699
65340,699
63487,699
57851,699
25522,700
45890,700
4912,700
20587,700
73644,700
49666,700
55068,700
22779,701
28087,701
88421,701
44629,701
9050,701
10584,702
68771,702
49538,702
42214,702
71484,702
39728,702
46370,702
52656,702
97842,702
8774,702
52289,702
11598,702
36110,702
8412,702
13859,702
19478,703
517,703
7776,704
20350,704
87730,705
14544,705
86039,705
23839,705
50980,705
44107,705
14846,706
24815,706
45318,706
68245,706
99380,706
12228,706
90868,706
43419,706
96038,706
42347,706
17859,707
63280,707
17212,707
8576,707
25363,707
74419,707
53331,707
1423,707
25166,707
44348,707
53908,707
21112,707
24733,707
41548,708
12583,708
83563,708
48695,708
53978,708
79970,708
42622,708
28781,708
48386,708
79630,708
81272,708
85317,708
23630,708
70770,708
17047,709
7379,709
76892,709
9856,709
45382,709
88093,709
32804,709
37617,709
10001,709
73393,709
46723,710
50211,710
30699,711
95621,712
91218,712
15728,712
23904,712
96347,712
46520,712
22149,712
11202,713
19859,713
44784,713
52323,713
93811,713
89892,713
23160,713
88978,713
27033,713
43536,713
64895,713
16784,713
9675,713
58154,713
54219,713
51812,713
80457,714
91940,714
68691,714
70179,714
6505,714
61813,714
43784,714
37120,714
36768,715
79832,715
94585,715
1856,715
68408,715
75012,715
18902,715
38016,715
18163,715
19505,716
30732,716
66366,716
79609,716
46321,716
75004,716
81054,716
5587,716
21360,716
90394,716
96628,716
85532,716
42381,716
6323,716
80805,716
81589,717
61861,717
79215,718
99454,718
34198,718
40455,718
41842,718
32133,718
42140,718
82778,718
87069,718
81928,718
66158,719
5464,720
84422,721
30193,722
295,723
63062,723
78783,723
60651,723
64584,723
51090,723
88270,723
55178,723
99291,723
87558,723
11113,723
27630,723
77226,724
11552,724
84336,724
6939,724
53704,724
79715,724
89121,724
5306,724
85265,724
62777,725
97169,725
2044,725
80100,725
37510,725
24440,725
16363,725
32359,725
18846,725
6730,726
4372,726
92980,726
87282,726
17962,726
534,726
9187,726
65671,727
32358,727
95701,727
70690,727
74392,727
85108,727
22034,727
49760,727
51805,727
38060,727
81724,727
77382,728
94232,728
58651,728
31806,728
57202,729
71110,729
19512,729
8210,729
88406,729
36276,730
24650,730
8459,730
42854,730
15537,730
30969,730
9570,731
15071,731
14198,731
55665,732
59282,732
70643,732
92668,732
67217,732
27714,732
26630,732
3962,732
63123,732
40190,732
89615,732
15852,732
52256,732
48180,732
45129,732
41922,732
62968,732
79963,732
24459,732
87007,732
32121,732
52824,733
70748,733
84034,733
47183,733
93999,733
95358,733
32274,733
34478,733
24073,733
41144,733
56362,733
22496,733
43114,733
24374,733
35,733
97324,734
22460,734
45821,734
65158,734
72243,734
31182,735
10686,735
91275,736
44376,736
96205,736
49963,736
52031,736
56884,736
68299,736
48723,736
76204,736
83187,736
84423,736
96822,736
58528,736
69270,737
16941,737
67497,737
21821,737
7015,737
9440,737
8177,737
82823,737
24255,738
93401,738
16915,738
4849,738
72780,739
98164,739
24064,739
13698,739
55958,739
2346,739
11713,739
42103,740
98705,740
67911,740
35815,740
90747,740
2154,741
43310,741
74168,741
33112,741
41528,741
44009,742
27126,742
45960,743
26278,743
63564,743
93915,744
73385,744
6192,744
72974,744
26307,744
73962,744
51744,744
72591,744
16527,744
74732,744
98440,744
7292,745
4705,746
99553,747
25545,748
55660,748
7557,748
27339,748
50559,748
1102,748
60970,748
49226,749
91330,750
29739,750
98659,750
15547,751
22609,752
793,752
76206,752
68736,752
89948,752
79563,752
3966,752
62894,752
96122,752
76817,752
95389,753
23947,753
31868,753
2565,753
50917,753
49694,753
77166,754
12178,754
61236,754
63068,754
94568,754
80438,754
25136,754
70817,754
79000,754
4354,755
33943,755
3824,755
93182,755
55912,755
77537,755
1392,755
65170,755
33109,755
97303,755
52033,756
56431,756
50071,756
86864,756
45689,757
89896,757
39884,757
68970,757
73495,757
6572,758
14018,758
63135,758
29245,759
47364,759
93028,760
89011,760
98492,760
81547,760
93270,760
9221,760
83819,761
39839,761
43858,761
84874,761
34554,761
40780,762
97421,763
48521,764
30003,764
50054,764
80900,765
